bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,119.159904,0.5632023956837433,7.9712094372100255,7.9712094372100255,57.88721,0.5821679787678814,7.871020485729042,17,56.68565527935244,0.9993036597629825,2303.0736916666665,81.480484,0.5732475625749965,7.780092432179825,11,54.347938889725185,0.9988114854874427,3945.294920238095,88.87223,0.5705794267091719,7.778255408770277,20,56.6145537740715,0.9992933230147133,2341.089326190476,96.88082,0.4690628451438859,3.154847248035196,647,55.010121875786766,0.9955263757366031,3387.3585952380954,92.1328,0.5711125135421753,19.530891048628042,206,55.38579287113486,0.9990645213262631,3106.6625000893328,83.01501,0.5886428742111068,7.814828338965693,2,53.63254411986641,0.9985537134560843,4651.777677380953
2490.0,2500,95.31923,0.5934235650860811,7.756903962783599,7.756903962783599,43.56132,0.6200462347340996,7.660096555072235,16,58.78112387898153,0.9995594045227842,1421.5461857142857,47.49868,0.6194308386935377,7.566422799971074,9,54.69621965290638,0.9988757616971455,3641.2575404761906,56.10381,0.61364386646595,7.5679144433692995,19,56.76204815367754,0.999302737387078,2262.916592857143,73.1575,0.46580518585879316,3.1174072372499944,760,56.26901766232819,0.9965327769446888,2534.962832142857,60.956657,0.6131474375724792,19.530901342229306,198,55.6057785339323,0.9990913599059874,2953.2180141900685,51.057156,1.1221444990189355,7.570500756920215,2,48.63637764608398,0.9787816453485981,14697.233623809523
1005.0,1000,141.88702,0.5510075584089379,8.130729380089461,8.130729380089461,71.52358,0.5681118164526586,8.030260397858362,11,55.0719500096036,0.9990226368776093,3339.4762666666666,110.061226,0.5569142424520904,7.946070673105016,2,54.00622133482745,0.9987513332099538,4268.263560714286,116.87549,0.5549378468698217,7.940710869154551,31,56.62809568823078,0.9993141145555284,2333.800848809524,119.3107,0.4730745517181199,3.2323109415537186,476,53.95574324084783,0.9945660455337584,4318.163063095238,119.94058,0.5554162859916687,19.531070121321584,250,55.321733077674864,0.999076691524949,3152.826371721656,111.596825,0.7875646254505217,7.978932500015022,2,48.47815576928294,0.9810726962297834,15242.555511904762
1200.0,1200,130.97296,0.5541568295688396,8.058439753020602,8.058439753020602,64.79658,0.5708398707246554,7.956375335757414,5,55.8187213047113,0.9991636012133851,2811.908805952381,97.20599,0.5611824060930414,7.871694015989874,11,54.17815089793416,0.9987805366547082,4102.591467857143,104.06361,0.5590336812264611,7.864646656266104,20,56.65618451348213,0.9993083487288575,2318.7552535714285,108.26609,0.4708294509022818,3.183815575942801,581,54.3885360789581,0.9949712949162783,3908.5867404761907,107.25616,0.5596035718917847,19.530972455726317,253,55.394505630761195,0.9990780189901756,3100.436201681193,98.53978,0.7258114717309145,7.908669841817786,2,50.744733602255636,0.9910965564111773,9044.821533333334
1500.0,1500,119.76798,0.5583662775300211,7.978525112219601,7.978525112219601,58.580418,0.5773414731767462,7.8824213476384575,15,56.62721501645039,0.9992980115938673,2334.27415,82.674835,0.5680622328818432,7.792645416602917,5,54.33433128535391,0.998818481140963,3957.675967857143,89.95725,0.5653470939609435,7.789266820493476,24,56.620456451319605,0.9992971453242716,2337.9096154761905,97.693115,0.46506006836324426,3.1460582170679157,678,54.96721020325942,0.9954748346152145,3420.994232142857,93.09355,0.5660443902015686,19.53110439987815,194,55.40707085611078,0.9990731180337601,3091.478828669266,84.92859,0.6101625293265329,7.836637456379725,2,53.518898268500706,0.9982744946024699,4775.111703571429
2490.0,2500,96.74087,0.5869289002989306,7.7687126506329784,7.7687126506329784,44.55739,0.6132521681558225,7.67597803205287,15,58.63733919300987,0.9995458484393658,1469.3979952380953,50.19902,0.6118524537802914,7.583958500593628,16,54.63037109066054,0.9988612288163595,3696.8876571428573,58.8024,0.6058666774912342,7.5830337858406365,11,56.76001232355987,0.9993038956554499,2263.9776226190475,74.66129,0.4610742420226885,3.1268134192593533,669,56.21049839312225,0.9964404123246653,2569.351505952381,63.379578,0.6057226061820984,19.530902240904915,256,55.58303448874166,0.9990884151423881,2968.7246149589455,55.073833,0.9088796717650871,7.595598290139046,2,51.17519268637456,0.9911799010446602,8191.323797619048
2505.0,2500,95.91572,0.5948352223130745,7.752535428990683,7.752535428990683,44.013134,0.6234264611565538,7.657911864226781,13,58.724998546292724,0.9995543405320653,1440.036525,49.733345,0.6212593730594588,7.56832515893129,3,54.774462399078445,0.9988980042454859,3576.243836904762,57.790855,0.6155370838651018,7.567456817304803,11,56.773041413811775,0.999305305463094,2257.1957345238097,73.52219,0.4648526388206096,3.1228473986228362,755,56.21778857250001,0.9964819365857362,2565.042144047619,62.207623,0.6154462695121765,19.530644152824532,196,55.63606499728679,0.9990988554045587,2932.6947556190903,53.815063,0.7009719208389246,7.560828299277283,2,53.92814132538389,0.9982343189015126,4345.694873809523
1505.0,1500,118.22891,0.5637881334853295,7.963161593662716,7.963161593662716,57.309494,0.5824724821567492,7.8602429509847935,14,56.74805424886511,0.999312054665364,2270.219958333333,81.554695,0.574158989883725,7.770672697745357,20,54.29067649315226,0.9987929244806901,3997.6586952380953,88.15341,0.5713986503374028,7.767111967519094,36,56.62839353154653,0.9992947705731138,2333.6408,96.027435,0.46954351432713665,3.147113265950325,711,55.029037134951686,0.9955852352578339,3372.6373773809523,91.84237,0.5717750191688538,19.53090075862813,214,55.38062150755032,0.9990624166871139,3110.3639632436475,83.824265,0.7376568304379292,7.811789403688798,2,51.52761798433774,0.9933993546966606,7552.862246428572
1200.0,1200,131.71033,0.552638229479055,8.067452029900439,8.067452029900439,65.528946,0.5698320452638859,7.968334226532925,13,55.75667751436971,0.9991547131820316,2852.3683630952382,98.096,0.5595002636166893,7.880199497915956,2,54.24992128730585,0.9988065261561719,4035.3502321428573,104.881676,0.5574614466900453,7.875754773881485,27,56.623038882259564,0.9993057243979225,2336.519845238095,109.61733,0.4691042242783565,3.1955276062339784,548,54.371056904578296,0.9949265598643433,3924.3494404761905,107.769684,0.5581097602844238,19.530858345443537,235,55.369000202823045,0.9990762023774291,3118.6981453193857,98.88688,0.684944906169346,7.92082500457722,2,51.772583771129106,0.9942503284674472,7138.631847619047
995.0,1000,139.69653,0.5509595011254889,8.142185533527618,8.142185533527618,70.25586,0.566333364330755,8.042254562540911,10,55.217779075711626,0.9990564099311331,3229.203798809524,106.73665,0.5563986591060507,7.956479294778161,6,54.09237742923427,0.9987792173782398,4184.423373809524,113.989075,0.5545404343300859,7.950099200260613,30,56.62515656001145,0.9993124899569836,2335.380804761905,116.748314,0.4751100768217684,3.2705211969726036,495,53.95059985921545,0.9945789232495719,4323.280125,116.88164,0.5551201105117798,19.531184267392963,248,55.3384614028364,0.9990790279887917,3140.7055501796003,108.45876,0.6887354306477702,7.988087687510645,2,51.04441723906126,0.992331865651437,8441.733514285714
2500.0,2500,95.578964,0.5911234582834044,7.7508841937177,7.7508841937177,44.05907,0.6201400560230347,7.658926765672834,8,58.739065252963925,0.9995567984732788,1435.3798226190477,49.250248,0.6183973959528749,7.570795662958091,5,54.702292215855294,0.9988822809205741,3636.1696761904764,57.524746,0.6118502099981954,7.567872632728866,18,56.80195461444622,0.9993107529298104,2242.2183416666667,73.214386,0.4612626942448035,3.11654625366727,719,56.2560051443682,0.9965140329874749,2542.5695869047618,62.14098,0.6115134954452515,19.530684091961454,205,55.658061923440066,0.9991047460100925,2917.8782712907405,54.194923,0.9421703056997404,7.567192502870971,2,51.08216492753259,0.9905989954750516,8368.678223809524
1500.0,1500,119.345924,0.560671713849349,7.980733514095095,7.980733514095095,58.245564,0.5797460315588082,7.883124872353638,9,56.662418007834106,0.9993034719191985,2315.4294964285714,82.290146,0.5710386792673211,7.794246673941036,17,54.209446483316206,0.9987841580595982,4073.13415,89.726944,0.5678798546752013,7.789280382961232,34,56.667691957586385,0.9993045292578947,2312.6194107142856,97.27465,0.46677661179685237,3.162001603335628,707,54.95937542012845,0.9954652201597034,3427.171363095238,93.35687,0.568289041519165,19.53111261684239,264,55.422835363670075,0.9990760165005858,3080.2773749841213,86.167305,0.8595174834245445,7.830026233137645,2,48.89389721281347,0.9822662917671177,13851.080107142858
705.0,700,156.40099,0.547200305977804,8.249068991785832,8.249068991785832,80.02331,0.5608859181923956,8.155570151177773,11,54.193685755730186,0.9988406452538857,4087.9425773809526,126.35299,0.551197711577792,8.069042165423436,8,53.706521616258854,0.9986850544382692,4573.210591666667,134.02216,0.5495460908656706,8.058128950032,53,56.73125260783774,0.9993397304428994,2279.019816666667,132.0964,0.48195627868746493,3.3414935987844445,402,53.26787868294282,0.9940200920906913,5059.242470238095,137.27466,0.5498719215393066,19.530921650146002,294,55.289108540204694,0.9990846281737852,3176.599829572881,132.54994,0.9062842103441889,8.118995072770955,2,43.79633705064578,0.9384002423953579,44796.04345
2510.0,2500,95.35889,0.5948811459805468,7.7613690551054715,7.7613690551054715,43.497337,0.6213408416270937,7.665300404417846,11,58.78338235598985,0.9995595894591286,1420.807126190476,48.502792,0.6203564017636161,7.571766556506777,4,54.77062018630106,0.9988948947793813,3579.4091476190474,56.53494,0.6149365630574535,7.572466637420926,13,56.75243847730102,0.9993011762078026,2267.929314285714,72.60007,0.4671836269662056,3.1482749348501766,674,56.23854198876698,0.9965015737069589,2552.813944047619,61.059467,0.614686131477356,19.530630812333474,217,55.62045750576853,0.9990946753465333,2943.253110791212,52.6414,0.7703048992105418,7.577530377650274,2,53.267783853315024,0.9968926174287039,5059.352941666667
5.0,0,441.66278,0.49935861221952277,8.911943974368992,8.911943974368992,238.76334,0.5231661898520568,8.87751022876145,13,45.039342812386714,0.9949215087978981,33646.43698452381,420.88525,0.5009331227363045,8.768264710641958,177,50.74772017516825,0.9985986918030478,9038.603694047619,435.21982,0.49943380134198656,8.745615945524149,536,59.017469470205384,0.9997116378541979,1346.2521666666667,412.96365,0.4487446580817126,3.4416129293096067,52,46.08523928760795,0.9800682492534781,26445.356960714285,437.34167,0.4996989071369171,19.533282341157904,837,56.970020068794,0.9995415969807718,2157.1053472686312,416.69498,1.5792369682449752,8.904934870024857,2,27.205280304868943,0.4414555893065364,2043362.090172619
1490.0,1500,120.66485,0.5582637935944507,7.959930999630224,7.959930999630224,59.042057,0.5784244004019259,7.860035918354223,10,56.55751346557828,0.9992839979289461,2372.0400404761904,85.10372,0.5680206161791631,7.770884406282537,5,54.466515398861986,0.9988466388975671,3839.0327976190474,91.38089,0.5654994896382989,7.769134985713862,16,56.64543521060352,0.9993009574186597,2324.501555952381,99.202644,0.46280756807614926,3.1187583425003513,661,55.00015830769398,0.9954581108804779,3395.138782142857,94.38977,0.5662063956260681,19.531298868181654,210,55.45985702115226,0.9990836068312827,3054.1309927891784,86.50896,0.7146352181303561,7.7975160000264605,2,52.01254539464752,0.9944912621080683,6754.898425
2490.0,2500,95.77495,0.5937326839589578,7.757132105692451,7.757132105692451,43.783916,0.6203635215787654,7.660525995004426,10,58.73855473477662,0.9995553352783062,1435.548563095238,49.292988,0.6197793870689553,7.566174831044719,5,54.659569079152575,0.9988655168970721,3672.1165285714287,57.56529,0.6139626855015247,7.566210724994263,10,56.7603322794637,0.9993025230445072,2263.8108357142855,73.34588,0.46631086469281785,3.123711032989169,738,56.26261583567868,0.9965143292914925,2538.702313095238,62.38859,0.6135598421096802,19.53069419937217,166,55.588561160697054,0.9990878394954432,2964.94912790947,54.32732,0.670674768628876,7.579456020489796,2,53.919050621981114,0.9984651237904818,4354.800860714286
1000.0,1000,140.5292,0.5518335860712393,8.133339437666878,8.133339437666878,70.576065,0.5681231422008611,8.032434083641778,11,55.1707304256798,0.999043702034834,3264.3770785714287,108.19637,0.5573983187945181,7.94957684790167,3,54.18975253189825,0.998799868060161,4091.6465333333335,115.124855,0.5556279288791149,7.942002067039412,12,56.594276319999736,0.9993072162447693,2352.045561904762,117.35211,0.4746045960518655,3.2416009987569643,452,53.96427095310381,0.9945876581210025,4309.692330952381,117.919815,0.5562101006507874,19.531018639044802,233,55.325776171264025,0.9990759994411842,3149.8925927006508,110.19688,0.5772034392219029,7.980458368206715,2,53.44276256183254,0.9984569951927739,4859.561761904762
1200.0,1200,131.3132,0.5547845596575454,8.062101185800122,8.062101185800122,65.108086,0.5723672350967914,7.961443723058009,13,55.79444342935979,0.9991602721977564,2827.6719214285713,97.51055,0.5617658459002324,7.87524806923666,4,54.300771100328916,0.9988203655617919,3988.377451190476,104.22006,0.5597915023116702,7.869648327126741,31,56.627886075196514,0.9993062176880884,2333.913492857143,108.825325,0.47056480278349583,3.1973659355133,595,54.40910312338025,0.9949951863366798,3890.120461904762,107.168335,0.5603818297386169,19.530818545949526,228,55.38246796529367,0.999078847566579,3109.041833870767,99.51365,0.6328073359071685,7.911758544740561,2,53.02069311607092,0.9972715605011966,5355.549659523809
1495.0,1500,119.1593,0.5614405476900071,7.970577150410399,7.970577150410399,57.69337,0.579832672068449,7.869211786699102,17,56.70139771998723,0.9993065390344824,2294.7405511904763,81.3055,0.5710598063891104,7.778896634375372,11,54.39783359847429,0.9988263391912965,3900.2280595238094,88.37313,0.5685600478529251,7.775999077282933,27,56.600791822909365,0.9992920613286407,2348.5195511904762,97.04247,0.46795769734230075,3.1423125376197456,652,55.00529261382712,0.9955121208986175,3391.1273607142857,91.4243,0.569297730922699,19.530472455726322,225,55.3897943212685,0.999066865174626,3103.801439099968,82.7182,0.5986050550717128,7.807364550325509,2,53.68513295586244,0.9984889911136211,4595.788845238095
2495.0,2500,96.18039,0.5761550661233813,7.76201784533127,7.76201784533127,44.860474,0.602552459178389,7.672468836344872,16,58.64696927400948,0.9995478123074363,1466.14335,50.321533,0.6004316422875816,7.580714045324672,10,54.605880432901934,0.9988650952536899,3717.7939726190475,58.795452,0.5939941420654092,7.579611163319707,14,56.81693652075306,0.9993141983108347,2234.496661904762,75.03288,0.45066760061952704,3.1019695343939078,852,56.29425580389981,0.9964621156196838,2520.274132142857,63.35104,0.59397953748703,19.53066077294354,263,55.65649514366389,0.9991052210534987,2918.931127728673,55.882027,0.8731764818389542,7.606341334317699,2,51.44110724315597,0.9922150725267638,7704.822497619048
2500.0,2500,96.56156,0.5857349131197664,7.773164371840364,7.773164371840364,44.502235,0.6120026102410951,7.680012683236804,9,58.645341070713044,0.9995478492182734,1466.6931214285714,49.80049,0.6100003272593616,7.590428134836217,4,54.661324070047286,0.9988730668924302,3670.6329202380953,58.357517,0.6043232859254422,7.587848530367047,11,56.76772980901561,0.9993057280755674,2259.958069047619,74.31385,0.45993658317500113,3.1249014438872567,687,56.141742253839936,0.9964082311226017,2610.3523726190474,62.89243,0.6041001677513123,19.53082007477394,220,55.60136167678303,0.9990937045218908,2956.2230206684912,54.507244,0.6380222005029385,7.610354313197275,2,54.01291737194587,0.9986192917471515,4261.687739285714
1495.0,1500,118.19852,0.5615138576688581,7.967062962708717,7.967062962708717,57.466522,0.5797773221038836,7.867646781723437,11,56.75323811974329,0.9993145105216696,2267.5117714285716,81.03046,0.5711575554166697,7.779274748900328,7,54.41893494011913,0.9988312550873621,3881.323736904762,88.045166,0.5686141278578694,7.774652996778666,18,56.650714844456914,0.9992994904533521,2321.6774214285715,96.13283,0.4682763084850118,3.1429202905255984,653,55.05226137323416,0.9955745019549685,3354.650071428571,91.22355,0.5693056583404541,19.531138177169744,198,55.42917248931592,0.9990740206755832,3075.7859824286797,82.64789,0.5713996207711339,7.8073248727168165,1,53.757562066842894,0.9986251214631112,4519.778538095238
1190.0,1200,130.78394,0.5541398063664154,8.051383356529117,8.051383356529117,64.85355,0.5709667148430803,7.949125817946959,11,55.81395877198169,0.999162148397293,2814.994075,96.62178,0.5609716960919207,7.862166988793742,1,54.27986318320392,0.9988083621312125,4007.624694047619,103.35673,0.5590103715970163,7.857527904336489,17,56.60830487225952,0.9993004727551762,2344.4602571428572,108.278244,0.47145962698824395,3.193922258067301,581,54.458067515611816,0.9951136814275696,3846.5077404761905,106.18627,0.5597257614135742,19.530954353330525,202,55.37769421057989,0.999073949270915,3112.461164245805,96.77882,0.6061045914490574,7.889004111207738,2,53.30316376860824,0.9980488667356415,5018.304217857143
1000.0,1000,139.9338,0.5453158511534606,8.13045102721257,8.13045102721257,70.80437,0.5609412003789375,8.035132644357995,10,55.17681911228892,0.999048843151127,3259.803720238095,107.46376,0.5506127600282582,7.946282635505696,5,54.139040655357,0.9987965047770094,4139.704073809524,114.384926,0.5488244887854414,7.940628837880045,32,56.59623616237369,0.9993100227534428,2350.9843928571427,117.671936,0.46952250420568203,3.227066402113658,496,54.040254747919946,0.9946535727912139,4234.946102380953,117.04836,0.549481987953186,19.53078166446143,264,55.36245695380516,0.9990867399516123,3123.4004382798644,108.21253,0.5731685208899064,7.987559868170902,2,53.4188531980713,0.9984256330010299,4886.389053571428
2490.0,2500,96.85141,0.5916525457027288,7.748750036304186,7.748750036304186,44.475254,0.6202700631852271,7.65463860546492,14,58.6342411215788,0.9995453628405501,1470.446575,51.374992,0.6178866201412582,7.562235240396732,13,54.733626125941484,0.9988871806230054,3610.0294904761904,59.10765,0.6120841570985988,7.561794383730717,18,56.74859538320787,0.9993017690063897,2269.9371047619047,74.2537,0.4617944278664637,3.102499835264993,681,56.17376312110967,0.9964236771617522,2591.176821428571,63.46537,0.6118258237838745,19.530930497259064,218,55.604125153158904,0.9990926541869112,2954.3425330724795,55.711197,0.8932143833024319,7.573411306995356,2,51.73186188465696,0.9926955230525679,7205.882460714286
1495.0,1500,120.52038,0.5542894032523776,7.970069954602189,7.970069954602189,59.300552,0.5737407303385358,7.874602739119376,11,56.553610970388974,0.9992859095977256,2374.1724726190478,84.80686,0.5637288472883726,7.784841939422407,13,54.37587689620657,0.9988286545589531,3919.9964404761904,91.3857,0.5612444023937091,7.781042890684427,28,56.630817085404324,0.9993008372412325,2332.3388892857142,99.33229,0.4607087804684966,3.1188397520843756,700,55.02611113145316,0.9954794400773941,3374.910414285714,94.45842,0.5617630481719971,19.530884138509098,233,55.40886126105927,0.9990757171590691,3090.204610722183,87.71639,0.6795169478045477,7.842172930477223,2,52.50450155802482,0.9958901130857185,6031.470478571428
700.0,700,155.54182,0.5478536903018763,8.258261879822983,8.258261879822983,79.82111,0.5613008832495098,8.164918809384611,7,54.23449224989686,0.9988539879439462,4049.7119845238094,124.734085,0.551854814026937,8.078234626188681,16,53.66473016361791,0.9986826015573439,4617.430272619047,133.20404,0.5501434063088473,8.069340046665797,60,56.74036758661838,0.9993426106844469,2274.2416226190476,131.39366,0.48294006677482604,3.3604741885120304,382,53.25383960249697,0.9939996151463684,5075.623529761905,136.57132,0.5505313873291016,19.531403093032864,292,55.31202319021803,0.9990916655094725,3159.883297085958,132.42664,0.6202969260577015,8.138312507564022,2,51.5752324213998,0.995719521443112,7470.507741666666
2500.0,2500,95.75397,0.5918682731590974,7.745480825409461,7.745480825409461,44.171837,0.6212501582365304,7.6517871258657735,9,58.72089579877194,0.9995541850574382,1441.3975595238096,49.254196,0.6190252697255312,7.562940264015203,4,54.73141661927676,0.9988874773337731,3611.866588095238,57.437847,0.6129389522606173,7.5612037870992905,13,56.76355320025357,0.9993046284803784,2262.1325154761903,73.61721,0.4616937663899909,3.1073890549436616,739,56.27703715600069,0.9965195284118422,2530.2861988095237,62.07153,0.6125105023384094,19.530758707065587,176,55.6213909368669,0.9990967929832533,2942.620584043158,54.060314,0.6171004157750887,7.584857823446242,1,54.062015090788776,0.9986725993399843,4213.7799583333335
