bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,113.62552,0.539541645564073,7.782059399745769,7.782059399745769,55.082455,0.5560877287286169,7.6725583583235135,19,57.110259404866206,0.9993650844669402,2088.5622392857144,78.493416,0.5481092729355338,7.574498009145609,7,54.83442810047584,0.9989360570979469,3527.203788095238,84.972664,0.5460063272968633,7.575092468412386,35,57.02574093033945,0.9993574478971755,2129.606036904762,94.52097,0.4508575611734517,2.9790728648909766,645,55.73688974162223,0.996053495748233,2865.394270238095,88.00144,0.5467485189437866,19.530059512645906,219,55.806231711118954,0.9991502223655863,2820.007031281706,79.44365,0.662568717597468,7.614478455304146,2,52.92400305425346,0.9962276469728194,5476.121266666667
2490.0,2500,91.87151,0.5643337208502964,7.580588042372045,7.580588042372045,41.999474,0.5873384189901065,7.471608159651647,21,59.10525157570306,0.9995897874657536,1319.3141023809524,47.087475,0.5860699822883038,7.372137551990437,4,55.17046378420001,0.9989912823114788,3264.5775059523808,54.855865,0.5816161485642757,7.374704611050135,13,57.1318397657119,0.9993600789157522,2078.209786904762,73.27308,0.44268498425187053,2.899566480667267,756,56.8802056579539,0.9968202958514012,2202.1799107142856,59.253807,0.5814475417137146,19.530201657303728,183,55.99470111666258,0.9991689659882831,2700.245497671039,50.538208,0.7477228741311172,7.3755050819682255,2,53.429095381272234,0.9966908749721176,4874.878816666666
1005.0,1000,133.54863,0.5293048790616813,7.934886001834223,7.934886001834223,66.99188,0.5438189641818507,7.826521578447707,10,55.61934189264032,0.9991336116121022,2944.009269047619,103.05432,0.5342820631422625,7.727975177371457,3,54.59074811331337,0.9989056098567741,3730.7706452380953,109.35163,0.5326674282486079,7.726874664387523,35,56.985234622619586,0.9993672481963056,2149.561623809524,113.47506,0.456989086925728,3.0800075864364986,393,54.71941629045068,0.9953435919248712,3621.860619047619,111.99446,0.5334104299545288,19.530167693821564,238,55.72464897253492,0.9991562410203316,2873.4818944625117,104.84318,0.5514281860687001,7.771789024157432,1,53.87509868206946,0.9986269028875508,4399.096552380953
1205.0,1200,123.92967,0.5323167977453044,7.866731833694318,7.866731833694318,61.22266,0.5466311993120798,7.755919852637868,19,56.31072227309711,0.9992484296383184,2510.736492857143,92.73365,0.5382075989637639,7.661500073713265,11,54.68329347816979,0.9989115751494857,3652.1113845238096,98.37818,0.5365577609681282,7.657362205072355,35,57.0407950518984,0.9993668461683594,2122.2368785714284,104.14845,0.45491629777857234,3.031270339631563,473,55.18190638436032,0.9956803133777014,3255.987461904762,101.44826,0.5370998382568359,19.53012061182749,257,55.78390880033844,0.9991559569728375,2834.5392968919136,94.23977,0.569968864511455,7.707018763911245,1,53.7869318426026,0.9984326535182539,4489.316019047619
1500.0,1500,114.377625,0.5336548267894127,7.791792760294172,7.791792760294172,55.94123,0.5501074232510996,7.68657224114757,14,57.033593088258925,0.999356655106675,2125.759132142857,79.573265,0.5416876798321864,7.587979969395655,4,54.869737822636225,0.9989503725494817,3498.6426011904764,86.052505,0.5396637238070858,7.587957840477527,22,56.99786366267568,0.9993561284373041,2143.3198988095237,95.949974,0.4459764241393719,2.9612496177393672,619,55.725040483371785,0.9960077228361294,2873.2228654761907,88.9268,0.5405758619308472,19.53020098060725,238,55.81606380091428,0.9991558349024888,2813.629975668894,81.04051,0.5433560640021029,7.631768739132545,1,54.20734575308113,0.9987662636174597,4075.1048464285714
2490.0,2500,92.63184,0.555871871008256,7.590292826671638,7.590292826671638,42.84129,0.5784608064205782,7.4887453850054895,12,59.001275680071544,0.999580397304219,1351.2813857142858,48.738346,0.5766649634089848,7.393812443246474,10,55.084235681602856,0.9989731145037666,3330.042636904762,56.797855,0.5720993970863537,7.393562622431923,22,57.14358014894167,0.9993626446110141,2072.599301190476,74.55327,0.43639953190226116,2.9196537222739547,692,56.923902248466085,0.9968078675980965,2180.1337464285716,61.165382,0.572027862071991,19.530169759699536,250,55.974522449436265,0.9991660032433307,2712.8208667916024,52.959724,0.8955580269503962,7.407851900735728,2,51.111753856317065,0.9901204222380452,8311.85535
2500.0,2500,93.02088,0.561959654328308,7.583927085606931,7.583927085606931,42.87954,0.5867248797338654,7.47980919106464,16,58.98421888363554,0.999578891791413,1356.5989416666666,49.496952,0.5840036206619008,7.385257894862642,9,55.17988756169039,0.998995525653296,3257.501363095238,57.03579,0.5793516672741313,7.386235035218605,13,57.13425562708652,0.9993615790554974,2077.0540571428573,74.28163,0.43920714912240555,2.9112090035825617,649,56.82140130632109,0.9967830677186176,2232.200657142857,61.159904,0.5793843865394592,19.52989024304773,210,56.00015463330856,0.9991715742870149,2696.856877161221,53.03554,0.579474861861162,7.381296224352242,1,54.572280308862055,0.998822434316923,3746.669038095238
1505.0,1500,113.38278,0.5396052453630651,7.771514872871556,7.771514872871556,54.858654,0.5559210664843123,7.658754802137365,18,57.12537915933828,0.999367283590773,2081.3036523809524,78.585846,0.5484281812920239,7.562993946948222,14,54.74411411652491,0.9989122037847336,3601.3219714285715,84.80688,0.5462225645753515,7.560414842865527,23,57.01560562507241,0.9993555431452904,2134.581788095238,94.43223,0.45114349934829223,2.963119915627741,597,55.69561492926123,0.9960812667546401,2892.756441666667,88.4606,0.5466395020484924,19.530539122392998,269,55.763133632076105,0.9991413329849919,2848.131250807545,81.254555,0.6710147193298973,7.615537747978765,2,52.66987092519897,0.995790318213732,5806.123505952381
1200.0,1200,125.566666,0.5289867449034267,7.879347657281537,7.879347657281537,62.498535,0.5438199147386176,7.773187175697204,14,56.175904874276945,0.999229059787544,2589.899279761905,93.20838,0.5348377614242387,7.674763372137845,4,54.6632290804782,0.9989147164419019,3669.023169047619,99.695564,0.5331271437788242,7.672694339683786,22,56.979407150889315,0.9993615426924674,2152.447895238095,106.25311,0.45166167999699014,3.0372655530991644,486,55.10575175084577,0.9955899401773888,3313.5855464285714,102.527016,0.5338349342346191,19.52979819148518,218,55.730300846619976,0.9991507701637923,2869.7448000610507,94.72468,0.5790532388507175,7.718798453820716,2,53.7369913066324,0.9982032682067129,4541.237669047619
995.0,1000,131.9375,0.5296071491741444,7.945569898991206,7.945569898991206,66.09232,0.5426653673213013,7.836805936609767,19,55.73244981199874,0.9991563619859657,2868.3251511904764,100.61164,0.5342130688520222,7.740841366175766,4,54.560415372092635,0.9988993367156781,3756.918942857143,107.281235,0.5327175037354043,7.73864042007594,37,56.98276285678905,0.9993660708740295,2150.7853845238096,111.690994,0.45959746463144285,3.1205273290878646,325,54.753380174624226,0.9953702670388354,3593.646422619048,110.094986,0.5333172082901001,19.530297070830446,237,55.71353112221686,0.999153604268075,2880.8473733261876,102.834274,0.5435838502046415,7.778295121298219,2,53.88231054655546,0.9986830945544011,4391.797504761905
2500.0,2500,91.69803,0.5593675141565418,7.579654935716068,7.579654935716068,42.57926,0.5845092297875237,7.477796907287887,17,59.080434590961204,0.9995886200021843,1326.8746690476191,47.97187,0.5820219021125697,7.382249590033327,12,55.152580544773926,0.9989907327956257,3278.047994047619,55.657578,0.5769995656555236,7.383149648049972,20,57.169736345424845,0.9993671978054198,2060.1541988095237,73.18963,0.4358224457498555,2.917172549120024,784,56.90180070122146,0.9968246955593209,2191.2568773809526,60.039528,0.5769049525260925,19.529904750741146,222,56.02602965091563,0.999176782139677,2680.8369280158927,52.7312,0.8024542080513837,7.389694801733768,2,52.7167396261344,0.9950045147623257,5743.801195238095
1500.0,1500,113.65276,0.5372340089128673,7.791237023531689,7.791237023531689,55.33884,0.5537911153114923,7.684425253234593,17,57.09687347122211,0.9993650525867761,2095.0095892857144,78.666016,0.545822689627519,7.586385377353518,12,54.76565200351662,0.9989255785106135,3583.506214285714,85.24928,0.5434892876437132,7.585876368066396,33,57.04061285062913,0.9993615583728236,2122.3259154761904,94.84712,0.44863360364032157,2.9768473095487265,650,55.705406278237255,0.99599989355221,2886.241948809524,88.43864,0.5441126823425293,19.530393791202478,268,55.828552142861135,0.9991572931163334,2805.550871920683,81.802086,0.6644347951752592,7.622528243679984,2,52.799425741272586,0.9959823254272346,5635.478382142857
705.0,700,146.3471,0.5263440590458703,8.041994037056758,8.041994037056758,74.517845,0.5376248641494233,7.939721265483412,13,54.79123774993007,0.9989839117527235,3562.4566416666667,116.94475,0.5296493978191623,7.840516511437269,17,54.17998711443264,0.9988147098955636,4100.857240476191,124.36833,0.528339499241566,7.836058149203813,86,57.056309784051074,0.999385308154969,2114.6689273809525,124.59416,0.467119049040924,3.201306351159778,231,54.077501296260536,0.9950122302069025,4198.781090476191,127.727776,0.5287356972694397,19.530153898613186,333,55.64959180400728,0.9991545926664851,2923.574612133409,121.93211,0.5667712289970966,7.889078903471835,2,52.85597232933016,0.9977581032431535,5562.578198809524
2510.0,2500,92.31645,0.5635991708631634,7.58158816910042,7.58158816910042,42.30282,0.5868660078744681,7.475071773784315,14,59.0570827610004,0.9995852526389455,1334.0284333333334,48.40296,0.5851410806627886,7.379568248977585,5,55.166508443050475,0.9989908739258464,3267.5520773809526,55.857708,0.580896111335566,7.379303138186338,9,57.0929799603456,0.9993543970944898,2096.888636904762,73.5244,0.44222496063859784,2.919621135002924,665,56.875601943183995,0.996815131570274,2204.5155571428572,60.078175,0.5807690024375916,19.529737278494153,195,55.95345054940835,0.9991611520902025,2726.0154149999616,51.73782,0.7356943333285861,7.378190600277559,2,53.59091859296861,0.9969828867792674,4696.5776059523805
5.0,0,435.29825,0.47878546981921233,8.678134352508525,8.678134352508525,235.63765,0.5010657335879578,8.626611974072713,22,45.167465103825265,0.9950570729612827,32668.323826190477,418.67688,0.4797246736352875,8.505839775557146,297,52.13297865441889,0.9989942028791258,6570.153207142857,428.85233,0.4787955761283191,8.484874441506431,571,58.96619433954109,0.9997214307860881,1362.2409404761904,409.95358,0.4305378698029594,3.243594355837732,53,46.35458982500645,0.9810821722312572,24855.035042857144,430.50568,0.47907862067222595,19.531829867110233,780,57.13979812383157,0.9995792867044145,2074.4049968704066,413.4331,0.6982456255076412,8.643581989645229,2,40.37197998112245,0.8944837435413642,98554.25155952381
1495.0,1500,115.33157,0.5330245244921301,7.773902676159206,7.773902676159206,56.31381,0.5505698428751711,7.667950262585232,17,56.963234510669935,0.9993456495705757,2160.4783130952383,81.046936,0.5413932636106277,7.57062805218161,14,54.89868971779381,0.998955521720152,3475.3967488095236,87.05994,0.5393572463860373,7.571130054562664,37,56.991330830509234,0.9993551347961515,2146.546392857143,97.06281,0.4437020566813107,2.94750058682248,615,55.71182790562078,0.9960092475695048,2881.977405952381,89.84944,0.540118396282196,19.529941725324502,237,55.799738600191205,0.9991526013060642,2824.226360356145,82.55996,0.5970810627753518,7.60262383736392,2,53.917622998687584,0.9981928225243424,4356.232616666666
2490.0,2500,91.9566,0.5645210506467403,7.580809621689506,7.580809621689506,42.100384,0.587453247517742,7.473065745821433,20,59.09257868643894,0.9995884355930247,1323.1695369047618,48.55631,0.5861055704161044,7.375414452651597,6,55.16803904672018,0.9989905059035774,3266.400682142857,55.802624,0.5816985620801454,7.3752965218413316,10,57.13601083494984,0.9993606140983406,2076.214782142857,73.298004,0.44321372668966463,2.9098375875389597,746,56.90352172442325,0.9968372591879573,2190.3886976190474,60.01726,0.5815438628196716,19.529807901485263,208,55.99608675693874,0.9991688598042647,2699.3841070127573,52.525703,0.6878813632255254,7.383303712245884,2,54.08213783469335,0.9979876500251859,4194.300853571429
1000.0,1000,132.79315,0.5307130852633554,7.937721205367974,7.937721205367974,66.45559,0.5447828486714363,7.829804826283532,16,55.67762626574077,0.999144137202511,2904.763211904762,101.81926,0.5355246369298975,7.735193220268074,3,54.664172605941495,0.9989222066264181,3668.226142857143,108.29872,0.5340511248568227,7.732790515023293,33,56.97889132154052,0.999365658698076,2152.7035654761903,112.48656,0.4586833745572757,3.095117868649185,377,54.69940187965158,0.9953233604193995,3638.5904416666667,110.831276,0.5347516536712646,19.53017061182749,206,55.72769921037814,0.999156106781654,2871.4644324979186,103.69357,0.5493915203402691,7.773339984449958,2,53.96662987160509,0.9986800988324014,4307.352109523809
1200.0,1200,124.60031,0.5324509482550218,7.871820620892754,7.871820620892754,61.736156,0.5477541664781351,7.763307136541165,17,56.2560949970796,0.999240648592525,2542.5169833333334,92.73864,0.5384998648001813,7.66679321061699,4,54.77219098599646,0.9989381665106457,3578.114745238095,98.8769,0.536799370731932,7.665938451110797,43,56.9907660938003,0.9993617539410387,2146.8255380952382,105.12541,0.4534375784407667,3.0299812351974595,503,55.12539892647359,0.9956143915447077,3298.6289761904764,101.41375,0.5376448035240173,19.530249766857242,243,55.790689262631126,0.9991601897398394,2830.117299347574,94.49306,0.5827876221901468,7.708552926376784,2,53.87273195720472,0.9982599692873664,4401.494530952381
1495.0,1500,114.05972,0.5372174378913337,7.784294643793295,7.784294643793295,55.35923,0.5532580232752004,7.674283361798761,16,57.07805549694612,0.9993613960410354,2104.1069583333333,78.933716,0.5452519284717756,7.573532190626144,5,54.89662353686495,0.9989533802279135,3477.0505821428574,85.32958,0.5432769772328259,7.574373640493612,31,56.99029148727358,0.999353085704928,2147.0601607142858,95.15208,0.44977071681487685,2.973202603062207,624,55.71233306229105,0.996025864563866,2881.6422035714286,88.24309,0.5440785884857178,19.530375735354294,216,55.812973671266704,0.9991527581689207,2815.6326663977857,79.536514,0.5467701798885399,7.6126123111731605,1,54.20726922956011,0.9987613388486944,4075.176651190476
2500.0,2500,92.42531,0.5458278416023741,7.58907568031158,7.58907568031158,43.29071,0.5684748562935812,7.49006466109773,13,58.99099723895809,0.9995808624216292,1354.4832488095237,49.482307,0.565176679241328,7.396285322929039,13,55.191551072219,0.9990014041849137,3248.764680952381,56.900787,0.5609017567820639,7.394971040536437,19,57.18613118656293,0.9993705492452507,2052.3916714285715,74.86788,0.42734400646708326,2.901986836673862,772,56.96127081746369,0.996812586608111,2161.4554095238095,61.06979,0.5609106421470642,19.529946172154855,259,56.02977304311765,0.9991788283768429,2678.527181817125,54.713585,0.7742374858084302,7.431872822448765,2,52.66979263053634,0.9949464367939594,5806.228179761904
2495.0,2500,92.605,0.5538759402740974,7.597865428092437,7.597865428092437,42.98931,0.5761439476205605,7.496638253712729,15,58.99273253674676,0.9995807019831857,1353.94215,49.018074,0.5736185371462493,7.401249977582793,2,55.13888282207296,0.9989891226101872,3288.4033357142857,56.565784,0.5694580799456418,7.401438967662796,15,57.118316839548974,0.9993601279291301,2084.690936904762,74.37337,0.4362036785140306,2.9294766372394365,693,56.89488147932313,0.9968164475002246,2194.750791666667,60.745132,0.5695423483848572,19.530240604669775,199,55.9812425288363,0.9991693409890575,2708.6264145889095,53.45127,0.6571545196292691,7.423819070555049,2,54.13001957704752,0.9982036136998302,4148.311921428572
1490.0,1500,113.00859,0.5373665309391192,7.780400739986743,7.780400739986743,55.02959,0.5532830641850058,7.670018125005277,11,57.14455387527359,0.9993710149536308,2072.1346583333334,78.24112,0.5454429784870606,7.5711152273558255,3,54.9020530482721,0.9989533496125853,3472.706320238095,84.53802,0.5434773050117818,7.570970430937156,20,57.00698415809078,0.9993555140894071,2138.8234964285716,94.2387,0.4500127016608749,2.972547222572064,587,55.766278834338024,0.9960889228673262,2846.0693535714286,87.42568,0.5443171858787537,19.530300128479297,219,55.806253729680854,0.999151518311708,2819.992733991605,79.47762,0.5466944748165581,7.610605597574194,1,54.23178205259465,0.9987682408473005,4052.2399797619046
1190.0,1200,124.65161,0.5317332743765696,7.8582333263416295,7.8582333263416295,61.592693,0.5462615707207407,7.745683185631413,22,56.24768370884202,0.9992385900785333,2547.4460273809523,92.21309,0.5374380148642061,7.650661807000408,2,54.767162226477154,0.9989341337339989,3582.2602964285716,98.08378,0.536002863932902,7.649001221834971,35,56.90063575378779,0.9993466585217958,2191.8447369047617,105.04174,0.4545078223255242,3.0210635190831794,516,55.149634655242,0.9957123946946238,3280.2723011904764,100.71196,0.5367104411125183,19.53040924411913,244,55.69728445395004,0.9991398880886748,2891.6446153992165,92.11395,0.5393520607336507,7.692343140140644,1,54.11383055786721,0.9987506171732544,4163.804272619048
1000.0,1000,131.9905,0.523944016104348,7.936504699955307,7.936504699955307,66.5634,0.5372391572372229,7.83211682459456,14,55.7019153635148,0.9991518440817669,2888.5628797619047,100.755104,0.5282842633195419,7.734447273679989,5,54.685246547731516,0.9989325720958574,3650.4693595238095,107.00506,0.5270089131929256,7.732225865566541,33,56.91336894280356,0.9993583939538799,2185.427823809524,112.41198,0.4536639396410119,3.087850976788605,437,54.80174515608859,0.9953869627969825,3553.8479821428573,109.54986,0.527690589427948,19.530631664461435,261,55.68663497811394,0.999151436055785,2898.744011711705,101.427055,0.5289089225027294,7.774027665896841,1,54.03321383156852,0.9987518845959663,4241.817496428572
2495.0,2500,93.18088,0.5607191809327874,7.568128982693659,7.568128982693659,42.761806,0.5857038371189385,7.463732436811999,14,58.9777616861327,0.9995781453058118,1358.6174666666666,50.02004,0.5831176258035925,7.370814550713339,14,55.18468722940099,0.9989962641901795,3253.903277380952,57.206966,0.5784206410260149,7.370864116954587,19,57.14209618634578,0.9993626577806832,2073.307619047619,74.45547,0.4365735234215036,2.8883919402531144,680,56.83430183732579,0.9967684965172612,2225.579839285714,61.233257,0.5785048007965088,19.52987119542867,229,56.01509745677991,0.9991742367119256,2687.5937137264395,53.722507,0.7962656163254079,7.373663290708605,2,52.87994493058635,0.9952597572927375,5531.9579369047615
1495.0,1500,114.51033,0.5292923858040419,7.787323929439497,7.787323929439497,56.33665,0.5459972080010455,7.684428348093187,17,57.004618645408165,0.999353937756944,2139.988786904762,80.553314,0.5369709025513851,7.586892676968233,12,54.94470441391662,0.998972652611174,3438.76835,86.351036,0.5351629086167506,7.585136855296734,22,57.00515806359238,0.999359312537093,2139.7230047619046,96.33874,0.4418033574776773,2.9542628544670855,639,55.74576642654109,0.9960214872262791,2859.5435797619048,89.07854,0.5359495282173157,19.530050712080495,243,55.82712608834271,0.9991607751560235,2806.4722572021446,82.26659,0.6141532045556348,7.641188415257372,2,53.63278342507738,0.9975868848514311,4651.521361904762
700.0,700,146.25555,0.527471314581635,8.053599443369144,8.053599443369144,74.68361,0.5387621516403601,7.950992103607775,13,54.78720103926439,0.9989824628459578,3565.769438095238,116.336266,0.5307801682108315,7.852154630772986,17,54.16134752678586,0.9988125739689325,4118.495630952381,124.12839,0.5294561125562174,7.847420267029416,84,57.03180172193133,0.9993830113179947,2126.6361404761906,124.56516,0.46770054416256684,3.215166145215476,281,53.982633655964996,0.9948782547818118,4291.508694047619,127.31407,0.5299257636070251,19.530217915800694,304,55.66070724688097,0.999158144525627,2916.101508790646,121.12209,0.5358743973252413,7.905606444111092,2,53.10259179607666,0.9984627781605814,5255.501721428572
2500.0,2500,92.14415,0.5599746374180019,7.579690739620576,7.579690739620576,42.65336,0.5851116303021411,7.478123328910996,16,59.052076659342106,0.9995858427175255,1335.5670511904761,48.444286,0.5823794367599231,7.381432947237528,5,55.17717640899647,0.9989957494195763,3259.5355452380954,55.78813,0.577643979956705,7.383708505321341,9,57.13697744808796,0.9993627636992166,2075.7527285714286,73.73028,0.43666860226923526,2.912162461910198,756,56.88600077194907,0.996817574708569,2199.243338095238,59.936394,0.5777289271354675,19.53026346897034,171,56.004505362856776,0.999173371462319,2694.1565389828415,52.38951,0.5798745436929337,7.394729716687805,1,54.504818272518946,0.9988028582416058,3805.3230785714286
