bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,110.92934,0.5828370118580007,7.991327106491778,7.991327106491778,52.406597,0.6045887708240635,7.9197516705192115,13,57.3819897491179,0.9993999897119354,1961.8887976190476,69.04428,0.5970305634841654,7.835750704917005,2,54.38161171805095,0.9988138363818124,3914.8235345238095,75.79808,0.594275290260254,7.834918688214223,21,56.29982802769558,0.9992336321288545,2517.042563095238,87.605034,0.4709296401953925,3.185173724055335,810,55.113644218955706,0.995449847550781,3307.5692095238096,79.45046,0.5947936177253723,19.5237680870765,275,55.185648185758595,0.9990127888352935,3253.18337112847,69.81674,0.5981566786207848,7.860792084094499,1,53.69387658558033,0.9985935109340969,4586.545473809524
2490.0,2500,91.831055,0.6099023359320384,7.767659759238828,7.767659759238828,41.122086,0.6410356153033555,7.69974533796358,16,59.15697758961669,0.9995950906451966,1303.6938095238095,40.762123,0.6429729867019833,7.6169636653756845,3,54.811400591502334,0.9989059183238653,3545.955679761905,48.67088,0.6373445462829584,7.619000959369858,7,56.54114768570838,0.999263579792883,2380.995604761905,69.1186,0.46197255763547307,3.088348460442499,872,56.204339375632976,0.9963375471670549,2572.997858333333,53.642162,0.6365662217140198,19.523233002939623,210,55.52240534694825,0.9990717986096884,3010.459767647807,44.72374,0.6385269415229706,7.61502838188623,1,54.17630229374193,0.998696794036493,4104.338135714285
1005.0,1000,126.90636,0.5780351261582012,8.164658408461976,8.164658408461976,61.983604,0.596858515726121,8.090430198443162,10,56.12637971389272,0.9992144565941897,2619.602467857143,90.070305,0.5868784645372268,8.013273962573688,10,54.08702870648547,0.9987535209174709,4189.580038095238,96.605385,0.584732115254416,8.008303956242479,41,56.24867120389886,0.9992368968791099,2546.866857142857,102.51094,0.486215491727077,3.3735291871637187,542,54.31547264725132,0.994856081429531,3974.8989964285715,100.12493,0.585228443145752,19.523697779159818,281,55.060588175711146,0.9990013968569521,3348.2243054803193,91.4366,0.5996731901443116,8.035616586533012,2,53.32867804979158,0.9984767554004624,4988.908713095238
1200.0,1200,118.930954,0.5772652024753971,8.087402592180805,8.087402592180805,57.170074,0.5958854193226907,8.013117187289371,17,56.734523478664364,0.9993102385829784,2277.3040285714287,80.37147,0.5874368533508459,7.93319802086538,4,54.247545888478975,0.9987876680542548,4037.557994047619,86.75739,0.5852922544703956,7.928436254412741,22,56.26084047093982,0.9992329160748629,2539.7403285714286,95.16088,0.4786455510147037,3.2797463599199026,715,54.68285871330279,0.9950988156206995,3652.4770095238096,90.34501,0.5857648849487305,19.524215706124135,249,55.12307116040723,0.9990071698120733,3300.3974754596984,81.77412,0.5873267960204676,7.960376179289852,1,53.506478079612506,0.9985456524938087,4788.787372619047
1500.0,1500,111.13541,0.5780039910985685,7.999191795496371,7.999191795496371,52.923042,0.599965671790527,7.930700814476674,7,57.348406195556876,0.9993979057374022,1977.1186952380951,69.41571,0.5916548907055279,7.8503377527345695,5,54.42539310972572,0.998831813390349,3875.5563095238094,76.16629,0.5889630832278064,7.84727928653127,21,56.29950830966016,0.9992358209881244,2517.227869047619,88.613304,0.46620278470898296,3.180064980580132,826,55.089401816747205,0.9953924963480043,3326.083751190476,79.598015,0.589597761631012,19.52362168177891,221,55.203731032240306,0.9990199502421024,3239.666156828939,70.64703,0.5923136939897827,7.873746650942179,1,53.764845587543974,0.9986238531398332,4512.204803571429
2490.0,2500,93.73021,0.6003309694613916,7.789558863750688,7.789558863750688,42.316635,0.6302671197537405,7.725137116792394,15,58.95937998735124,0.9995770894370256,1364.3800595238095,43.53713,0.6311484386397928,7.644094738839521,1,54.68728436270823,0.9988771131342912,3648.7568726190475,51.570324,0.6254929639736025,7.642590960910721,12,56.475472564417615,0.9992540986080539,2417.275252380952,71.184235,0.4564350673679768,3.1090960259123834,772,56.09691540448747,0.9962329831673569,2637.435344047619,56.572865,0.6248247623443604,19.523539469100296,230,55.400577500286346,0.9990471760673882,3096.104511761285,47.610085,0.647772536130971,7.6561100112556275,2,53.938487841613764,0.9986250764144646,4335.354128571428
2505.0,2500,92.92857,0.6131796516482192,7.768028395546925,7.768028395546925,41.705276,0.6468425309368608,7.700863000978956,18,59.05227885002966,0.9995855383103466,1335.5048738095238,42.406548,0.64783218122174,7.619927199803166,2,54.798983102256855,0.9989039871706236,3556.1089,50.381374,0.6419816131954085,7.620370956005529,9,56.51073157602856,0.999258753075517,2397.7296,69.63948,0.4621236476542219,3.1000179596522632,812,56.06471013302189,0.9962341992933947,2657.0660416666665,55.046574,0.6412991285324097,19.523747557180677,213,55.47904870054623,0.9990623312581287,3040.664419524789,45.79293,0.6411739348065572,7.602591131975632,1,54.18619333971425,0.9987013731630243,4095.0011523809526
1505.0,1500,109.55711,0.5852339770470558,7.97861779909536,7.97861779909536,51.75141,0.6070655860387825,7.9037705886974345,13,57.48104677503714,0.9994126024310606,1917.6470857142858,68.00614,0.6000193641478311,7.820997087111075,9,54.38246156492688,0.9988112168538117,3914.0575392857145,74.43341,0.5971526868687465,7.81981230569453,21,56.32145832677218,0.9992362091166794,2504.5374476190477,86.51601,0.4721351546503135,3.172933477798442,840,55.12997431041482,0.9955065111156014,3295.1556309523808,78.395836,0.5974437594413757,19.52384252674914,226,55.20476147534285,0.9990158073763737,3238.897577954264,69.56759,0.6970348563175355,7.852200603646738,2,53.07631075214475,0.9972986397727102,5287.40146547619
1200.0,1200,119.92764,0.5755672867610832,8.100295430300362,8.100295430300362,57.95617,0.5947850106386532,8.029049592506816,17,56.64802682888098,0.999299006536774,2323.1148416666665,81.24495,0.5855569463104587,7.9484119992669555,1,54.29465716760748,0.9988056551010587,3993.996183333333,87.69546,0.5834382323432291,7.944495432783464,18,56.24169799250722,0.9992318925947474,2550.9594964285716,96.513695,0.4769257572949907,3.294409256959668,716,54.62702230505299,0.9950342552511598,3699.7393761904764,90.9331,0.584030032157898,19.52441099076701,247,55.126269482772926,0.9990110118844653,3297.967822397692,81.79873,0.5863470794348257,7.9762305449495186,1,53.595915805029684,0.9985816351464561,4691.176594047619
995.0,1000,126.44746,0.575825397411175,8.179684824374494,8.179684824374494,61.535336,0.5927376769227585,8.107045667232716,18,56.17116519898785,0.9992238082504096,2592.7273107142855,88.56043,0.5838454525359408,8.027955321991767,7,54.15005087418961,0.9987721926050911,4129.222402380952,95.461685,0.5818889811983935,8.0239783229338,48,56.23919440594388,0.9992352864995777,2552.430477380952,101.842186,0.48632444556257703,3.3745519377534667,515,54.25062338356159,0.99474436933791,4034.6979154761907,98.6327,0.5825327634811401,19.524006543936654,287,55.086774585937796,0.9990075660655848,3328.096448499254,89.55826,0.5830856134030485,8.048758766395933,1,53.444487455946174,0.9985376833767468,4857.63206547619
2500.0,2500,92.20703,0.6091541731984337,7.7636216088061785,7.7636216088061785,41.537674,0.6429057507429844,7.699462747033245,18,59.1068875657505,0.9995911757713842,1318.8172095238094,42.07762,0.6438272480016454,7.622201475507571,1,54.80451455915173,0.9989073332593223,3551.5824916666666,49.832073,0.6377390195968946,7.620593056635963,9,56.5459703704048,0.9992658312182761,2378.353061904762,69.489914,0.4575951196643411,3.085318345676052,831,56.13142795347776,0.9962773299142021,2616.5592107142857,54.7626,0.6366602182388306,19.52346004554377,223,55.51618038131671,0.9990724793651647,3014.777908056511,46.53618,0.7674987100693306,7.606112384139585,2,53.718934447463276,0.9978089477102325,4560.158285714286
1500.0,1500,111.50938,0.5799332740139089,8.000305452165339,8.000305452165339,52.925377,0.6020233736247643,7.930150180889423,10,57.324559518298116,0.9993943129369082,1988.0047166666666,69.88044,0.5943202606233511,7.850057149498257,30,54.30737864184074,0.9987982752839495,3982.3139773809526,76.873665,0.5912256133356333,7.847298060096486,35,56.33084967666449,0.9992409324018149,2499.127391666667,88.52713,0.46798289124612663,3.1811836703747245,830,55.041710994138924,0.995379042355836,3362.8094785714284,80.89342,0.5915189981460571,19.52412824103486,291,55.18544906153711,0.9990157296437527,3253.3325331565093,72.381424,0.7808577145870487,7.876496492068948,3,51.624584789840696,0.993544122628064,7386.094898809524
705.0,700,138.3447,0.5773883148963163,8.286621383719774,8.286621383719774,68.50779,0.5916178590210355,8.213212211751701,14,55.34394606433564,0.9990790914992158,3136.7416880952383,101.72517,0.5834946482985329,8.133422613310945,3,53.63685618907776,0.9986312627458678,4647.161263095238,110.03997,0.5815071388280078,8.124858331398029,46,56.31772020978879,0.9992554668206585,2506.6941142857145,111.85757,0.5016805523869201,3.4786212534229404,416,53.627881607007396,0.9943706479073575,4656.774429761905,114.333275,0.5817254781723022,19.523422533906867,334,54.99338933423027,0.9989958084638175,3400.43461810458,105.6905,0.5940239103138714,8.157728755976912,2,52.60591312737297,0.9982126932849384,5892.262
2510.0,2500,92.20333,0.6130894954978038,7.771523083087106,7.771523083087106,41.306515,0.6448073908673635,7.702448390188397,14,59.117882185084056,0.999591205402685,1315.4827083333332,41.591507,0.6466876213612034,7.6177970399013795,1,54.8141391025209,0.998906148975013,3543.7204273809525,49.395546,0.6410020198055272,7.619238650984974,12,56.51158777192319,0.9992582301089254,2397.256942857143,69.13804,0.46425284094670394,3.1040718449995213,849,56.13608942998796,0.9962874420402552,2613.7522476190475,54.21909,0.6403678059577942,19.523698724383042,202,55.479492683961666,0.9990619692395064,3040.3535853727035,44.850872,0.6411765317298224,7.607755199509859,1,54.18458123624082,0.9987063207727795,4096.521501190477
5.0,0,476.02762,0.4873428694262959,9.06125106645027,9.06125106645027,260.09036,0.5139568502636368,9.050110144321136,11,44.36330048120147,0.9943698505407036,39313.64522380952,457.4245,0.4882704058210377,8.934568216828845,222,52.11715346443799,0.9989527385612953,6594.137759523809,468.1995,0.4874340272529687,8.916459320788197,529,57.95867035967901,0.9996600814570061,1717.933411904762,449.6837,0.4307923906762903,3.48544706019508,93,45.4087977258293,0.9759999623056301,30902.498192857143,470.2677,0.48770371079444885,19.526002634159855,929,56.217340923729665,0.9994970728688403,2565.3065492355367,445.99182,0.5486408205073113,8.998704104392836,2,46.04462938267169,0.9881764905189125,26693.80133809524
1490.0,1500,111.58325,0.5821598999780229,7.98281288789998,7.98281288789998,53.06879,0.6058231896820672,7.913522106176215,9,57.31330655182297,0.9993909965791515,1993.1624976190476,70.85701,0.5968133018559559,7.833195212560956,1,54.44401062427539,0.9988329437674527,3858.977975,76.99671,0.5939534998526789,7.831826313494408,26,56.30907852951805,0.9992365312850577,2511.686951190476,89.12395,0.4676015963459868,3.1788694104598703,831,55.10083568733924,0.995417738757338,3317.3385345238094,80.39375,0.5945517420768738,19.52380020665983,209,55.20659280883032,0.9990192224708259,3237.53208715902,71.83761,0.5972099770607845,7.8550309587058145,1,53.808605283614895,0.9986312577523081,4466.967923809524
2490.0,2500,92.43756,0.6122001874150912,7.770084113971827,7.770084113971827,41.37071,0.6436194259870583,7.701004956035315,12,59.10079022640099,0.9995897343339574,1320.6700821428572,42.06652,0.6456068385921347,7.619041166825756,3,54.78184948645503,0.9988984095994603,3570.166032142857,49.87362,0.6397877464760119,7.619759882778196,12,56.535003371962496,0.999262514226712,2384.366575,69.35615,0.46446492699165265,3.0951081055798113,823,56.17022754606998,0.9963149585854758,2593.2871476190476,54.809734,0.6392127871513367,19.523448946362187,190,55.48117092566619,0.9990628851525183,3039.178930235476,45.84785,0.639954222562159,7.611231524202246,1,54.151457264201646,0.9986940655958524,4127.885439285715
1000.0,1000,126.669334,0.5776083813134018,8.169683245455149,8.169683245455149,61.695915,0.5955263142698347,8.095059220150482,9,56.154740257074806,0.999219839957099,2602.551526190476,89.705315,0.5858451424960238,8.01945115450999,4,54.20017849901296,0.9987853637266606,4081.835630952381,96.10177,0.5839779494835242,8.014475547257048,36,56.226538250858944,0.9992331533410453,2559.8795869047617,101.88045,0.48710060161604474,3.3742290214066504,480,54.301428246841674,0.9948491677032504,3987.774001190476,99.28522,0.5845123529434204,19.524267503475325,281,55.06948713834659,0.9990034087136631,3341.370610941354,90.72007,0.5860306818926428,8.047628959580406,1,53.5221874791737,0.9985651950414213,4771.496552380952
1200.0,1200,120.31801,0.5771436662216151,8.091833428133185,8.091833428133185,58.001724,0.5970483031671859,8.018751460025648,13,56.62645134789399,0.999294539738513,2334.6846476190476,82.07421,0.5874094732163139,7.940382507210139,16,54.303628793201696,0.9988068783473864,3985.7539297619046,88.36436,0.5852441775079174,7.93732910191402,43,56.24773706607354,0.9992324927791031,2547.4147297619047,96.63695,0.476887576045817,3.2716071353257186,634,54.59500634102061,0.9950019950349498,3727.114442857143,91.4969,0.5859887599945068,19.524470199502108,261,55.13236915125498,0.9990117818162805,3293.339076004406,83.18043,0.5884459093971236,7.9687172564262365,1,53.650572691180656,0.9986009129120218,4632.507095238096
1495.0,1500,110.69061,0.5820454412368467,7.992787445616379,7.992787445616379,52.300648,0.6033885112829636,7.9188638219498735,9,57.40219502114879,0.9994025011971831,1952.7824357142856,68.790375,0.5958921085111827,7.836141568148472,11,54.42710769124357,0.9988254340031177,3874.0265535714284,75.387146,0.5932643682722538,7.834881280766078,23,56.29208568846714,0.9992319407633646,2521.5337964285713,87.46975,0.4700481006516244,3.174069275016781,833,55.09192854472306,0.9954073618566682,3324.1491964285715,78.88228,0.5937824249267578,19.523968670677704,235,55.197331761683905,0.9990149768944667,3244.4432798208295,70.177155,0.5960572717549113,7.855408329293291,1,53.767039164390546,0.9986158984723745,4509.926310714286
2495.0,2500,92.8208,0.5913586004088592,7.780327380954757,7.780327380954757,42.39721,0.6218666133743982,7.718719709045237,16,59.01281033527162,0.9995832400029045,1347.6972083333333,43.588715,0.6213768597495062,7.639267989216365,4,54.770368087330795,0.9989012684189066,3579.616930952381,51.205906,0.6156670985505348,7.637870199531563,15,56.54277474988036,0.9992664851905766,2380.103742857143,71.05398,0.44670673249598364,3.0923484776185104,913,56.152663229964965,0.9962503706594363,2603.7965023809525,56.079964,0.6148319840431213,19.5231876717491,224,55.478202470319566,0.9990654525426437,3041.256955914534,49.124832,0.7712165469723997,7.659425561734741,2,53.308030421924855,0.997142188100681,5012.683914285714
2495.0,2500,93.62133,0.5968449279608614,7.796354418759312,7.796354418759312,42.458496,0.626358702446554,7.732865366846245,23,58.953581737995826,0.9995776072431505,1366.2028547619047,43.4032,0.6267184376178917,7.652538701604497,3,54.68265677071278,0.9988790506840254,3652.64685,51.51248,0.6212339018371594,7.651816075031178,14,56.469592245553024,0.9992536521584884,2420.550444047619,71.11058,0.45400955925682845,3.1098067943263374,779,56.052774452836466,0.9962106662626719,2664.378478571429,56.50006,0.6207602024078369,19.523059683921712,243,55.41890474274176,0.9990522737138892,3083.066469441803,47.42194,0.6264442508938943,7.669765814173403,1,54.01684691800238,0.9986646732781431,4257.833459523809
1495.0,1500,109.99204,0.5812724881447691,7.9838240997912635,7.9838240997912635,52.026493,0.6026485201703291,7.913345034530946,10,57.45167615939633,0.9994095643795606,1930.6597666666667,68.41325,0.5950205938339791,7.834190789120038,1,54.48162499042266,0.9988411674710876,3825.6995797619047,74.81253,0.5924364183084895,7.833840004099435,21,56.31326928500242,0.9992362161293935,2509.26445,87.21907,0.4694469897361756,3.1604942795987228,839,55.15748606266476,0.9954899276083277,3274.3474071428573,78.15446,0.5931581854820251,19.523866021198547,236,55.21536368276499,0.9990201472774344,3231.000267747564,69.44684,0.5957135287181272,7.852377021810368,1,53.830481697585654,0.9986380766479037,4444.523353571429
1190.0,1200,118.74477,0.5779758575434346,8.075709538192474,8.075709538192474,57.194168,0.5970782427258642,7.998799709241004,11,56.72983682715747,0.9993093256260744,2279.762888095238,80.17165,0.5881752869596965,7.9177337753711585,3,54.2989274328297,0.9988018852512851,3990.070957142857,86.128334,0.5862002992913836,7.91563925657251,17,56.218907696949785,0.9992248518708388,2564.3812488095236,95.34235,0.47866863006201976,3.2703443202087437,742,54.68693897202721,0.9951588154749614,3649.0470666666665,89.502,0.5868016481399536,19.523975813534836,252,55.09102162086161,0.9989990031400791,3324.8434408072885,80.03929,0.590112509619355,7.956118733063264,1,53.64435400191911,0.9985956040494417,4639.145161904762
1000.0,1000,125.88247,0.5704037917915941,8.172884851215864,8.172884851215864,61.86243,0.587739359804636,8.103824171650459,14,56.17747426234505,0.9992262835178898,2588.96355,88.93304,0.5782139918479607,8.023967816293368,3,54.20865517190225,0.9987923957665007,4073.8763678571427,95.13387,0.5763691803414274,8.01966801627878,26,56.24178115718144,0.9992385753372287,2550.9106476190477,102.26494,0.4810939373441888,3.3672133827653075,561,54.395187663152136,0.9948642764506409,3902.604994047619,98.19294,0.5770089626312256,19.52425613576697,285,55.08858726298081,0.9990113492351687,3326.707643099902,89.58901,0.5796601567162433,8.062867124910762,1,53.58502290701341,0.9985935349857938,4702.957689285714
2490.0,2500,92.812454,0.6122190708417329,7.761409144552751,7.761409144552751,41.70787,0.6457276139664222,7.694058313078094,17,59.055315509679865,0.9995857789669831,1334.5713928571429,43.333,0.6472104502924848,7.614541822280382,2,54.76697848897605,0.9988952093981087,3582.4118547619046,50.76998,0.6411099564748675,7.612971405623575,19,56.49808995649166,0.9992567145557822,2404.719176190476,69.80854,0.46117643821915055,3.0818263318312473,814,56.11071097722867,0.9962463652674826,2629.0706964285714,55.532036,0.6402713060379028,19.523458785246117,235,55.45565991434025,0.9990573305956827,3057.0839914009825,47.02442,0.7641234108265201,7.6010732352724055,2,53.76357840665236,0.9979000553050354,4513.521563095238
1495.0,1500,111.48951,0.5771764248094469,7.989260379758279,7.989260379758279,53.22764,0.6000193881918199,7.922909314157038,15,57.31165096742404,0.9993922228333294,1993.9224607142858,70.799675,0.5908960588592537,7.842634295368137,1,54.46813047738288,0.9988426710739297,3837.6053821428573,76.84141,0.5883317998940147,7.839667607078206,17,56.309599226165794,0.9992385089159109,2511.3858309523807,89.10237,0.4646465036880813,3.1715041985767036,864,55.114756613774645,0.99541540956778,3306.7221226190477,80.227196,0.5889026522636414,19.524420876198583,191,55.23637095566865,0.9990286202908423,3215.4093234539755,72.34126,0.5925857592427041,7.873883945420039,1,53.85786468772564,0.9986551699686225,4416.5880547619045
700.0,700,138.73691,0.5772199156501575,8.298138057171121,8.298138057171121,68.906654,0.5913815293024122,8.227041740188367,13,55.31141940010344,0.9990745528465637,3160.322639285714,102.73479,0.5830427265911173,8.144205884495266,8,53.71678135721546,0.998662842633202,4562.419623809524,111.08185,0.5811396675665053,8.136732831559753,61,56.35515304362806,0.9992644318237742,2485.1811904761903,112.552414,0.5019254943662056,3.498696083852827,394,53.58981094526004,0.9942958852316779,4697.775598809524,114.98225,0.5814810991287231,19.523633271466394,372,55.060272394837725,0.9990151285325505,3348.4677678496473,107.08545,0.597758956181224,8.177800765594116,2,52.654359748562456,0.9981975103726318,5826.897619047619
2500.0,2500,92.12776,0.6123794575302234,7.757771144127872,7.757771144127872,41.45816,0.6466571946939642,7.691919352302025,14,59.11484637963519,0.9995914246466853,1316.4025785714286,41.51897,0.6479294406451905,7.612606573254427,1,54.79397943055427,0.998903920518666,3560.2083892857145,49.359604,0.6418877419231164,7.6120706462302286,12,56.51340744894053,0.9992597899266203,2396.252711904762,69.37913,0.460043324520108,3.0861829339317617,829,56.12812382917848,0.9962778948694684,2618.5506535714285,54.201916,0.6409913301467896,19.523496028356263,196,55.48463481044264,0.999064538754581,3036.7558811458475,45.590282,0.6428306722478848,7.606375631373451,1,54.16428140625494,0.9986953495488654,4115.714317857143
