bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,132.41542,0.5898962682024547,8.2702915897926,8.2702915897926,63.96586,0.6092938757911603,8.20395141611042,27,55.7957708037746,0.9991521998766751,2826.807805952381,86.4429,0.6010854301353985,8.12588484042069,13,53.082630693532515,0.9984278817826233,5279.712727380952,95.08409,0.5983553973271392,8.128331174609446,38,55.268740286206935,0.9990476021811063,3191.532958333333,105.54746,0.4926671657247807,3.3845178125107838,577,53.65379498414485,0.9940628792039568,4629.071233333333,99.38528,0.5986877679824829,19.533092495116257,303,54.07648077540756,0.9987497102397902,4199.767851147505,87.54864,0.7511503769877358,8.158719300470542,2,50.592753599737875,0.9926769221320219,9366.945692857144
2490.0,2500,107.623985,0.6153463771586365,8.007971737960661,8.007971737960661,48.913456,0.644375328344781,7.938574726325092,25,57.74588433343113,0.9994447116732442,1804.2010404761904,50.42605,0.6442743349636609,7.8613583360937085,7,53.52112422389431,0.9985394316201516,4772.664870238095,60.107903,0.6385273819446954,7.8680049371133025,6,55.41117923664066,0.9990560081753266,3088.555704761905,81.499916,0.48197713352532834,3.207406576720368,727,54.90261677659091,0.9953140668964003,3472.255580952381,66.02044,0.6375714540481567,19.532746043270997,252,54.306630650958745,0.9987839889412056,3982.9999154250204,54.25484,0.7558715896701896,7.857147738640765,2,52.353723072552654,0.9970580860809346,6244.5486726190475
1005.0,1000,153.94287,0.5829436077315996,8.451979657669574,8.451979657669574,76.956604,0.6002228022622087,8.393310937560653,22,54.39402635803017,0.9988677590784688,3903.6486916666668,113.34155,0.5897770282979872,8.319157094583643,5,52.82872608826186,0.9983797463041408,5597.585726190477,121.74474,0.5877819381802885,8.318296026821695,26,55.22923121110239,0.9990605472417581,3220.699761904762,125.95239,0.5015962146922861,3.5489614348755154,403,52.70819008036027,0.9930400820670071,5755.119611904762,125.56201,0.5881832242012024,19.533993078717426,308,53.95194045137316,0.9987444809173903,4321.945808944932,115.582634,0.652327471852149,8.352640879941147,2,51.50421743283023,0.9964955683479149,7593.66823452381
1200.0,1200,143.35675,0.5833511153929478,8.370827604093005,8.370827604093005,70.5673,0.6001219594813009,8.306749659622747,25,55.05798233629763,0.9990119588574202,3350.233898809524,101.56474,0.5911355498618814,8.233758021167716,27,52.978801236860036,0.998411765171646,5407.459041666667,109.40955,0.5891056090907992,8.232081635406741,39,55.26020534298466,0.9990568997513991,3197.811264285714,115.676765,0.49683440870914464,3.4549624097019396,458,53.0937402743651,0.993377575468595,5266.2240833333335,113.408066,0.5894534587860107,19.53300044355371,320,54.018254878316306,0.998748830805037,4256.453315603574,102.71193,0.6642122560575182,8.262639644677163,2,51.547998279876815,0.9962824849352487,7517.501688095238
1500.0,1500,132.21973,0.5847734323137844,8.27506902694011,8.27506902694011,64.14396,0.6043820364497735,8.21743054156902,27,55.795091376555106,0.9991535609402782,2827.2500773809525,86.67419,0.5957528605099321,8.14201252961833,12,53.13104132987451,0.9984499843165064,5221.186775,95.064735,0.593133589921761,8.1419574115089,20,55.24965627008924,0.9990454686332945,3205.5882333333334,105.81147,0.4872415947449878,3.3837782647573356,590,53.69419510107113,0.9940486226135818,4586.209104761905,99.13227,0.5933975577354431,19.53361545251211,295,54.065959224632536,0.9987494744521147,4209.9548653710835,88.78494,0.5966230788316276,8.165741861295297,1,52.40113792223035,0.9981441813951918,6176.743545238095
2490.0,2500,110.40802,0.6015994420887173,8.045323844761677,8.045323844761677,50.9478,0.6285425027262752,7.983817223179113,27,57.4861855003289,0.9994124932717362,1915.3794,55.4786,0.6269096001504724,7.907386156831571,19,53.40886757562484,0.9985064170984191,4897.637129761904,65.44488,0.6212102345887631,7.911463839990756,29,55.4523263972245,0.9990681600627139,3059.431420238095,84.799515,0.4738044522203097,3.247104066636644,608,54.782422039853586,0.9951003983629821,3569.695389285714,71.16245,0.6203920245170593,19.53299487606864,335,54.294854138779755,0.9987854086901176,3993.8150425859503,61.01253,0.841312786578908,7.927913122785002,2,50.942142925046106,0.9930304031527138,8642.891673809523
2505.0,2500,109.70795,0.6142584366494618,8.025240035622861,8.025240035622861,50.111343,0.6445601769709367,7.961605429096844,29,57.570655014217806,0.9994228317653348,1878.4855595238096,54.13815,0.64305866752849,7.885051403730843,11,53.47832457928917,0.9985275806889536,4819.931923809524,63.73411,0.6370864485847064,7.889733566149919,15,55.430547295627264,0.9990616771183357,3074.812463095238,83.31574,0.4803677585913903,3.24449292552154,630,54.745871470028256,0.9951497362593238,3599.865007142857,69.33456,0.6361830830574036,19.533346988494248,254,54.29871793348498,0.9987839900176886,3990.263438845471,59.023743,0.6907085422589544,7.88297582644976,2,52.69520811075946,0.9980349582647792,5772.348604761904
1505.0,1500,130.60431,0.5903871366262335,8.251700896399216,8.251700896399216,62.948933,0.6096861098727427,8.18529337468979,36,55.907114066018124,0.9991722457430543,2755.2559928571427,85.11451,0.6019849051459687,8.110109295411918,22,53.076105081523714,0.9984202028579152,5287.651869047619,92.829666,0.5992983944046644,8.110373710537887,29,55.224363426126615,0.9990350678860497,3224.3117035714286,103.81895,0.4921936401137486,3.3740537161214856,568,53.68476109038538,0.994138286289085,4596.182377380952,97.56331,0.5993986129760742,19.53328566733353,306,54.01869662610813,0.9987295363339408,4256.02038741605,87.87541,0.6948824269692379,8.145462744916657,2,51.56769115718838,0.9960584532516101,7483.491101190476
1200.0,1200,144.12709,0.5808595549481558,8.385635309267826,8.385635309267826,71.29251,0.5979421436507706,8.329485766855647,21,54.996020278442934,0.9990021695757052,3398.3752678571427,101.95799,0.5885498457654397,8.254343539695164,6,52.983902464682224,0.9984225890956525,5401.111163095238,110.08567,0.5865513731062871,8.252980805084853,22,55.22303840099056,0.9990519037272899,3225.2955857142856,116.914055,0.49509590483618743,3.5039537611221196,465,53.128050418653,0.9934699674705555,5224.783754761905,113.85863,0.5869300365447998,19.533414145666825,294,54.00070784626149,0.9987482711916096,4273.685680394467,103.7058,0.6532877808688159,8.283735982992352,2,51.72067919133964,0.9966966162259916,7224.460870238096
995.0,1000,151.57138,0.5820520392820067,8.466219600970438,8.466219600970438,75.49137,0.5971233145407513,8.406461543847374,32,54.54156625515157,0.9989060620850594,3773.260044047619,109.486404,0.588282418833229,8.33003026072326,5,52.7846708549455,0.9983642281289878,5654.657132142857,118.88403,0.5864308575994538,8.330540436923888,45,55.21879299783943,0.9990580798705615,3228.4499833333334,123.28325,0.5030910539842642,3.5944277013016714,306,52.676207424991915,0.9929253938418151,5797.658357142857,122.872574,0.5868456959724426,19.533213923687676,307,53.94897948861157,0.9987431853968654,4324.893459577699,112.11947,0.6078225881228492,8.354172380791672,2,51.99364623448113,0.9978855332384838,6784.357717857143
2500.0,2500,107.74248,0.6144847858731863,8.007880741006883,8.007880741006883,49.296265,0.6460949762275207,7.946325452169864,20,57.7185185381125,0.9994425702248604,1815.6055785714286,51.874504,0.6452984830545225,7.873717614261596,8,53.509666993463185,0.9985405189669908,4785.272378571429,61.290253,0.6386384664414411,7.876662132699482,9,55.48080924967985,0.9990723886926918,3039.4320404761907,81.59048,0.4784137266987261,3.238804643975018,775,54.883628531238344,0.9952957173463557,3487.470230952381,67.04193,0.6375037431716919,19.53285767950614,278,54.36407350043048,0.9988020933261371,3930.664824353316,57.95662,1.2863483529706703,7.870074155191287,2,46.219793529133696,0.9621309028880742,25638.582442857143
1500.0,1500,131.60133,0.5890405480744156,8.27466390961176,8.27466390961176,63.557087,0.6083336785968266,8.210345312424037,25,55.844282388393765,0.9991630735158499,2795.4074833333334,84.8524,0.6008270258351811,8.137345144473535,14,52.946187869722365,0.9983870424243864,5448.219236904762,94.286835,0.5975767207329524,8.137728838497228,40,55.298792437412274,0.9990549903044881,3169.524539285714,104.85422,0.49065997860248095,3.37824477859197,559,53.59862349103408,0.9939458236273597,4688.252708333333,99.094925,0.5977106690406799,19.533330006753165,355,54.07390575748333,0.9987501524310419,4202.258714982455,89.88911,0.6351936462317765,8.165828979037949,2,52.12350258762225,0.997798511297571,6584.504571428572
705.0,700,168.80505,0.5807670197348976,8.591761401429366,8.591761401429366,85.61004,0.5941691432139372,8.538819709498384,27,53.563057670350496,0.9986779632552126,4726.804009523809,130.36371,0.5852601735239965,8.45923445758138,16,52.4619885200618,0.9982669231623573,6090.802401190476,139.74974,0.5836969140735443,8.456033592395663,68,55.318242744876116,0.9990921591122977,3155.36125,138.77965,0.5128149312689988,3.7057092391993414,232,51.98191753779908,0.9922842408108855,6802.704535714286,143.9572,0.5838562250137329,19.533677310726357,420,53.93502537922207,0.9987588809271851,4338.8119173960695,136.78699,0.6694661805382384,8.505273967204438,2,50.07005530328102,0.9932120378544377,10564.959388095238
2510.0,2500,108.5693,0.6139180610001439,8.023850449451524,8.023850449451524,49.43688,0.6422756044245127,7.958000044366106,28,57.663838526778264,0.9994340584002862,1838.6095416666667,52.31961,0.6414499736438137,7.878991653969154,9,53.518254361696165,0.99853806618086,4775.819738095238,61.80392,0.6360186601354578,7.884309659939365,8,55.43690775830498,0.9990615433675273,3070.3125404761904,82.473495,0.48136921263964133,3.2327708370079886,682,54.80883462444318,0.9951847334981675,3548.0513761904763,67.623825,0.635010302066803,19.53269177187214,275,54.30069594666377,0.9987825727216187,3988.446469745734,57.043556,0.7079123042873858,7.866500572022351,2,52.63987254918429,0.997825818023846,5846.367445238096
5.0,0,461.5734,0.537722669019786,9.327261554853278,9.327261554853278,248.92516,0.5611332883025862,9.332239050554605,21,44.671074673545945,0.9944755416186083,36624.01008571428,438.33786,0.5393480189117215,9.230562791883512,302,50.2445544676728,0.9984059342480879,10148.875280952381,453.71088,0.5379071146454253,9.203395274256257,559,57.7900324028293,0.9996278473768455,1785.9533964285715,426.10608,0.4794728886737034,3.8617415233391306,53,44.665791976454734,0.9712920621020513,36668.58612261905,456.37448,0.5380487442016602,19.534872910443664,1030,55.768096993054435,0.9994074760707083,2844.8781059263197,446.99036,2.0298085977406832,9.358489883475782,2,23.592369635653846,0.3821765586414571,4695008.671391667
1490.0,1500,134.35962,0.5843556968784729,8.258002896366747,8.258002896366747,65.3337,0.6055393019918286,8.198324975441745,32,55.647436343150645,0.9991242002875038,2925.025980952381,89.742195,0.5957443556600369,8.122783543841296,36,53.11956400526096,0.9984431248674869,5235.003323809524,97.868164,0.5930025829085589,8.124442738089208,40,55.26742005000631,0.99904865708799,3192.503317857143,108.16865,0.4852029826279682,3.361758392079101,604,53.65231509089395,0.9940265896691459,4630.648895238095,101.865166,0.5934608578681946,19.533374077646023,325,54.08603774992968,0.9987544892208386,4190.536109533488,92.060875,0.7625113667536327,8.146084597774147,2,50.37318297644276,0.9916397356642705,9852.695582142856
2490.0,2500,108.98757,0.6157038259781691,8.017983721105013,8.017983721105013,49.537037,0.6444796304931717,7.9486434338484475,34,57.63815710969331,0.9994307981628298,1849.5141202380953,53.488945,0.6442668378516643,7.869113281836028,25,53.441958861488395,0.998511881590947,4860.46115,63.02523,0.6383248498606754,7.875858186377222,19,55.42368554975908,0.9990586766022301,3079.674430952381,82.75816,0.48295922358484317,3.2203196404527916,674,54.80184067121287,0.9951955128276332,3553.7698226190478,68.98861,0.6370746493339539,19.532760959134105,279,54.291530771037316,0.998779737290258,3996.872414109659,59.257595,0.810083765137423,7.863681278114674,2,51.78146584828296,0.9954753388199216,7124.047023809524
1000.0,1000,153.20801,0.5834100825225842,8.454599319829716,8.454599319829716,76.482056,0.5999431396244617,8.395407860926234,29,54.44235196808879,0.9988809428059492,3860.452076190476,112.721985,0.5900458804488534,8.324395524388171,7,52.80690212956941,0.9983706658136694,5625.785240476191,121.58932,0.5881207824979566,8.322059769767712,31,55.2498834460726,0.999064944087727,3205.420555952381,124.78676,0.5026751553030023,3.5577406597305337,355,52.6650602677779,0.9929408139399084,5812.558482142857,125.615616,0.5884121060371399,19.533064192214457,294,53.94467630090493,0.9987425268819589,4329.180884911951,115.37321,0.6761504679503206,8.355001829193736,2,50.98712866335929,0.9949872037537694,8553.82765952381
1200.0,1200,143.87215,0.5852820109877958,8.374266274657241,8.374266274657241,70.83251,0.6031261702741061,8.310795346589053,23,55.02774933780227,0.9990063223289697,3373.6376011904763,101.54251,0.5934985091766718,8.236584211346045,7,52.99077539141378,0.9984202609945982,5392.570395238095,109.88761,0.5913014778786823,8.236213722092792,28,55.227512410627526,0.9990510905021203,3221.9746654761907,116.19811,0.49717446726027337,3.4763841434375253,475,53.06757700510523,0.9933747857597147,5298.0452321428575,113.69261,0.5917647480964661,19.533286250934704,324,54.0115954253678,0.9987489530029147,4262.985149515072,104.12607,0.6096019947659642,8.265849052718396,2,52.27973898527196,0.998063075154725,6351.838740476191
1495.0,1500,132.09868,0.5889709758038223,8.27319744673223,8.27319744673223,63.584858,0.6078016058312524,8.207006250025428,16,55.82491342807792,0.9991570493094722,2807.9024738095236,84.949486,0.5998917010036598,8.13126965349921,9,53.11890246954793,0.9984394058251593,5235.8008023809525,94.00989,0.597253954989465,8.134236966142904,26,55.250413331377366,0.9990422194456441,3205.0294845238095,105.051384,0.49124450694668614,3.3791498718132065,527,53.607188568707976,0.993937352569869,4679.015732142857,98.341064,0.5975621342658997,19.53354730356865,301,54.0634418708077,0.9987443986777007,4212.395839992227,87.05195,0.6241125682304481,8.148729226583976,2,52.34951116858748,0.9980129974990715,6250.607740476191
2500.0,2500,108.59045,0.5945505163886078,8.014327406379484,8.014327406379484,50.379715,0.6231129974651375,7.957380720942221,27,57.612950350387415,0.9994304424840372,1860.280044047619,54.23523,0.6203452054584433,7.882443767776636,14,53.58314130442325,0.998567639796185,4704.995710714285,63.243355,0.6147716951740215,7.887081753990704,14,55.52500534710961,0.9990853574555993,3008.6580285714285,83.80783,0.4633881704033377,3.2057130441309076,826,54.914261706782064,0.9952159727164374,3462.957739285714,68.61966,0.6142386794090271,19.532707901485274,337,54.39943328459138,0.9988159021880212,3898.7917088413546,60.589684,0.8349935506290903,7.9104914243728786,3,51.161030820044175,0.993426290611203,8218.078403571428
2495.0,2500,110.11946,0.5996932208694092,8.056528602262803,8.056528602262803,50.817627,0.6260996815676433,7.995075503274472,24,57.50412262542109,0.9994162410202252,1907.4848607142858,54.533226,0.6243984961586911,7.92121028252508,9,53.39427044646396,0.9985049714678605,4914.126338095238,64.46789,0.6189372025012552,7.923569317355629,18,55.41567928167005,0.9990614819170014,3085.357082142857,84.394585,0.4730131001796476,3.2554983904482495,651,54.742341356808666,0.9951110229132644,3602.792305952381,70.28641,0.6182217001914978,19.53323081233348,299,54.251673851319865,0.9987746595492473,4033.722124230404,60.749714,0.771259885395832,7.952135532203026,2,51.792588772203636,0.9957384044849389,7105.824630952381
1495.0,1500,131.11147,0.5886861119003965,8.255414848402333,8.255414848402333,63.123184,0.6081309192607603,8.190335909655465,29,55.886808440495244,0.9991685006249703,2768.1684738095237,84.82363,0.6000162148080895,8.115442129628452,10,53.16532955606881,0.9984535898580689,5180.126991666667,93.21308,0.597348236868879,8.116817064690299,30,55.26942187039772,0.9990463404149513,3191.0321166666668,104.38327,0.4900518465139811,3.349578271976785,592,53.69731421464855,0.9940743833822732,4582.916460714286,97.41333,0.597756028175354,19.533232971306727,309,54.0789280155311,0.9987485388586064,4197.4019575899565,87.47737,0.6741421688936668,8.13912378547534,2,51.95887123148027,0.9968748487800505,6838.899775
1190.0,1200,143.53119,0.5829509090657726,8.35942460592479,8.35942460592479,70.62014,0.6000283758000224,8.295876524691225,44,55.0352769296279,0.9990073080769837,3367.795166666667,100.653435,0.5907271978244492,8.222985842150655,7,53.01455052249533,0.9984238906952558,5363.129825,108.586365,0.5888111373171314,8.221012994986234,41,55.17767862530547,0.9990371260342671,3259.1586357142855,116.139885,0.49662587247066603,3.461334626283989,450,53.13515040685228,0.9935530557167352,5216.249085714286,112.3319,0.5893073678016663,19.5331106440597,299,53.966164327880406,0.9987316909986238,4307.813862622076,100.54866,0.5914441884387256,8.245814042273864,1,52.31068821067854,0.9981332763686173,6306.734394047619
1000.0,1000,152.22333,0.5743054555329249,8.4513353975631,8.4513353975631,76.450195,0.5902528384549622,8.396990645450106,28,54.47450302064803,0.9988909909392835,3831.978469047619,111.69943,0.5804728999037437,8.322518118871528,28,52.86889278701038,0.9984000840736489,5546.053869047619,119.90925,0.5787536434405847,8.32069225710136,42,55.22342466438183,0.999062986061633,3225.0087392857145,125.20147,0.49400414112639923,3.534964666337359,391,52.75900162350986,0.9929156346573528,5688.178283333334,123.64079,0.579190194606781,19.533794023940676,315,53.97840493259872,0.9987566204893757,4295.6893691131145,113.606674,0.6020209820565345,8.36601288083688,2,52.08555380018331,0.9979123172202021,6642.292285714286
2490.0,2500,110.34482,0.6113757970920187,8.014478547921788,8.014478547921788,50.471043,0.6418158809332334,7.952528327128722,29,57.52170713919408,0.9994163015039091,1899.7771,55.812492,0.6399854217620701,7.876383595200221,22,53.472501468140266,0.9985253043435871,4826.398923809524,65.09362,0.6338540816631597,7.881945528764404,24,55.42853606670576,0.9990616329924897,3076.236746428571,83.92167,0.4770428744228501,3.2173298097365923,669,54.7262547670413,0.9950927514277778,3616.1620619047617,70.537155,0.6330080032348633,19.532851388776947,334,54.29260262837454,0.9987829800107089,3995.886090640053,60.577602,1.1608224019395434,7.87055510457736,2,47.31774850563586,0.9721920871591329,19911.24937857143
1495.0,1500,133.35706,0.5811573545519473,8.265614442966362,8.265614442966362,65.106735,0.6016906844988272,8.20849849833249,23,55.69933894299016,0.999135900960524,2890.277007142857,89.31732,0.5925229741100012,8.13483991633386,55,53.044242983501334,0.9984221748137574,5326.587479761904,97.30078,0.5896636772642403,8.135279025927725,34,55.24161046581317,0.9990448852764916,3211.532458333333,107.6509,0.4823095239947987,3.3582552202876492,584,53.67145783398116,0.9939804393372618,4610.282933333333,101.45895,0.5900010466575623,19.53385974538411,336,54.027283815595204,0.9987395404998693,4247.613385509642,93.52329,1.0546416721512142,8.175338440776578,2,44.800145055511464,0.9503968696768299,35551.57591666667
700.0,700,168.87585,0.581570656913735,8.602836381170167,8.602836381170167,85.71673,0.5948805774545252,8.549808705984322,37,53.55913439749027,0.9986793165671284,4731.075977380952,131.12845,0.5859934191617049,8.470818198875648,48,52.433719575316424,0.9982655640452253,6130.577751190476,140.46416,0.58444086241854,8.468189528668882,86,55.33937163453566,0.9991001182543389,3140.047363095238,138.97914,0.5130687466753976,3.71758971117517,267,51.896185302471665,0.9920117902097556,6938.328085714285,144.876,0.5845981240272522,19.533651750399,390,53.956353777877844,0.9987698334882609,4317.556052586019,137.42479,0.6485691646750676,8.525698805385103,2,50.412108285505475,0.9950915460817711,9764.781588095238
2500.0,2500,108.17997,0.6182527099302755,8.007949966187185,8.007949966187185,49.378654,0.6502663948082749,7.944413086319026,25,57.68940410726033,0.9994379366068974,1827.8180071428571,51.85553,0.649486814485969,7.86890672687373,12,53.504281756215654,0.998535401671486,4791.209780952381,61.668503,0.6427862293391575,7.875442029395847,11,55.479595011578226,0.9990712487551155,3040.28195,81.899185,0.4817433922472938,3.2426275417741586,716,54.85379232638877,0.9952831369997576,3511.5117797619046,67.59339,0.641496479511261,19.532909476857334,254,54.35920950068634,0.9987995524495028,3935.0695459834365,57.23631,0.8778743046809023,7.860235153187683,2,51.19821694605498,0.9934755216942711,8148.012145238095
