bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,115.61079,0.6084616704966329,8.082859903753222,8.082859903753222,54.952156,0.6304639545751606,7.995205400354169,22,57.010214225254465,0.9993486136906713,2137.233336904762,73.67373,0.6225728847737498,7.910123014934752,8,54.07878044065835,0.9987309210762878,4197.544589285714,81.94202,0.6190208047749475,7.906143138221268,17,56.358557186717235,0.9992443509857142,2483.233986904762,88.7265,0.5079458362381392,3.3849399415085544,608,54.81762022781674,0.9956222341609359,3540.8810654761905,85.64155,0.619322657585144,19.517029680881688,279,55.093922209011204,0.9989933493062363,3322.623568794221,74.79217,0.7068732679384235,7.945845849218118,2,52.77806306606234,0.9973347957843023,5663.267239285714
2490.0,2500,94.36645,0.6328039984726961,7.856631618651202,7.856631618651202,42.52126,0.6635890233869957,7.7704659521999595,18,58.90258394762607,0.9995717908994617,1382.340294047619,42.911495,0.6658454642193564,7.679491334057854,4,54.5158895898646,0.9988311806824092,3795.634655952381,52.39664,0.6589757838448964,7.6812585992460685,12,56.516334489373385,0.9992602544714233,2394.6382392857145,67.90197,0.498579530983185,3.2966268317002783,658,55.9587089062477,0.9964574856459186,2722.7168035714285,57.406246,0.6580159664154053,19.516535026387636,235,55.35789403632096,0.9990372100542837,3126.68376526824,47.52199,0.6951816116416352,7.677164267024318,3,53.78067128757648,0.9985443900684378,4495.792241666667
1005.0,1000,133.00836,0.6014945529773204,8.2478544729149,8.2478544729149,65.2077,0.6203983596531951,8.160972072744613,28,55.71814197037406,0.9991425758006753,2877.790438095238,97.45278,0.6103231146037144,8.085115834721151,21,53.75353828145094,0.9986589452619412,4523.968102380953,104.62608,0.607542635512365,8.075233712558177,48,56.34539437350787,0.999254046581872,2490.7717130952383,105.434616,0.5191515983894686,3.5379411692505185,469,54.058762120781466,0.9951068517173178,4216.937363095238,108.03111,0.6078881025314331,19.516856454959065,360,55.014167071745234,0.9989918625296521,3384.204940217466,100.3122,0.7772660967489531,8.134321013783838,2,50.39773965003063,0.9909562005993127,9797.141876190477
1200.0,1200,124.8095,0.6035021096939075,8.187162660787902,8.187162660787902,60.3318,0.6221620804740821,8.0998846134758,27,56.30606003580731,0.9992430359785252,2513.4332654761906,85.95834,0.6132630074293455,8.018856993085942,5,53.97503415310454,0.998714509571168,4299.024765476191,93.73787,0.6106443130237054,8.012320868361021,25,56.32258043499888,0.9992444254371152,2503.8904214285712,97.39863,0.5152995181537614,3.485408931979994,552,54.33412095510767,0.9952670734813698,3957.8676440476193,97.18445,0.6110732555389404,19.516812384066206,282,55.0619161525809,0.9989949870298345,3347.200648748126,86.787895,0.6131771189723632,8.04677430401338,1,53.16636953345697,0.9984375670890346,5178.886688095238
1500.0,1500,115.65915,0.6051510409889205,8.092125797465215,8.092125797465215,55.078247,0.6268089217813242,8.006709458957362,27,57.00345888293178,0.9993489920981924,2140.5603369047617,73.86919,0.6189822785300658,7.922192791451844,9,54.06039811084054,0.998728912648733,4215.349139285714,82.164986,0.615363137359389,7.916701408592527,14,56.358192684031046,0.9992459280423412,2483.442413095238,89.35603,0.5048509463111167,3.3827551346979856,643,54.82197296181644,0.995582040459887,3537.333980952381,85.821396,0.615660548210144,19.517017461045377,252,55.11977452878948,0.9990013682283633,3302.9036839478854,77.26188,0.8277074739668049,7.964486201542969,2,50.810768725945294,0.9913347808271927,8908.33395952381
2490.0,2500,95.62323,0.6259452794579146,7.861930117987031,7.861930117987031,43.244106,0.6565607730933322,7.781322359319867,27,58.780813529776836,0.999559629184817,1421.6477738095239,43.70661,0.6595131618774641,7.694724810067924,4,54.30422752836592,0.9987707191825701,3985.2044761904763,53.817783,0.65171117953017,7.692522415678209,13,56.49606678167107,0.9992570226697282,2405.839683333333,69.41199,0.49310023543171966,3.3066521399361126,520,55.91174834159155,0.9963898047412575,2752.3174785714286,59.3287,0.6504355072975159,19.516522222950137,284,55.26898470072552,0.9990170452720845,3191.3533486274237,48.99873,0.9561453678939738,7.709388537708819,2,51.269361596924476,0.9921689775898898,8015.621520238095
2505.0,2500,95.32517,0.6329427360389025,7.85295819550947,7.85295819550947,42.952503,0.6659095412241216,7.770376947110999,24,58.823690367067044,0.9995639107993909,1407.6812488095238,44.316605,0.667494645264173,7.683739563783374,6,54.491510098581834,0.998823748558548,3817.001691666667,53.600582,0.6601659216160715,7.682371573287839,10,56.50720002570069,0.9992589113225345,2399.6801535714285,69.05151,0.4959136451037647,3.3025829513130587,618,55.86919160953819,0.9963757641007966,2779.420147619048,58.420288,0.6593735218048096,19.516831746759653,237,55.349310305938324,0.9990358025565184,3132.869694858072,48.739174,0.7999278946143864,7.67853609879574,2,53.30627239989176,0.9974440177744491,5014.713457142857
1505.0,1500,114.63137,0.6121649459161066,8.078318765267094,8.078318765267094,54.223763,0.633768244035901,7.985379587125874,22,57.087294946045134,0.9993594559261219,2099.6353095238096,72.09253,0.6268911878992687,7.900495677664335,10,54.00309274820819,0.9987056295751129,4271.339455952381,80.49728,0.6231312422320696,7.895092731490046,12,56.337380704281294,0.9992392960315725,2495.3719666666666,87.363625,0.510893166042192,3.382185799890911,631,54.76986066513399,0.9956184192896379,3580.035191666667,84.58609,0.6233611106872559,19.516872269497775,250,55.065984493800045,0.9989849069001694,3344.066559169059,74.642815,0.7266785081945265,7.947636442316954,2,52.522885115812976,0.9968579386016981,6005.993401190476
1200.0,1200,125.59128,0.6013970398900518,8.19569777356038,8.19569777356038,60.884586,0.6206377085538928,8.109716452041543,13,56.243701509665804,0.9992339509602033,2549.782941666667,86.96201,0.6114145605359175,8.029825780365009,7,53.933183117212955,0.9987051093417402,4340.652816666667,94.89943,0.6085719735070398,8.020940617525163,23,56.34345770610224,0.999249349075647,2491.882680952381,98.53885,0.5126346353343951,3.486203207787552,602,54.30253975649179,0.9951969919179374,3986.7535226190475,98.1329,0.6090509295463562,19.51657545603048,273,55.060810056291274,0.9989960516018387,3348.0532494330796,89.21839,0.9203991195019774,8.08313184281203,2,47.87741761604693,0.9774852720007984,17503.770105952382
1000.0,1000,132.99574,0.5997555218798156,8.26900567168341,8.26900567168341,65.17932,0.6170864745080424,8.18287031534858,21,55.71837807576827,0.9991449773811784,2877.6339904761903,95.31218,0.6076398188046654,8.105407246071499,8,53.84304224265455,0.9986891243962063,4431.687596428572,103.91556,0.60520119119605,8.097846678016515,38,56.313951659385964,0.9992493727042744,2508.8702190476192,105.23595,0.5188691958685206,3.551231653705326,455,53.92834032536305,0.9949150315518195,4345.495752380953,107.13463,0.6056879162788391,19.516746884601897,284,55.0187387715085,0.9989938275309788,3380.644354215252,96.105865,0.7191866048270146,8.135876030932904,2,51.65293983896273,0.9948787152636069,7338.028233333333
2500.0,2500,94.21493,0.6316438693464819,7.838398170499987,7.838398170499987,42.508038,0.6657294800191756,7.75844919630916,17,58.92123166089942,0.9995739050367661,1376.4175333333333,43.23678,0.666650021141734,7.67664245140787,4,54.60793348738048,0.9988568277512174,3716.036863095238,52.170544,0.6595036853730507,7.672880653378711,10,56.562025415287295,0.9992688395638233,2369.5769726190474,67.859184,0.4923364546734709,3.2978332371229024,640,55.943851853494735,0.9964224402907681,2732.0470666666665,56.84503,0.6588400602340698,19.516713282741804,248,55.42802610991683,0.9990536672688021,3076.597985169755,47.980343,0.7462305834163081,7.673171171709949,2,53.76181039851352,0.9982531332697698,4515.359386904762
1500.0,1500,115.818794,0.6055879086919065,8.081644294624454,8.081644294624454,55.12782,0.6280628880666315,7.996150247245486,15,56.993944461655005,0.9993467782859136,2145.254966666667,73.652794,0.6198885167552421,7.9136160099197195,23,54.062038311216824,0.998727974808054,4213.757428571428,82.084885,0.6161940787925554,7.908968264032318,28,56.34135907836352,0.9992422516544976,2493.0871166666666,89.30607,0.5037840592089712,3.365318515017819,630,54.78805251350023,0.9955549923211943,3565.0704047619047,85.54177,0.6165943145751953,19.516622222950136,305,55.09704645189046,0.9989950245939668,3320.23418773902,75.53452,0.8810006045894566,7.930934756831841,2,49.9157129472497,0.9877164827910258,10947.175172619047
705.0,700,146.27042,0.6026347117017934,8.392300007577408,8.392300007577408,72.833015,0.6173754364954483,8.310920294284896,27,54.85435998805967,0.9989798181150563,3511.052823809524,108.476944,0.6084669621775962,8.231620913756865,4,53.44395568779949,0.9985798599825306,4858.22689047619,118.6693,0.6063086780816431,8.219876206232342,49,56.32128191956764,0.9992579138555415,2504.639182142857,116.90195,0.5339844673948191,3.6958457893104626,368,53.29502859697853,0.9945647569305978,5027.713277380953,122.14529,0.6066629886627197,19.516067145970954,342,54.88869667864196,0.9989756106665467,3483.402782547324,112.94725,0.7731580263755807,8.263299028648252,2,49.170180577105064,0.9868956074120804,12997.364680952382
2505.0,2500,95.596016,0.6348552158594346,7.857860733851646,7.857860733851646,42.81332,0.6664482448270912,7.772211669957475,16,58.81061952106495,0.999562363874328,1411.9242916666667,43.30893,0.6677756915902432,7.6812253889793025,2,54.555202391470694,0.9988409848563363,3761.4312047619046,52.895874,0.6611828096956572,7.681558941734842,12,56.49616990096852,0.9992565282737594,2405.7825595238096,68.75121,0.4998571008544554,3.3066748694518733,618,55.84171914285865,0.9963828182359012,2797.057845238095,57.521595,0.6606102585792542,19.51676364436385,221,55.35214877486312,0.9990356754408286,3130.8227777838283,46.77129,0.841988712419943,7.680808045343959,2,52.991068109272575,0.9965465666438107,5392.206944047619
5.0,0,453.45322,0.5307923892760018,9.12645132106421,9.12645132106421,245.32933,0.5586149640336455,9.11030452768686,17,44.8109967046891,0.9944826888920919,35462.85463214286,427.38724,0.5324463225060883,9.00705333068155,154,50.58887703446672,0.9984001950878572,9375.310475,444.85028,0.5309608289194548,8.973967623005782,506,58.111871661464036,0.999635647081781,1658.3881892857144,422.08884,0.4765865582082396,3.8010996417244374,83,45.6445075496412,0.9798329269361603,29269.992241666667,447.15768,0.5312053561210632,19.519362430613835,863,56.25270263240141,0.9994509625702066,2544.5037721793665,407.8175,1.033084170311277,9.075473672084895,1,33.81631715943457,0.7030774013676475,445904.2855511905
1490.0,1500,115.773575,0.6079608351746291,8.0716098662748,8.0716098662748,55.25133,0.6318282890799417,7.984807254658846,17,56.987354864437386,0.999345472586213,2148.512455952381,73.73566,0.622500979155272,7.899829517650314,3,54.1797967813027,0.9987619953202101,4101.036967857143,81.93276,0.619031364057464,7.897392078944257,16,56.32698448739869,0.9992401501900112,2501.352586904762,89.59672,0.5048729540553268,3.385589914286464,673,54.84137588657369,0.9956256269831879,3521.565525,85.1544,0.619714081287384,19.516945133798348,220,55.10504358969954,0.9989970040633159,3314.1259041723297,75.414406,0.623188062470173,7.9315088111964345,1,53.50521377810634,0.998536936351096,4790.181669047619
2490.0,2500,96.0444,0.6322263243792768,7.859208364907625,7.859208364907625,43.223816,0.6635752020033887,7.7745045151259315,18,58.75758091603349,0.9995571814612513,1429.2732666666666,44.294083,0.664950895884804,7.6862695572192745,4,54.48462678749442,0.9988216981054459,3823.0562107142855,53.79937,0.6582538409517963,7.686605969480373,7,56.446884803042856,0.9992484248647714,2433.2396345238094,69.63529,0.497950771932038,3.2909387299510544,656,55.837935438577794,0.9963636099579677,2799.495788095238,58.627396,0.6575051546096802,19.516292437771547,228,55.29090947670478,0.9990223499649533,3175.2828272123156,48.313263,0.6987054034607281,7.689571958714927,2,53.81033065912852,0.9985426537873355,4465.193628571428
1005.0,1000,133.86212,0.601637741360499,8.259941683847895,8.259941683847895,65.74554,0.6203548763965879,8.173388078638098,15,55.658315736816924,0.9991320891920388,2917.7077476190475,95.678795,0.6096995936249157,8.096423216472193,4,53.95052725129176,0.9987203774459338,4323.352404761905,104.60598,0.6073654388325421,8.089240040526786,44,56.289832634993154,0.9992453101030329,2522.842269047619,106.21669,0.5193650551520738,3.553778407037927,409,53.940203820875894,0.9949480179509739,4333.641486904762,107.52914,0.6079657673835754,19.516904611060227,259,55.029892342135724,0.9989965548023882,3371.973307293395,96.37685,0.6676473169539727,8.115646846382003,2,52.8297318878377,0.99760002461267,5596.289509523809
1200.0,1200,126.07871,0.6019413375024194,8.174345872254731,8.174345872254731,61.072296,0.6224548071049314,8.08563617785929,24,56.213013851925936,0.9992268345370765,2567.863753571429,86.21713,0.6121362872977689,8.00611039572029,6,54.02274696875047,0.9987317596541667,4252.052963095238,94.9165,0.609477923179909,7.998832267093664,35,56.291669791374034,0.9992400984510645,2521.7752797619046,98.931854,0.5115181491223855,3.4583686660085706,572,54.313425463210116,0.9952338373095113,3976.7731321428573,97.99498,0.6099816560745239,19.516930894631688,299,55.0605230535256,0.9989959540474789,3348.2745122704964,87.02891,0.6369104360368348,8.027786212214016,2,53.27603796697261,0.9983894508012022,5049.746369047619
1495.0,1500,115.36552,0.6067040275701361,8.08348382263749,8.08348382263749,54.73267,0.6280568526279726,7.994603027913288,22,57.03541434797781,0.9993519794037489,2124.8678595238093,72.50012,0.6206769362372833,7.911513940565272,4,54.01983820214867,0.9987126673857607,4254.901807142857,80.89339,0.6172318000718786,7.907561780855122,21,56.29451620414351,0.9992330427815729,2520.123022619048,88.395096,0.5062796227030905,3.3675554472317524,549,54.79233504367989,0.9955729545611799,3561.5566607142855,84.64714,0.6176138520240784,19.51653381263762,302,55.03449126347423,0.9989789511646078,3368.404477200257,73.60538,0.8808517325491693,7.931987222880847,2,49.82557835335524,0.9875170916126458,11176.749746428572
2495.0,2500,94.77982,0.6166991952664782,7.861406528055678,7.861406528055678,43.27174,0.6473731771832602,7.784742633653729,21,58.83188726839698,0.9995659647800937,1405.026888095238,43.959488,0.6468899746403136,7.700161387427795,1,54.58109868847948,0.9988515847387712,3739.069119047619,53.063347,0.6406490919556193,7.6979498467978695,7,56.53156156208971,0.9992652122420859,2386.2569488095237,69.34509,0.48371380241260126,3.312403760660551,672,55.96769390526906,0.996407308659283,2717.0896726190476,57.681232,0.640125572681427,19.516490056819173,211,55.38527025409911,0.9990458906423595,3107.036369090145,49.405346,0.6468226339392896,7.719089597020052,1,53.84369253534763,0.9986064740558888,4431.02406547619
2495.0,2500,95.79553,0.6218168183199932,7.871286941017952,7.871286941017952,43.506363,0.6516838107405397,7.790934560293601,17,58.75169007195794,0.9995578386568106,1431.2132726190475,44.351925,0.6517559523891626,7.703889503619655,1,54.50063402483346,0.9988308839007061,3808.9911166666666,53.866802,0.6455064431255862,7.701905105128614,9,56.49369974914432,0.9992578476179884,2407.151294047619,70.00558,0.4907581311950345,3.3058204580457367,585,55.90383782430506,0.996391661857891,2757.335294047619,58.60156,0.6450217962265015,19.516527568456084,228,55.32992696073963,0.9990325750562229,3146.883506577908,48.183655,0.8803018172883321,7.715454561348618,2,52.21358006064911,0.9946695127668898,6449.341236904762
1495.0,1500,115.01338,0.6068569805374759,8.081731095266363,8.081731095266363,54.61845,0.628021872999595,7.994838439237056,15,57.05772446989858,0.9993560858173423,2113.9802,72.34117,0.6200265864901411,7.907943191282813,9,54.22010031985326,0.9987719300228796,4063.1544416666666,80.72516,0.616952144023893,7.906366044641707,14,56.35071784378334,0.9992435618038582,2487.7204595238095,88.325775,0.5069520420174755,3.363117135870066,677,54.82585931376523,0.995625156270756,3534.1699583333334,84.14555,0.6175999045372009,19.51708592506324,249,55.13376154143853,0.9990030201758985,3292.2833688346905,73.655266,0.6289748563663964,7.942973461632649,2,53.522755931271455,0.9985360022922385,4770.872047619047
1190.0,1200,124.8364,0.603554578849461,8.174585218449929,8.174585218449929,60.33094,0.6224819688905905,8.082444675546586,27,56.29516016336978,0.999241085994786,2519.7493738095236,84.78515,0.6136205167382058,8.00152310330814,2,53.93898440809889,0.9987044623000558,4334.858458333333,93.18597,0.6109022128065693,7.996596458078441,18,56.28597293511265,0.9992369980389406,2525.085388095238,97.71595,0.5147433026072563,3.461745890504572,636,54.31021055384026,0.9952801982660106,3979.718069047619,96.7137,0.6113138198852539,19.51691476501858,288,55.02163099418265,0.9989841061668976,3378.393733575912,85.37355,0.6453763488363834,8.035266404438362,2,53.078854308847895,0.9982378682292002,5284.305670238095
995.0,1000,131.904,0.5973658239437585,8.268765765991585,8.268765765991585,65.00708,0.6147323597459012,8.186983128887743,24,55.770524325191026,0.9991549643684626,2843.2885083333335,94.158516,0.6048328409858222,8.106305315366098,2,53.978742162623035,0.998733576273728,4295.355821428571,102.22457,0.6027716662299715,8.099522947489135,30,56.27234932829592,0.9992447017818376,2533.0188952380954,104.74239,0.5167964935605113,3.560896231457809,506,54.051850347688806,0.9950313754872904,4223.653939285714,105.186356,0.6033423542976379,19.51687941235491,279,55.017770834226894,0.9989969334754067,3381.3979019858566,94.520744,0.6071104306773291,8.152608076741647,1,53.265936570451096,0.9984937907614975,5061.505408333333
2490.0,2500,95.57918,0.6361801942445661,7.836062956270149,7.836062956270149,43.00422,0.6710024906490297,7.751949989568707,27,58.79952986191618,0.9995614878736426,1415.534230952381,44.07337,0.6720459718894226,7.666534816114508,4,54.53832228998985,0.9988372481806005,3776.0795357142856,53.49545,0.6646410742559563,7.664992370671555,6,56.50624570155913,0.9992586396601393,2400.207520238095,68.84073,0.496935898328453,3.288871789931978,628,55.83091091673934,0.9963538711693607,2804.027513095238,58.06115,0.6639130711555481,19.5165507943787,221,55.36886161760077,0.9990398220576332,3118.7976658957905,48.233627,0.701601684619639,7.664005471790744,1,53.91138112531142,0.9985930187741083,4362.498089285714
1495.0,1500,115.486176,0.604302917601641,8.086832431474159,8.086832431474159,55.19266,0.6269499115261034,8.005079704446745,14,57.01038653361633,0.9993503553339542,2137.1485428571427,72.69461,0.6178066442918816,7.921164190175523,4,54.20768201404158,0.9987750806333174,4074.7893357142857,81.147446,0.6147188448366439,7.917099270486042,11,56.311730125530595,0.9992386047335009,2510.1539023809523,89.39568,0.5029252023246983,3.398170122729464,673,54.8479040481469,0.9956018800861302,3516.2760083333333,84.36389,0.6154277324676514,19.517027299929314,223,55.112148545664816,0.9990001668486678,3308.708504423519,73.61242,0.6188653003501292,7.948841075369225,1,53.543572523185496,0.9985570357090581,4748.059033333333
700.0,700,147.0055,0.6014479663106465,8.393859953742693,8.393859953742693,73.41859,0.6162395058126227,8.312769170630128,16,54.80039905766867,0.9989685656927066,3554.949670238095,107.98342,0.6071773228632887,8.231085130192376,2,53.43796691642044,0.9985797276866132,4864.930839285715,119.520706,0.6050040487179503,8.2213414093584,53,56.33564959190167,0.9992619631515927,2496.3668285714284,117.76096,0.5326956066304757,3.687854587482347,349,53.22289959130028,0.9944474857037844,5111.912402380953,123.00379,0.6053447723388672,19.516237897845926,328,54.93492159625895,0.998988441622393,3446.5231714171523,110.96003,0.6380161660294644,8.253995602709711,2,52.25410342211492,0.9977905659709312,6389.443292857143
2500.0,2500,94.47708,0.6339808525747515,7.833077409326024,7.833077409326024,42.50656,0.6684772976965596,7.751877338414652,19,58.90290611816545,0.9995719771577954,1382.2377523809523,42.657288,0.6694798455245173,7.66683424066991,2,54.61264096484824,0.9988578537338019,3712.0110964285714,51.98001,0.6624873167572033,7.664624505677988,9,56.52796722251366,0.9992623712916103,2388.2326976190475,68.18142,0.4945141855468245,3.2917905274011106,620,55.93644148842777,0.9964301508815439,2736.712736904762,56.673183,0.6617990136146545,19.516645133798345,242,55.391341365124546,0.9990450231591139,3102.6959998152206,46.09766,0.6643417649312064,7.657928394900837,1,53.980474188071966,0.9986424529509592,4293.643116666667
