bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,150.12828,0.6124697454478799,8.399362173370447,8.399362173370447,72.652115,0.6358767505593322,8.322781277332613,11,60.7185610836705,0.9989212469166245,3639.9087738095236,100.7311,0.6264097763513443,8.23416787409362,26,57.987338984362054,0.9979913842988032,6826.729723809523,112.45516,0.6215996242823721,8.228739656488608,35,60.81882725949603,0.9989522598861321,3556.836332142857,116.49089,0.5216457913709465,3.6155743347456024,807,58.71880344699666,0.9934346500167344,5768.544707142857,117.04128,0.6216952204704285,19.532250443553714,279,59.40819331081802,0.9985554413705394,4921.8375630783785,104.50905,0.917681895246172,8.294413324587087,2,52.98529204116819,0.9753659638056811,21598.192290476192
2490.0,2500,120.500145,0.6331009079440214,8.141581527383423,8.141581527383423,55.116726,0.6656457558491725,8.06577486244119,16,62.77418496468866,0.9993090741898405,2267.3998369047617,58.45813,0.6657338411502234,7.970632972445208,28,58.49579909749167,0.9981555452118654,6072.488454761905,71.75958,0.6567650944708074,7.969841357619068,27,60.85444259643202,0.9989320045906879,3527.786938095238,88.62155,0.5147448720236231,3.513386780736987,800,60.18373793116651,0.994998138763695,4116.923664285714,78.28128,0.6553499698638916,19.532342717095382,294,59.57579612328147,0.9985695763539889,4735.512585882289,65.97004,0.8783710959661855,7.976031739426703,2,56.31489454897049,0.9925823337370506,10033.608529761905
1005.0,1000,175.54782,0.609989559182093,8.588443571449995,8.588443571449995,87.68071,0.6304378241058303,8.510275998187081,12,59.276200111383666,0.9985520503267037,5073.721167857143,133.706,0.618639180116001,8.430368509024396,12,57.68201221958713,0.9979197759002117,7323.95025,144.28873,0.6151170836989188,8.420984714392763,39,60.84111974201142,0.9989871783193738,3538.625748809524,139.92061,0.5350301934788806,3.7984018992207664,553,57.78219406378554,0.9924584623183805,7156.937113095238,148.27446,0.6153514385223389,19.532846941946595,319,59.34314890933855,0.998578183678955,4996.106834931522,138.03937,0.7435059010430844,8.49239313530729,2,55.16476172968683,0.9904625452263146,13075.86519404762
1200.0,1200,162.72296,0.6095216262670579,8.507893517273644,8.507893517273644,80.05375,0.6298267858580742,8.428956689765993,12,59.976254005375324,0.9987435635198822,4318.3834916666665,117.29662,0.6198851546444465,8.34645399019373,16,57.781637953861406,0.9979295485393582,7157.853610714285,128.90126,0.6158218535177155,8.339393279059049,30,60.871262474182366,0.9989789131549186,3514.150525,127.74222,0.5288398645798275,3.720618356118878,681,58.19069472016862,0.9928420138081948,6514.440705952381,133.55385,0.6158046126365662,19.532520973449543,349,59.419696582624404,0.9985814654467361,4908.818212842182,121.95426,0.8012422036697341,8.406674958974747,2,54.27198322445412,0.985277124540172,16060.101477380953
1500.0,1500,149.9822,0.6084726072804978,8.400315849793634,8.400315849793634,72.92099,0.6320967061511567,8.326160876957026,20,60.71608530290426,0.9989255400297318,3641.9843666666666,101.75274,0.6217806274948079,8.236276934396175,27,58.121854875435936,0.9980636096892742,6618.523572619048,112.55634,0.6174212128225339,8.229107170261246,19,60.78963987924607,0.9989476104699148,3580.8210642857143,116.984245,0.5172874813476098,3.60440219270489,858,58.760513276180816,0.9934077647533439,5713.408544047619,116.963684,0.6174854636192322,19.532404038256104,310,59.43740616371656,0.9985691421759048,4888.841880798209,105.15508,0.6766232898033493,8.288219463980852,2,57.185085166485536,0.9969061540114141,8211.794845238095
2490.0,2500,122.26708,0.6243151960185721,8.16244561915267,8.16244561915267,56.45171,0.6557673767833787,8.088918527532387,15,62.6211080344208,0.9992856018365601,2348.7446511904764,61.078545,0.6550715694332567,7.996154064817929,39,58.392437724076984,0.9981165560001168,6218.746234523809,74.71418,0.6459633194999091,7.994888614355036,19,60.8859536893522,0.9989418433808944,3502.283020238095,90.520454,0.5067742356427948,3.5049601487560236,713,60.07218488692071,0.9947611161173688,4224.04094047619,81.08276,0.6446548700332642,19.53242371602397,373,59.59282380235191,0.9985781618106734,4716.982090299183,68.9425,0.9444764918702029,8.022453146922048,2,55.133415411485686,0.9875038817984725,13170.585026190476
2505.0,2500,122.19854,0.6317418575936601,8.144428668695454,8.144428668695454,56.144558,0.6661447211502447,8.071378757244787,14,62.64567568049566,0.9992890936540565,2335.495525,61.590458,0.6643491403274578,7.98331353721499,25,58.522888949513685,0.9981704072712855,6034.728172619048,74.54785,0.6553740787430096,7.980494432726747,17,60.85479367304701,0.9989331223825865,3527.501769047619,90.20205,0.5109487191187865,3.497281349973803,784,60.0468753963039,0.9948020507694488,4248.729360714286,80.340935,0.6542366743087769,19.53236895411921,256,59.59773749650925,0.9985780945288033,4711.648220924796,69.467766,0.7891467314428899,7.979129686081723,2,57.373292759150004,0.9960859202375253,7863.526082142857
1505.0,1500,148.26009,0.6136161627487023,8.38097199831844,8.38097199831844,71.76315,0.6367813058773732,8.301925811769937,13,60.817884993756515,0.9989432635359422,3557.608123809524,99.7058,0.6276200036516176,8.21493087044177,30,58.05906066246376,0.9980180466884021,6714.915335714286,110.4847,0.6230392154909146,8.208472561867582,33,60.799150763985914,0.9989449146402459,3572.987782142857,115.060936,0.5224367912650176,3.5923606300896593,748,58.807822975117276,0.993587428506167,5651.507522619047,115.45114,0.6229117512702942,19.5322177403692,276,59.40876432847584,0.9985524434856997,4921.190474174218,105.26098,0.8449570652902971,8.259886022308441,2,54.441626918614084,0.9851793563478168,15444.857854761905
1200.0,1200,164.29628,0.6069557836493346,8.519040046134972,8.519040046134972,81.339874,0.6279642616115313,8.443079167852831,13,59.87540995579825,0.9987216715769843,4419.830473809524,120.55552,0.6166125659748052,8.358857945363143,7,57.97427370473201,0.9980341811338186,6847.298125,130.81671,0.6131423098279468,8.349885382555225,25,60.800736951904014,0.9989663725466448,3571.6830464285713,129.95703,0.5258732669397395,3.729308669925465,713,58.149091968306934,0.9927299713589486,6577.144913095238,134.94873,0.6133829951286316,19.532355520532885,284,59.39230800521059,0.9985781557867583,4939.873264910252,123.813354,0.7670812291624461,8.415586564826144,2,55.113766622410196,0.989203497369293,13230.30771547619
995.0,1000,173.62526,0.6115585023743089,8.606343341791305,8.606343341791305,86.371735,0.6300866632474538,8.52793260125417,10,59.38341134630104,0.9985880045097741,4950.003122619048,129.12244,0.6192815063865625,8.443832532924642,6,57.83855181001619,0.9979935373836949,7064.662620238095,141.00198,0.6163213192819328,8.438037503259805,34,60.76963115392079,0.9989672097458216,3597.3566107142856,137.40431,0.5379107750801538,3.813828283297292,489,57.72606516992808,0.9923138035250235,7250.034789285714,144.89949,0.6165705323219299,19.532908800160868,330,59.33897960214025,0.99857357875094,5000.905492754152,132.588,0.8899636826064914,8.492756523024369,2,51.49711163531357,0.9644459783585927,30425.340271428573
2500.0,2500,121.466,0.6252838585687371,8.14327863659756,8.14327863659756,56.21744,0.6598617553523081,8.073433670074829,15,62.68114508548412,0.9992979958399578,2316.4989035714284,60.831646,0.6574905216096666,7.988919864339735,30,58.52682831409525,0.9981790508767341,6029.256720238095,73.72646,0.64848907839349,7.980589155175409,19,60.900197951037256,0.9989464129730974,3490.814830952381,89.67143,0.5063551842615697,3.5186388703710807,821,60.155183609084595,0.9949569896654138,4144.081105952381,79.64904,0.6472709774971008,19.53259936944662,319,59.62135151785577,0.9985888830486684,4686.0989605659715,68.46411,0.9183879799657124,7.999821623540509,2,55.79413517115825,0.9901115855196428,11311.835748809524
1500.0,1500,149.70952,0.6109145108804013,8.40787634291522,8.40787634291522,72.67303,0.6344048859962464,8.33256825047063,20,60.73588706541052,0.9989303033010212,3625.41645,101.02114,0.6248034625848831,8.245000874586074,48,58.018796091964084,0.9980218270151552,6777.46055,112.38897,0.6199985349123653,8.236859067825101,34,60.769577824973986,0.9989428842342545,3597.4007845238093,116.88573,0.5196952931865957,3.6175820949881987,823,58.75348565086728,0.9934050092292377,5722.661297619047,116.99936,0.6199736595153809,19.53271307155972,325,59.38440658194697,0.998551693265108,4948.868902560838,106.61784,1.064160019149797,8.28758501385567,2,50.412088637300634,0.9493058962849267,39060.495103571426
705.0,700,192.87958,0.6143355243118361,8.726064579580063,8.726064579580063,97.392265,0.6302005761963062,8.650906727668843,13,58.43386188431137,0.9983088731258549,6159.712171428571,149.71838,0.6200882874435055,8.56315726486965,15,57.3196094481872,0.9977939559017706,7961.330673809523,163.5767,0.6174227617765394,8.554706302880225,80,60.949105213389274,0.9990249820654947,3451.7241904761904,155.02855,0.5509993758023329,3.9161575573953282,434,56.9745639239339,0.9915319396222295,8619.661579761905,167.94931,0.6175540089607239,19.53275367663405,455,59.34065610196346,0.9986008737979025,4998.975374021842,159.0173,0.8183282505012809,8.661324609349716,2,51.718852465495104,0.9701124265547938,28910.88332142857
2510.0,2500,121.67108,0.6327517479628808,8.146539872356753,8.146539872356753,55.593006,0.6652643548801104,8.069951499310474,12,62.691624117872884,0.9992951012928993,2310.916192857143,59.890385,0.6639700617991461,7.975895242028932,33,58.57770348630744,0.9981896708434271,5959.0394273809525,72.82002,0.6557775017966849,7.976529520303852,15,60.85626577129081,0.9989317947045091,3526.3062785714287,89.83286,0.5133249574552762,3.494615556886117,816,60.07530744973444,0.9948396423423355,4221.0049607142855,78.57989,0.6546539068222046,19.532728839550792,247,59.60054090817845,0.9985768793104248,4708.607789166052,66.66401,0.8739186135070318,7.981531363604127,2,56.45867439037013,0.992730151268113,9706.868997619047
5.0,0,628.5381,0.5379232839145548,9.569551571984057,9.569551571984057,342.56778,0.5657373509163214,9.558677784432742,13,47.9797959778195,0.9922068080228105,68385.96973690476,601.44073,0.539400003623336,9.443021473165214,346,54.534126738308764,0.9983997884028225,15119.378303571428,621.40436,0.5379891858057206,9.421360053591478,769,63.92834002735042,0.999683031097542,1738.2514678571429,583.3517,0.48534702009822533,4.0914681831771285,137,48.808450092812464,0.9682193350867045,56506.91508452381,623.633,0.5381198525428772,19.534830858881115,1137,61.62960973289764,0.9994736389405189,2951.1116070514367,596.6661,0.7999368460254696,9.559253421273803,3,41.80897259173886,0.8057685569968089,283171.374172619
1490.0,1500,151.65596,0.6060962258442263,8.38197090733053,8.38197090733053,74.09573,0.630857113322448,8.304732823236913,12,60.605447756609905,0.9988955828150506,3735.956680952381,102.76595,0.6195208781247623,8.214146133605865,15,58.15971214686478,0.9980775116056532,6561.080901190476,114.31213,0.6151294251772309,8.212611026663145,25,60.76784678636989,0.9989429087853167,3598.8349452380953,119.21294,0.5139134683563514,3.5600868621431205,796,58.74944570527479,0.9933997852072504,5727.987176190476,118.60788,0.6152644753456116,19.532498646202516,312,59.437491976191154,0.9985699741209524,4888.745282869273,107.5334,0.6355655739872054,8.268488301816975,2,57.37517915541468,0.9976252823380463,7860.111232142857
2490.0,2500,121.254074,0.6325262787649873,8.146258250778846,8.146258250778846,55.539055,0.664880086834518,8.069942978923411,10,62.71793433163852,0.999299641969876,2296.9586357142857,59.969757,0.6635097709288517,7.977247056926478,44,58.59041268950697,0.9981964429702654,5941.626372619047,72.829636,0.655411911084432,7.9761987824801786,22,60.84874359609827,0.9989305234444006,3532.4192916666666,89.36439,0.5137372557611785,3.500669767002607,771,60.134050882575224,0.9948943881322655,4164.295304761905,78.77802,0.654206395149231,19.531994292467445,287,59.60069848753029,0.9985773935622019,4708.43694520336,66.87024,0.9308167490920239,7.986532963789825,2,55.741003753955624,0.9895228315625417,11451.074288095238
1005.0,1000,174.2869,0.6117918657104835,8.595025613395439,8.595025613395439,86.79768,0.6313963561349174,8.515595007225144,15,59.35003261108359,0.9985748399000283,4988.194123809524,129.62938,0.6197974517223853,8.434711755722097,12,57.85876011790372,0.9980030086624642,7031.866154761905,141.37111,0.616854583130727,8.427156162173276,23,60.718404463275306,0.9989566905506795,3640.040042857143,138.46066,0.5374513298337356,3.8151343517463245,548,57.774648449236096,0.9924439641013059,7169.382684523809,145.18375,0.6170957684516907,19.532640067616224,321,59.30297765513002,0.9985636458312391,5042.534079310796,132.63072,0.6813724516097397,8.47542418917208,2,56.6285212370817,0.9958933752007239,9334.573589285714
1200.0,1200,163.8952,0.6100994942894157,8.511825404089087,8.511825404089087,80.82349,0.6315979587314,8.434309532838105,19,59.91053091363977,0.998727445658217,4384.23188452381,118.72651,0.619873522117778,8.35081085320933,17,58.061714829260666,0.9980686824532395,6710.812805952381,129.57771,0.6164772886614374,8.343772841481071,17,60.76903378957034,0.9989576711681643,3597.8514547619047,129.42064,0.5283800221730994,3.730169541081846,725,58.16163071477649,0.9928152080283671,6558.183075,133.37357,0.6167874336242676,19.53255340810728,295,59.398168373894364,0.9985783231875663,4933.211896561832,122.034546,0.7254779728358937,8.396474264618105,2,56.24981843462666,0.9936910885832653,10185.087492857143
1495.0,1500,149.80069,0.6116600013881953,8.395216089653463,8.395216089653463,72.41017,0.6346118117440072,8.317467099582654,15,60.743971924945214,0.9989273571573642,3618.673625,99.297035,0.6248145019619229,8.22796655094085,13,58.18166543835845,0.9980802890170698,6527.998766666667,111.24652,0.6206232431265153,8.224193969888528,27,60.743895273295905,0.9989338415726254,3618.737494047619,116.26092,0.5209875525796894,3.601567176268045,804,58.75589043811887,0.9934502440634432,5719.493407142857,115.44009,0.6208703517913818,19.53250170385136,290,59.394237058266455,0.998550912431085,4937.67955488949,102.610176,0.8840043186234591,8.258207105038949,2,53.64950296553523,0.9798434479991188,18535.15879047619
2495.0,2500,121.551704,0.6145604638096587,8.144367058107322,8.144367058107322,56.598087,0.6465898279495937,8.076812617044506,11,62.64987199459143,0.9992925753219863,2333.2399726190474,61.90596,0.6440594831540858,7.988362935588814,27,58.5490091008084,0.9981891187723891,5998.541909523809,74.38353,0.6354812444621598,7.982883414870407,34,60.91891475372165,0.9989524575927756,3475.8028273809523,90.58719,0.49780723791224935,3.4872180926948833,854,60.22510693547158,0.9949159607616512,4077.893825,80.20378,0.6345826983451843,19.53219864620251,317,59.635942507997754,0.9985952335903081,4670.381493347279,71.43146,1.0294326059803485,8.014597658631624,2,53.98075879909287,0.9799401822491056,17173.971095238096
2495.0,2500,121.62208,0.6231640398193855,8.162173595642,8.162173595642,56.037216,0.6542670946750718,8.09068026557453,13,62.66974978388881,0.999295111425209,2322.5850654761903,60.27265,0.6525258315739346,8.002666351325677,30,58.51668198008743,0.9981725663613511,6043.3592178571425,73.55459,0.6445339476500492,7.998025583958734,22,60.83596442693561,0.9989294208126941,3542.8287869047617,90.13693,0.5064773038440905,3.5175582175700963,740,60.10985916678764,0.9948466704966739,4187.5566071428575,79.32232,0.6436315178871155,19.532100397006072,313,59.57439184939062,0.9985720066016125,4737.044042577151,68.441055,0.8592848223694038,8.025239944989517,2,56.382929053456905,0.9925445306525386,9877.651561904762
1495.0,1500,148.52888,0.6110580053611313,8.387845374818609,8.387845374818609,71.93657,0.6341127966762096,8.311998154280506,14,60.80677067489706,0.9989429969726615,3566.7242952380952,98.363075,0.624180190022644,8.22198473985459,22,58.199391974218386,0.9980862725677729,6501.407832142857,110.1604,0.6201053713599715,8.21767688623759,25,60.7454835332431,0.9989325649306832,3617.414326190476,115.21311,0.5205191516485869,3.5971461950374235,810,58.84040072734393,0.9935860782931715,5609.27245,114.45486,0.6203528642654419,19.532454621857287,275,59.40711502419809,0.9985531262588851,4923.059731608638,101.91695,0.8556256354627312,8.262027401770943,2,54.24831024201221,0.9835420889885016,16147.882601190477
1190.0,1200,162.87955,0.6087096955138686,8.494449126767561,8.494449126767561,80.361534,0.6292059585243228,8.413513900566585,12,59.95031862602989,0.9987370079905522,4344.249351190476,116.18917,0.6181072407711253,8.327067340771633,12,58.049805669131764,0.9980547147675476,6729.240353571428,127.65022,0.615036369936955,8.322204837274727,21,60.669494256442924,0.9989291873156306,3681.265848809524,128.66776,0.5281725954291885,3.7052316157149785,707,58.22395590716857,0.9929767845772791,6464.739311904762,131.58144,0.6153503060340881,19.531881711009078,291,59.28589901906727,0.9985350812530124,5062.402892496971,119.32766,0.7627948874824738,8.374536780941067,2,55.32564565825071,0.9899187146189837,12600.33355
995.0,1000,172.68056,0.6041978126190579,8.590274407986715,8.590274407986715,86.599106,0.6229572983743036,8.512804086893425,15,59.402144981391714,0.9985960324220826,4928.696879761905,128.6503,0.6117159823137407,8.42833972164538,8,57.94165468739541,0.9980518067076932,6898.920475,140.04735,0.608952947391953,8.42158292229887,26,60.73000339621174,0.9989635535326226,3630.3313654761905,137.83717,0.530519310645135,3.7852615291432072,553,57.896135496059856,0.9924638485361691,6971.609578571429,143.84923,0.6092259287834167,19.532429061529925,336,59.34209345506282,0.9985815885903134,4997.321172979517,132.04126,0.8645151222533152,8.493320588171619,2,51.97826659365028,0.9686553833263609,27234.533971428573
2490.0,2500,122.4414,0.6294336122214105,8.13627400282412,8.13627400282412,56.32143,0.6635217018840456,8.062478949277354,9,62.6251546793938,0.9992851373394761,2346.5571702380953,61.49647,0.6616942008618789,7.970859663775951,24,58.51426012326965,0.9981663613370135,6046.7302559523805,74.88992,0.652667826689082,7.970700960866479,17,60.88989244527635,0.9989417879035046,3499.1081273809523,89.9668,0.5087219653331216,3.4713053537986704,764,60.053506436373745,0.9947777358932518,4242.247123809524,80.874626,0.6513640880584717,19.532644560994218,322,59.6371342001255,0.9985911766000312,4669.100129305027,69.0605,0.9687075724050432,7.972795281786157,2,55.22414228087189,0.9870994309181113,12898.297194047618
1495.0,1500,151.51733,0.6019149675795069,8.389888672129834,8.389888672129834,74.049225,0.6259812507386465,8.317771560422488,12,60.61257656667937,0.9989007012725176,3729.8292535714286,102.01117,0.6149310946948128,8.231370103044984,11,58.09632089118951,0.998067527732971,6657.551251190476,113.60117,0.6108414770733975,8.225481329968432,25,60.71993067823308,0.9989345801068812,3638.7610702380953,119.153595,0.5108019311856227,3.566652694691429,779,58.780176492519644,0.9934054692723443,5687.598857142857,118.12707,0.610755980014801,19.53279932289899,314,59.36815329455466,0.9985512171104567,4967.424535399269,106.75937,0.832471688782523,8.291875408142,2,54.42733342001734,0.9848933505465216,15495.773707142856
700.0,700,191.21422,0.6150595921232576,8.730401182969498,8.730401182969498,96.76665,0.6307475713436622,8.655072965508516,14,58.50267405794641,0.9983357079321712,6062.8832,145.50108,0.620905210525523,8.564815845084972,10,57.26611791455451,0.9977810624656713,8059.995810714286,161.35545,0.6181958008375723,8.55736533728693,83,60.895188428786895,0.9990156757275548,3494.843757142857,153.63039,0.5515963895885423,3.9305006185422493,501,56.99488821458558,0.9914688736519854,8579.417177380952,166.08148,0.6183011531829834,19.532908485086445,470,59.29489828821076,0.9985904066074092,5051.923653407466,154.56285,0.7627733403865191,8.642363233164678,2,53.27865052897533,0.982763718640198,20187.454211904762
2500.0,2500,120.61566,0.6296634169607724,8.13191424256753,8.13191424256753,55.639904,0.6645689417503564,8.061560246338507,15,62.749223123806,0.9993064883191508,2280.4696416666666,59.344673,0.6621363030532683,7.974211504200141,19,58.63305199715385,0.9982185164853752,5883.576542857143,71.95907,0.6535998712588847,7.9692715677443315,21,60.88063423141275,0.9989402848201574,3506.5754214285716,88.94085,0.5090897776958422,3.4999588344964656,881,60.19057863780021,0.9949717095152902,4110.444075,77.83258,0.652342677116394,19.53234307871744,287,59.65184126810064,0.9985970545374997,4653.315302173835,65.978874,0.8255841574896843,7.98111506960118,2,57.03731877050434,0.9949182228492593,8496.004435714285
1200.0,1200,162.37126,0.6025263763566975,8.502265501445743,8.502265501445743,80.4792,0.6229845012328863,8.427573862640655,18,59.96650328270995,0.9987446274885349,4328.089961904762,116.85144,0.6123521944933074,8.3436660869679,27,57.911196603258205,0.9980029836015744,6947.474272619048,128.61423,0.6086724873090243,8.337687555028001,27,60.835977295366604,0.9989759638760607,3542.8182892857144,128.78464,0.5216154825898937,3.690908655960638,759,58.290099130712925,0.9928694496108714,6367.027042857143,132.9444,0.6088205575942993,19.532697525547782,308,59.39177449530898,0.9985792005030197,4940.480141878177,123.29089,0.7168180473728423,8.41863055399867,2,55.904985804865454,0.9933948429289821,11026.762663095238
