bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,131.55365,0.63000273734169,8.385260961254604,8.385260961254604,62.336662,0.6541510846120524,8.311126597831908,10,55.89529260687448,0.9991644167666719,2762.765992857143,81.32079,0.646103840598919,8.229575061069191,11,52.76490198938652,0.998293116470934,5680.455517857143,90.69625,0.6423810806425736,8.232138344597814,17,54.928174355464705,0.9989588679448529,3451.8818845238097,100.177444,0.5195283912685438,3.515909315582807,588,53.293252223032454,0.9937658749887534,5029.7701595238095,95.69646,0.6423600912094116,19.533353232675776,352,53.760977388031115,0.9986419727214395,4516.225550903653,81.937546,0.9335818113980878,8.265171596167706,2,48.26208036544031,0.9821504210594254,16020.103801190477
2490.0,2500,107.972916,0.6584994326597554,8.118251871579398,8.118251871579398,48.067596,0.6933265062148637,8.043088259686284,9,57.76360241780223,0.9994458674827594,1796.8553642857144,45.63503,0.6969004996837345,7.945141058044891,7,53.26073716012029,0.9984435037848947,5067.568714285714,56.157864,0.6899065524994071,7.955245270327583,11,55.07250116301515,0.9989740860742334,3339.052488095238,77.40414,0.5110112038515555,3.376052091450837,684,54.44880262242525,0.9950020733614222,3854.722333333333,62.72262,0.6882327795028687,19.53253027527993,311,54.03934358454923,0.9987014612821782,4235.834700496086,48.638184,1.1277126525805548,7.939937070689791,2,48.852699818489604,0.9832027361035743,13983.097325
1005.0,1000,151.63779,0.6204550403634549,8.581007997525921,8.581007997525921,74.50605,0.6411681492153826,8.513548952127447,10,54.56592199520961,0.9988949645221149,3752.158388095238,108.06514,0.6303919180925771,8.440205561834572,3,52.50757695860735,0.9982317995276886,6027.200882142857,117.4332,0.6272945895192311,8.435900904610273,25,54.959108406131485,0.9989879084427915,3427.3820797619046,119.76201,0.528546722306039,3.7078363420962797,459,52.46547926127769,0.9927944250565571,6085.908746428571,121.73337,0.6274759769439697,19.53385799458055,364,53.73395317890025,0.9986643420246585,4544.415624934885,111.1798,0.7181406473471484,8.484156023731613,2,50.899909507978734,0.9953402527840842,8727.350367857143
1200.0,1200,141.37726,0.6223587154025788,8.498118961049615,8.498118961049615,68.4342,0.6428269100025472,8.425380812071195,10,55.21451213749123,0.99903518148907,3231.63385,95.63963,0.6339296307839601,8.350363021309,18,52.60132414010446,0.9982465267672394,5898.491369047619,104.66004,0.6307394389684954,8.347705812530878,33,54.97904280903264,0.9989810218124165,3411.6862202380953,109.99421,0.5242825400339308,3.6142789392940045,509,52.834753292865614,0.9931837682605694,5589.8227,109.53944,0.6307224035263062,19.533148377675747,367,53.74158812381039,0.9986507139538973,4536.4335105034415,98.326416,0.736325726929036,8.400536230653872,2,50.815204098115814,0.9949449307650261,8899.240680952382
1500.0,1500,131.66516,0.6251847596866916,8.392057288348175,8.392057288348175,62.530594,0.6491217698085023,8.324580429700607,4,55.88363487247336,0.9991648210233584,2770.1920273809524,80.784225,0.6409945358531689,8.239552776247951,14,52.79945178543145,0.9983143212248083,5635.444586904762,90.74964,0.6370311842651396,8.240304799730184,18,54.95841610351616,0.9989681202857731,3427.9284773809522,100.73039,0.5149632075950017,3.5237849584301726,582,53.302577861590635,0.9937219393610817,5018.9812833333335,95.41833,0.6371148228645325,19.533544607541852,326,53.80663789666653,0.9986595096883496,4468.991952580766,82.403595,0.7097962206483562,8.275580183298727,2,51.69305768861447,0.9970458204722655,7270.55549047619
2490.0,2500,109.60008,0.6475377114788907,8.140961254544496,8.140961254544496,49.34921,0.6809143986211879,8.07239003313027,8,57.6065002313672,0.9994268412483681,1863.044975,48.74704,0.6835619393170344,7.9780022403589355,14,53.11405732814453,0.9983936321195176,5241.645304761905,59.47323,0.6762027998227197,7.985665664632403,17,55.06780517692864,0.9989751499711877,3342.6649273809526,79.735245,0.5033251875199696,3.392007649231603,617,54.38942780405475,0.9948429833634813,3907.7842833333334,66.21468,0.674359142780304,19.532526680577533,349,53.95499023764964,0.9986785633151195,4318.911834410045,54.018673,1.680502572134051,7.998198089519884,2,43.01626275999248,0.9196395134959123,53610.157889285714
2505.0,2500,109.373924,0.656362312864242,8.122850506610664,8.122850506610664,48.923008,0.6930376220113168,8.053006769946842,8,57.64403139694602,0.9994312491122715,1847.01415,48.587868,0.6951018298018227,7.9616974420155415,3,53.25160799115203,0.9984428399479899,5078.232296428571,58.867218,0.6878969568562815,7.967937176507809,9,55.076526963383905,0.9989760004218957,3335.9587047619048,79.04039,0.507326228113634,3.3810463346495627,653,54.35491236610272,0.9948760772754756,3938.9650345238097,65.02615,0.6861498355865479,19.532706512303758,251,54.01904231227942,0.9986972361607634,4255.681633666706,53.216557,0.795043866899518,7.956248365772642,2,52.34795830045198,0.997382997945589,6252.843114285714
1505.0,1500,130.59035,0.6312099224538659,8.376532873380446,8.376532873380446,61.67395,0.6550117832800543,8.29965696227361,7,55.95753053917856,0.9991747902317583,2723.4556559523808,81.1762,0.6479517235411084,8.21585064057182,25,52.71832544833903,0.9982685244089972,5741.70423452381,90.00753,0.6439571647550119,8.216880842196584,18,54.946685869903156,0.9989613179524774,3437.1997797619047,99.35607,0.5200590660481259,3.5074613545847697,605,53.310365774711066,0.9937998683680745,5009.989144047619,95.51923,0.6436488032341003,19.533017156768008,341,53.76193592863992,0.9986400553552833,4515.228875128395,84.84477,0.8350661471320566,8.270784743511538,2,49.95172657903754,0.9911378733088215,10856.771673809524
1200.0,1200,143.36649,0.6199866791117912,8.508672612120648,8.508672612120648,69.59284,0.6413108384086895,8.440428229084453,11,55.08512589589142,0.9990102315936153,3329.3601166666667,97.26093,0.6316094865349433,8.36065476843393,5,52.59161027877089,0.9982516778373471,5911.699285714286,106.82019,0.6283535408929686,8.358071562124422,23,54.92429691998402,0.9989711549821751,3454.965144047619,111.80572,0.5216988351382256,3.624978642092394,510,52.770953699134154,0.9930953084100743,5672.545555952381,111.27323,0.6284735202789307,19.53345165730371,333,53.71635511901879,0.9986473018534793,4562.867424329037,99.344185,0.6894714469636763,8.409971909267115,2,51.458894701307536,0.9969673402071411,7673.330286904762
995.0,1000,151.03352,0.621158371617758,8.596822148640728,8.596822148640728,73.9701,0.6401852853159984,8.526193152322362,11,54.61117603932809,0.9989064895997128,3713.263411904762,106.190575,0.6304627511768166,8.453260645304143,9,52.46757481048449,0.9982141777353604,6082.972894047619,116.20337,0.6275996895446122,8.449145378265582,36,54.96447510942548,0.9989869424937445,3423.1493797619046,118.22365,0.530216412810154,3.712400159463103,401,52.343976272758,0.9925219180452515,6258.578948809524,120.841934,0.6277198791503906,19.53311302501209,392,53.71593793828609,0.9986562628250649,4563.305751750648,108.75093,0.8028427441484631,8.489838336576831,2,48.92961752227244,0.9875903789671427,13737.623510714286
2500.0,2500,108.49801,0.6531673027955602,8.111310809232146,8.111310809232146,48.67939,0.6906839386646798,8.046469000353612,12,57.7026663985655,0.999439820682892,1822.244811904762,47.436245,0.6933356059906071,7.959225382367975,7,53.24590220545147,0.9984446310291928,5084.908491666667,57.81704,0.6851281201739453,7.964248628573179,12,55.11199541514219,0.9989851166495424,3308.8251702380953,78.61299,0.5038016720082903,3.3854983817374253,716,54.44498518068542,0.994993849309413,3858.112117857143,64.03438,0.6831637024879456,19.532672280294836,301,54.06016315104651,0.9987103736970391,4215.577202132316,53.130512,1.1251195598953858,7.957101359678864,2,48.924528016098705,0.9835783773117223,13753.732097619048
1495.0,1500,131.57106,0.6283072962880905,8.388278108191074,8.388278108191074,62.440853,0.6526429518678707,8.316689002738265,12,55.886776573519384,0.9991646287118883,2768.1887857142856,81.38981,0.6451757320098305,8.23358715935667,21,52.66530850202486,0.9982629819149962,5812.226257142857,91.29985,0.6406142912117625,8.234309178564084,32,54.97767073099159,0.9989719949472307,3412.7642535714285,100.708694,0.5170785598615079,3.5109969490096313,621,53.28036095679156,0.993687589504558,5044.722326190476,96.56246,0.640403151512146,19.533777310726364,358,53.79544173928663,0.9986555457854461,4480.52792433455,85.75342,1.1095268785004362,8.26958389397842,2,45.37503337638497,0.9583512867702666,31143.68690357143
705.0,700,166.42935,0.6185125663940559,8.736587858573149,8.736587858573149,83.472824,0.6350189686999024,8.677125434155533,8,53.709159186408314,0.9986916060852703,4570.434019047619,124.11882,0.6250259454571871,8.59896206939475,44,52.18174892263649,0.9981235286741297,6496.784629761904,134.84926,0.6226889271385903,8.593094054565379,74,54.996723010105114,0.999007923241895,3397.8254214285716,132.14998,0.5407597590659412,3.8620129417157547,291,51.73115073051957,0.9919582181905883,7207.06251547619,139.2462,0.6228252053260803,19.5336186390448,456,53.67154457568657,0.9986628604267079,4610.190852999116,129.98097,0.7464198570469331,8.659501535931005,2,49.07549169865693,0.9899559300260256,13283.857019047618
2510.0,2500,108.38576,0.6569473055475343,8.122676185259987,8.122676185259987,48.346077,0.6916849468378227,8.050420503000117,11,57.72431579158301,0.999440809065308,1813.1836035714286,47.318577,0.6943700758011941,7.955196570222206,8,53.288060720409106,0.9984528465934253,5035.786279761905,57.18942,0.6878620117323929,7.9635138079312,10,55.05142327172148,0.9989687382382616,3355.2975142857144,77.80459,0.5090881201259914,3.3740726844974733,647,54.39953805464185,0.9949060578609284,3898.6976547619047,63.28651,0.686211884021759,19.533310644059696,266,54.01092584088169,0.9986923965639544,4263.642456686875,51.65606,0.8513803949169105,7.95284933638096,2,51.918955926568415,0.9961328357799683,6902.044732142857
5.0,0,475.44434,0.5628361578544024,9.557599263835451,9.557599263835451,256.34677,0.5920510815942127,9.564683756712151,8,44.39854981895266,0.9939436144305531,38995.849030952384,454.82324,0.5645070220242687,9.466331681227183,503,51.151476414170396,0.998600821613081,8236.177940476191,467.588,0.5631054463372376,9.436454846513078,708,57.39358275026873,0.9995779246170092,1956.6587404761906,437.27277,0.4955883667813758,4.0723935576659995,87,44.30401300742731,0.9691847124690429,39854.01331309524,470.25735,0.5632314085960388,19.53581846361331,1159,55.584569474008006,0.9993661716887866,2967.6755241883234,447.6609,1.0310062174271335,9.549021543753451,2,33.91151568435304,0.7290493517152703,436236.2926511905
1495.0,1500,132.82825,0.6230462911023071,8.365227813353915,8.365227813353915,63.197598,0.6485230853447211,8.293353107139849,11,55.796741258766275,0.9991468324018545,2826.176210714286,82.83424,0.6389633051034002,8.20824829766939,24,52.86624048073317,0.998337456604513,5549.441967857143,92.07176,0.635438848350379,8.212882214899382,23,54.89769519216197,0.9989544155965281,3476.192698809524,102.58273,0.5118202275931388,3.4912888056335185,608,53.37744709988268,0.9938561900948942,4933.199198809524,96.51234,0.6355792880058289,19.53349128136624,329,53.74281239063006,0.9986400630295453,4535.154879867171,83.73067,0.7578210658893595,8.240535326886578,2,51.164929618087285,0.9952949392916023,8210.704086904761
2490.0,2500,108.706474,0.6565785017853586,8.123751348777228,8.123751348777228,48.492374,0.6909140936089831,8.047753763150718,5,57.69916125902448,0.9994373809950753,1823.7161178571428,47.547314,0.6930065210178085,7.953233959213441,12,53.30969567980087,0.9984602048720238,5010.762220238095,57.335487,0.6867385680789564,7.961900030493626,12,55.0668685167675,0.9989722520043498,3343.385930952381,78.13664,0.5098463475422383,3.3659580288052995,649,54.425384984055974,0.9949333007597312,3875.563560714286,63.462177,0.685267448425293,19.532811811262057,255,54.03076198829333,0.9986980388413271,4244.212923602155,50.791954,0.7226500603161689,7.952995238799626,2,52.62362629865258,0.9981054502465196,5868.278713095238
1000.0,1000,151.55457,0.6212220259017265,8.585838905506535,8.585838905506535,74.43624,0.6414950683985169,8.514666924255451,12,54.57408135281486,0.9988980044602958,3745.115595238095,106.39936,0.6304159196251421,8.440386513807365,1,52.58955808337042,0.9982658744439042,5914.493433333333,116.130646,0.6279524220557499,8.43873893785611,25,54.8736967419254,0.9989676315246937,3495.454779761905,119.25827,0.5294407421360349,3.706888593708892,424,52.40344878840693,0.9926713950155791,6173.457795238095,120.4021,0.6281965374946594,19.533539752541813,337,53.676812376424614,0.9986466928363027,4604.602284624138,107.15009,0.6518285704614157,8.470076832644732,2,51.772468052320725,0.9977740003150647,7138.822060714286
1200.0,1200,142.54205,0.6228102085037739,8.496352211031109,8.496352211031109,69.135124,0.6447954630878301,8.425147398888548,10,55.13789452447642,0.99902049250423,3289.151742857143,96.20225,0.6343739225396479,8.349704502546194,5,52.73437773801802,0.9983080164619141,5720.521055952381,105.231285,0.6314457172728992,8.348161345556408,19,54.881603990603985,0.9989604536457309,3489.096355952381,110.89366,0.5232982285761958,3.6114312862265843,498,52.80894954366771,0.9931614729672568,5623.133676190476,109.41984,0.6317113041877747,19.533634500131146,299,53.7170570693103,0.9986467614258671,4562.12998753832,97.92907,0.8287304233915468,8.383545157409808,2,49.31392031634339,0.988120388869397,12574.227994047618
1495.0,1500,131.05473,0.6283660313345136,8.380852549591639,8.380852549591639,61.98018,0.6517306058241252,8.30681734350902,15,55.932319034268055,0.9991707352450888,2739.3117404761906,80.46916,0.6435933342049205,8.224667391262182,4,52.89759513899093,0.9983432639532785,5509.521071428571,89.54064,0.6403278361605081,8.226308929997382,23,54.88867001502844,0.9989483664212323,3483.424169047619,99.59128,0.5188375533969188,3.5098273374321507,548,53.348670975551386,0.9938222788913493,4965.994848809524,93.91348,0.6405773758888245,19.533354714952555,296,53.77231725296916,0.998644872943699,4504.448614650524,80.88056,0.7085494060196825,8.245910404008226,2,51.87430396486136,0.9972114799643955,6973.374122619048
2500.0,2500,108.09482,0.6429844451507379,8.119156207682568,8.119156207682568,48.7951,0.6772366174694474,8.056098500394853,8,57.71719158024312,0.9994413652040467,1816.1604095238094,48.0157,0.678402304604586,7.966822173268624,5,53.3296825294334,0.9984733599578772,4987.754961904762,57.856827,0.6716880577386858,7.972968867859907,14,55.142944967457765,0.9989932541350626,3285.3289869047617,78.92039,0.49690012601922107,3.3762815188482462,681,54.53659751268387,0.9949742053454576,3777.5794833333334,63.918648,0.6702051758766174,19.532800851723405,284,54.077259873975066,0.9987160078228849,4199.01450525459,53.79153,0.9047620842995039,7.979562178654581,3,51.148569513713504,0.9937575739615613,8241.692577380953
2495.0,2500,109.41012,0.6475945323564202,8.147857607689405,8.147857607689405,49.31608,0.6809115655852748,8.079387862841749,11,57.614442032314585,0.9994291091203013,1859.6411988095238,48.62813,0.6818834045452151,7.991357024607115,4,53.245098203449274,0.998445179386044,5085.849939285714,58.695957,0.6756221706963472,7.994752795946695,5,55.04114249233321,0.9989696521022177,3363.249707142857,79.37851,0.5041029388806609,3.4019205101913648,638,54.36529154394846,0.9948709931055112,3929.5625654761907,64.7529,0.6742473244667053,19.533213923687676,235,53.97137925726981,0.9986852087300485,4302.644222274465,53.446,0.7274943237286937,8.013521521257692,2,52.524782400170736,0.9979767240133184,6003.370160714286
1495.0,1500,130.19377,0.6283506773811932,8.37444632899811,8.37444632899811,61.59302,0.6517051029767256,8.300740640852498,12,55.98642566102936,0.9991810253414323,2705.3957047619047,79.43599,0.643589817505144,8.218088539110159,9,52.939734078037844,0.9983590578373959,5456.3215297619045,88.35767,0.6404673167649517,8.2202082466485,26,54.87933775294141,0.9989459922163955,3490.917513095238,99.285484,0.5185296005473515,3.5021456535347304,561,53.390700645588154,0.9938995213710505,4918.1672976190475,92.831,0.6407268047332764,19.53328059035434,277,53.77192145782875,0.998644512679035,4504.859147178178,80.01203,0.6448649834170539,8.241680658886299,1,52.218968649964665,0.9980406256950077,6441.34405952381
1190.0,1200,142.42827,0.6222810672658702,8.483260903809583,8.483260903809583,68.66224,0.6432523940143091,8.408556687062967,8,55.153505300350325,0.9990207987310877,3277.3500642857143,95.443665,0.6333294552975001,8.330941280252654,5,52.76085589612558,0.9983086479175844,5685.750165476191,103.98925,0.6307976459851131,8.330619729845264,21,54.84976734584067,0.998948711300614,3514.7677083333333,110.68387,0.524305164378999,3.5994279666136944,542,52.84685169737857,0.9933033041145856,5574.272461904762,108.24376,0.6310811042785645,19.533523984550754,307,53.690406749087046,0.9986325674745967,4590.211401599217,95.03912,0.663838095145747,8.363586478684317,2,51.92531490966111,0.9977422252555341,6891.946084523809
1000.0,1000,149.6412,0.6137975009542552,8.576203217625611,8.576203217625611,73.709854,0.6327802992666876,8.511393879499009,10,54.66971582770973,0.9989218901560506,3663.547101190476,104.578445,0.6222994199702154,8.434415660455985,6,52.70132323884773,0.9983094428580838,5764.22650952381,113.64861,0.6201309892470441,8.433790665087582,24,54.84698371989866,0.9989621876333681,3517.0212333333334,118.32204,0.5237344896172557,3.6793469124697094,466,52.570623908361554,0.9928557970848859,5940.335466666666,117.46261,0.6204508543014526,19.533344876068625,308,53.67108383540988,0.9986454647883746,4610.679971183647,105.445526,0.6303629995020202,8.472590490745775,2,51.96231666728011,0.9979547783815843,6833.476347619047
2495.0,2500,109.603165,0.6526643486214717,8.108337968799917,8.108337968799917,49.17202,0.6894618123530057,8.038060146490269,16,57.615912692345034,0.9994279357469997,1859.0115714285714,50.196835,0.6905079262861034,7.948899054028555,10,53.30193594717045,0.998462206411612,5019.723175,59.825485,0.6835861501909805,7.95441341529466,14,55.09536593352553,0.9989810070215075,3321.5192130952382,78.97996,0.5041087088496825,3.3508537122166335,640,54.39680031209698,0.9948957063909789,3901.1561238095237,65.68699,0.6819330453872681,19.53256266339003,305,54.03468397367979,0.9987025558586877,4240.381830212815,54.909153,1.014949549302604,7.947738147569997,2,50.16311528311742,0.9895925700552981,10340.983233333332
1495.0,1500,131.53159,0.6211487317575507,8.372604972861907,8.372604972861907,62.67882,0.6455863639944891,8.305217887053727,9,55.87794770016223,0.99916399462621,2773.822025,82.13701,0.6360741049695239,8.222338794340969,9,52.978854667966864,0.9983830690005678,5407.392514285714,90.492226,0.633053284372791,8.223662815417446,23,54.88316041874789,0.9989516192716741,3487.846154761905,101.45692,0.5110312270336895,3.5020221865041568,609,53.42271176692668,0.9938745087573924,4882.049579761905,94.711586,0.6332118511199951,19.533126412050773,300,53.779228621083575,0.9986531707227062,4497.285930047218,84.01981,0.6375945740531836,8.252504261362416,1,52.28263946919007,0.9980723004562736,6347.598010714286
700.0,700,165.30028,0.6206104091814238,8.749096170349627,8.749096170349627,82.91174,0.6368853722951294,8.6879326296156,10,53.76970593709977,0.9987098161618622,4507.157853571429,122.13077,0.6267715323205393,8.609921112170582,5,52.25909424697815,0.9981607194186519,6382.10489047619,132.52022,0.6248411505737356,8.60569547088794,47,54.89515735776337,0.9989868258816046,3478.2246333333333,131.68414,0.5420751352694562,3.878472087626316,343,51.68605910154006,0.9917737654988814,7282.281321428572,136.81274,0.6250024437904358,19.53379878584543,386,53.59357996447062,0.9986423401844575,4693.700408732117,126.16517,0.6233647698796817,8.639243560870439,2,51.13829679372381,0.9975665022586614,8261.21039642857
2500.0,2500,108.53218,0.6563539911130584,8.105028389972952,8.105028389972952,48.61715,0.6945634834089979,8.03802564231025,9,57.700098795442955,0.9994390274777062,1823.3224642857142,47.373512,0.6961978687443975,7.948722193605158,3,53.31604245002909,0.9984676032877908,5003.444851190477,57.786976,0.6889375817505413,7.9543565261463085,7,55.10178329137574,0.9989823841827936,3316.6147904761906,78.43855,0.506019757277364,3.3754991466420874,664,54.44103815130713,0.9949935902108928,3861.6201071428573,63.751923,0.6875941157341003,19.532768055443622,258,54.05922857162831,0.9987092316901879,4216.48447030979,51.34325,0.9171713115656519,7.941585916388243,2,51.40260050722155,0.9944052124677062,7773.441088095238
