bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,122.03861,0.6100799371605107,8.230404385403245,8.230404385403245,57.833775,0.6318278979121711,8.149752376299361,19,56.54826831351828,0.9992774119126584,2377.094958333333,76.51928,0.6241163072623304,8.05980188731139,2,53.51800137072614,0.9985594971480379,4776.097953571429,83.39386,0.6214117843758632,8.059241076640516,32,55.397107952501614,0.9990605986913328,3098.578955952381,94.76073,0.5015258020196466,3.327220401834297,690,54.05312630623002,0.9945849480097478,4222.413210714286,87.558975,0.6217164993286133,19.520473174549142,252,54.31921070302628,0.9988007065838916,3971.4791966960406,77.54896,0.6234109944715396,8.07341070462511,1,52.851178024692885,0.9982966471413693,5568.7222833333335
2490.0,2500,100.7204,0.6374722968550688,7.994289422787097,7.994289422787097,45.245358,0.6690981974851564,7.915960075145907,13,58.34524344242045,0.9995135695059627,1571.6253238095237,44.668728,0.6714414208163679,7.819608524615702,3,53.89501577177316,0.9986506753381935,4378.968136904762,53.03245,0.6656331989724009,7.820283550543585,19,55.63642484238101,0.999094477435282,2932.4517702380954,74.50842,0.492119548914065,3.263885962151014,749,55.15656612811516,0.9955643514479886,3275.041061904762,58.966938,0.6642459034919739,19.520263113686077,238,54.60677256143795,0.9988559678365219,3717.0303411220334,48.832947,0.6651741193738238,7.812783628408976,1,53.223886313989226,0.998379827169447,5110.751101190476
1005.0,1000,139.84904,0.5986661794761057,8.395536957244753,8.395536957244753,68.725655,0.6171790876652767,8.316047766381041,16,55.27217044103024,0.9990538594273124,3189.0132095238096,101.06425,0.6070202855802378,8.234872649013033,21,53.26325463115257,0.9985046607707107,5064.632052380953,107.409355,0.6050533875469144,8.229923408825249,52,55.38941682072356,0.9990765417640814,3104.0712416666665,111.92266,0.5087572749214402,3.4564834032963727,600,53.25859128221262,0.9938229265306918,5070.073252380952,111.20458,0.6054164171218872,19.520469311319978,333,54.26183147387701,0.9988084309993118,4024.2987604987957,102.791275,0.804347162656174,8.25323537241301,1,49.22041053847363,0.9867025272027056,12847.90475595238
1200.0,1200,130.26065,0.6029902938820833,8.324306632203665,8.324306632203665,62.82336,0.6214717098902274,8.246214534394872,13,55.937449016258334,0.9991776408902951,2736.0779154761904,88.39951,0.6128799806699508,8.162202583168876,6,53.43534775094456,0.998546732401186,4867.865691666667,94.9323,0.6108098391987086,8.158238001507149,42,55.42694765660351,0.9990748981456259,3077.3620702380954,102.46136,0.506740078671686,3.4057930147805986,638,53.633987964980506,0.9942017666853703,4650.231415476191,98.816246,0.611156702041626,19.520443213939068,282,54.32150085977192,0.998812277013338,3969.385476290478,89.47886,0.6537180209161285,8.176952781363646,2,52.539339221434446,0.9978714258669089,5983.281558333333
1500.0,1500,121.31449,0.6048091564596183,8.22716817510703,8.22716817510703,57.741947,0.6267218518013997,8.153158612685006,11,56.590434587531774,0.9992868755830444,2354.127082142857,75.73084,0.6188101898326331,8.06452918059139,3,53.556946215379114,0.9985776389866725,4733.460319047619,82.93165,0.6159501206501266,8.062201045653884,31,55.44863361372535,0.9990730829839001,3062.0339452380954,94.53459,0.49628166028789394,3.330537273692159,728,54.12996495316789,0.9946414279308935,4148.364097619047,86.95965,0.6163568496704102,19.520282068209845,277,54.376863534060156,0.9988186957256407,3919.1059899311126,77.21264,0.6189354609681125,8.086382858514064,1,52.87320510225076,0.9983095372862825,5540.549663095238
2490.0,2500,102.770996,0.6306133746475076,8.010576839642413,8.010576839642413,46.438286,0.662291902576741,7.937775099638144,18,58.15928053573553,0.999493598208857,1640.3831845238096,47.35188,0.663287233198873,7.843854639177569,1,53.826923636425015,0.9986346000098789,4448.166127380952,56.123432,0.6572237846186181,7.842637019463315,18,55.60036949510853,0.9990894901307433,2956.8984714285716,76.52853,0.4880017844949238,3.2906883579887323,654,55.06448261904991,0.9954835875134113,3345.2232023809524,61.858475,0.6559537649154663,19.5202964470194,278,54.57696188692342,0.9988516646998606,3742.6324054187144,51.66943,0.7473035549624389,7.858143332119852,2,52.86430437443261,0.99779349116212,5551.9164880952385
2505.0,2500,101.94953,0.6384231726800912,7.992973535061394,7.992973535061394,45.821747,0.6725295660746078,7.918816212254854,13,58.24296721849837,0.9995025608257513,1609.0763083333334,46.337513,0.6739349487161904,7.824935889934695,2,53.89383009242775,0.9986531045541913,4380.163814285715,54.931156,0.6677729642743139,7.824903745496697,28,55.62228992940129,0.9990919579796208,2942.011522619048,74.93567,0.4904319482238633,3.2720584337741885,599,55.03308550475378,0.9954680144698383,3369.4949654761904,60.445736,0.6665652990341187,19.519912483537247,238,54.60535924898093,0.9988566379345465,3718.2401608142904,50.22746,0.6663726545362423,7.810425629354997,1,53.27484243482349,0.9984003329886273,5051.136661904762
1505.0,1500,120.11781,0.6122186974771063,8.217863954856348,8.217863954856348,56.760876,0.6331136029080524,8.133447129089713,20,56.681919835519174,0.999297806514698,2305.0554583333333,74.53526,0.6265745288558409,8.041464025754689,2,53.50957734427216,0.998551825912943,4785.371159523809,81.4765,0.6236809381358556,8.040252506467537,30,55.462538395259045,0.9990719789446294,3052.245926190476,93.12381,0.5038034437734359,3.3315813139963066,703,54.120838759797024,0.9946867365045948,4157.090567857143,86.30716,0.6236215829849243,19.520239526141395,234,54.3810147748173,0.9988143377144721,3915.361668930626,76.67244,0.627633470725122,8.069788586427656,2,52.81128080053628,0.9982781450679685,5620.1160345238095
1200.0,1200,131.85443,0.5991967206597938,8.328464309805625,8.328464309805625,63.88826,0.6185198515320447,8.253274288083643,11,55.82222434832428,0.9991599956944774,2809.641619047619,89.67233,0.6091116003504866,8.166835501342785,2,53.45000576492816,0.9985606580715722,4851.463695238095,96.66304,0.6069382167217613,8.16138818749472,35,55.423933324921165,0.9990769786800028,3079.4987333333333,104.47975,0.5028780499515357,3.410177085179916,677,53.61060604952951,0.9941684127757188,4675.335244047619,100.408195,0.6074432730674744,19.520495279817048,273,54.35112120429952,0.99882392103431,3942.4050445340945,90.32686,0.6100853747608612,8.197425788747502,1,52.75799398650654,0.9982908131239715,5689.498190476191
1000.0,1000,138.45108,0.5988266663300389,8.411328343075404,8.411328343075404,67.765335,0.6155485597314075,8.33359998925605,16,55.373005343550275,0.9990777557323767,3115.823352380952,98.30224,0.6064685337939743,8.251395079975259,8,53.35256485984024,0.9985401017725763,4961.544333333333,105.14191,0.6046398606165103,8.246852539892418,64,55.40910259845515,0.9990807720077189,3090.032892857143,110.31318,0.5109795967017027,3.4836092482787615,555,53.22919010506875,0.9937627251073826,5104.513441666667,108.64165,0.6050752401351929,19.520191638567006,348,54.29190788890352,0.9988178065506055,3996.525362369781,100.056244,0.6471726967941047,8.269570787151883,2,52.44051679630421,0.9977541164955054,6120.990178571428
2500.0,2500,101.49363,0.6340179887930494,7.984301904022466,7.984301904022466,45.76949,0.6685363678718078,7.913353016370122,12,58.27711121984092,0.9995070066766862,1596.4754345238096,46.3393,0.6696838686869654,7.823702774070644,2,53.92250622840842,0.9986624664755747,4351.337198809524,54.773434,0.6630971918999806,7.820742321775473,28,55.662771068365885,0.999101620727448,2914.716070238095,74.70909,0.4855032185845619,3.2446715346227544,747,55.0819900560752,0.9955026811061491,3331.764961904762,60.447975,0.6616166830062866,19.52019819782297,273,54.64310520550772,0.9988677081973237,3686.0637475999984,51.368286,0.7517084852723069,7.805459345202539,2,53.0502747059602,0.9979214131111004,5319.194754761905
1500.0,1500,121.84976,0.6066764878512955,8.23088507431731,8.23088507431731,58.03874,0.6286526260164824,8.15210920000701,14,56.549331751479514,0.9992805425799702,2376.512960714286,76.82318,0.6208448204155046,8.063837760275144,19,53.49239780971713,0.998557924016031,4804.3383047619045,84.0127,0.6177756530824992,8.061953492916935,54,55.46619981200381,0.9990771806057548,3049.6737464285716,95.06854,0.49791325686850435,3.3187211200536515,786,54.05672214891939,0.9945656475396363,4218.918611904762,88.263176,0.6180907487869263,19.52006661529318,308,54.386361121536865,0.9988216669062134,3910.544660530607,79.530396,0.8500749168361951,8.082360476726636,2,49.92106549717985,0.9888439125067934,10933.691416666667
705.0,700,152.00749,0.5975049940461972,8.522913670840516,8.522913670840516,75.45235,0.6118563831706605,8.451562535003017,12,54.52397839441161,0.9989024942657331,3788.571804761905,113.12174,0.6031796135650963,8.369783745932823,1,52.9240301782596,0.9984100064337902,5476.08706547619,121.006386,0.6015465903023718,8.359400832135037,71,55.413646812709956,0.9990915226103133,3086.8013464285714,122.174164,0.5222783776797575,3.5948997817507835,427,52.67599640901978,0.9933554984502063,5797.940061904762,125.30373,0.6016959547996521,19.520299411572974,375,54.18006367898144,0.9988011365179251,4100.78494448126,117.0984,0.6751064328767801,8.37987183647885,2,51.17202781163172,0.9956103976825399,8197.295313095237
2505.0,2500,101.63008,0.6392951888728972,8.00348116249173,8.00348116249173,45.497192,0.6712382252790846,7.926173464282046,16,58.27876944008338,0.9995061432944705,1595.8659857142857,45.544125,0.6733330122740124,7.830180013256686,1,53.89835248337129,0.9986528018421543,4375.605040476191,53.907524,0.6674514521889712,7.829775161641322,26,55.60766614865503,0.9990887904066484,2951.934708333333,74.76132,0.49368895592357476,3.285228693783485,689,55.06621795979224,0.9954894754308423,3343.886795238095,59.472366,0.6663913130760193,19.519526185650353,237,54.60266074372092,0.9988550842472026,3720.55122138075,49.0996,0.667438496695064,7.8206529568640555,1,53.26771534541923,0.9984020283164763,5059.432751190476
5.0,0,443.59705,0.533596756835254,9.230797387798503,9.230797387798503,237.20241,0.5593353077634243,9.228109430175033,15,45.034355465020504,0.9947831108994595,33685.098046428575,425.2253,0.5348595365961651,9.117469836174319,257,51.252327413615234,0.9986490243003772,8047.122654761904,434.3324,0.5339049441133149,9.09830011931411,599,56.457787297861096,0.9994653873779294,2427.1389095238096,411.0831,0.4791053874799348,3.7170315636678914,121,45.90555188612566,0.9803330811089604,27562.472510714284,436.5971,0.5341030955314636,19.522658666855715,914,55.02841641600347,0.9992681389767236,3373.1194487921016,422.961,0.5688708317617721,9.16523424939601,2,48.213417963875074,0.9950238212149963,16200.617408333334
1490.0,1500,122.9677,0.6063595996592649,8.21817830762591,8.21817830762591,58.68064,0.6296650895075484,8.141337459658244,19,56.46125369741131,0.9992636274797585,2425.202417857143,77.95453,0.6206801924572886,8.054456693014636,4,53.55045640089665,0.99857236468436,4740.538982142857,84.75334,0.6178906530911191,8.050997441375836,22,55.418439016714416,0.9990667449920853,3083.3971071428573,96.26803,0.49678108053247116,3.326533765541956,696,54.09053963466928,0.9946186771276554,4186.194461904762,88.59381,0.618257999420166,19.52048422718309,247,54.34943560949549,0.9988109539470252,3943.9354777993453,78.99366,0.6344976632740563,8.066940163873234,1,52.8976042546848,0.9982995132447106,5509.509507142857
2490.0,2500,102.28363,0.6377687643921989,7.999263961756167,7.999263961756167,45.8735,0.6696627231977536,7.920863958729899,16,58.2180752260868,0.9994993009410714,1618.3253595238095,46.6825,0.6714640538669792,7.826374920393819,1,53.859081527148014,0.9986407300068697,4415.350754761905,55.274776,0.6655566080415913,7.825271096597095,20,55.60426734986023,0.9990880698899847,2954.2458035714285,75.52253,0.49385747310253153,3.271660315338972,694,55.08646856919426,0.9955344673044312,3328.3309642857143,60.892147,0.6646915078163147,19.51957470337356,223,54.58755176297438,0.9988509497607938,3733.5174541101637,50.628876,0.6664851749379568,7.824028298086724,1,53.23186670793934,0.9983891083077295,5101.368445238095
1005.0,1000,140.21478,0.5987842722011996,8.399933982926928,8.399933982926928,68.82511,0.6167009395832551,8.31926921974163,19,55.25395398686271,0.999050403444396,3202.4175976190477,100.68781,0.6067906115698071,8.240836330811529,1,53.28484243663467,0.9985137999493905,5039.519367857143,107.208206,0.6049469650340703,8.235997684171487,53,55.369859095336935,0.9990729703382042,3118.081429761905,112.06256,0.5100238805566294,3.4484228299061344,589,53.23475569306262,0.9938005085213966,5097.976075,110.9109,0.6053051948547363,19.52065718457894,312,54.23308016591247,0.9988012621567334,4051.0289395965237,102.27574,0.6235689196742742,8.265883524656672,2,52.559232920945675,0.9981667987738606,5955.9366559523805
1200.0,1200,132.16498,0.6014094665311486,8.324645239051334,8.324645239051334,64.15972,0.6210571141974432,8.243527134474538,15,55.797336071902535,0.9991533394522735,2825.789161904762,91.32061,0.6114010308511351,8.161579157806075,9,53.44306313209577,0.998554422102196,4859.225448809524,97.70752,0.6092587620687665,8.156993848663188,44,55.41594868432082,0.9990752911325771,3085.165696428571,104.67095,0.5043793585337408,3.3849626401197366,737,53.58610194470012,0.994121133553356,4701.789348809524,101.415535,0.6096031069755554,19.520124703373565,281,54.33612906326843,0.9988200473644779,3956.038012436886,93.066734,0.6713468153742037,8.193250254651172,2,52.42113712982959,0.9974338565450042,6148.365108333333
1495.0,1500,121.23687,0.6087767890865597,8.22703061072111,8.22703061072111,57.46432,0.6297933079503808,8.145581298367112,14,56.60555669406823,0.9992870186075562,2345.944280952381,75.60416,0.6224644206418267,8.05528369797666,8,53.54195500744964,0.998567930454603,4749.827761904762,82.693726,0.6197301548696833,8.055713932249926,33,55.45027102191152,0.9990716896696683,3060.879692857143,94.223885,0.5008964262704567,3.322847825447065,726,54.085199612506855,0.994602115328332,4191.344911904762,86.654396,0.6202909350395203,19.520082744906308,256,54.351992068570034,0.998809394340229,3941.614577321195,76.981476,0.6230195314706285,8.079218914410411,1,52.87456117378716,0.9983118175906995,5538.819913095238
2495.0,2500,101.57398,0.6214738956217186,8.006777094320771,8.006777094320771,46.279484,0.6530487657708771,7.940342759861059,19,58.235765681125244,0.9995037156865605,1611.7467166666668,46.687824,0.652912113936234,7.851372235474511,3,53.90699753696673,0.9986641515573875,4366.903636904762,55.19002,0.6470774836665998,7.847471106665572,23,55.675130753630626,0.9991060281682488,2906.432805952381,76.0626,0.47870891640037283,3.294884210384755,800,55.16026738648407,0.995519488598119,3272.2511095238096,60.760464,0.6457417607307434,19.52003481078427,272,54.665533388312745,0.9988760100367025,3667.076951297902,52.33278,0.8525107207756486,7.864809669689895,2,51.96194109474889,0.9951193506601084,6834.067323809524
2495.0,2500,102.56018,0.6281256992257067,8.012766457031434,8.012766457031434,46.431396,0.6596102566407683,7.939944059024694,21,58.1682878618222,0.9994962320584653,1636.9845333333333,47.04785,0.6601733051844212,7.850294756499652,2,53.8273214141127,0.9986376462478468,4447.758730952381,55.880848,0.6543760620306148,7.847675583007705,21,55.60657356035743,0.999091120313099,2952.677442857143,76.3311,0.4857853844122445,3.2783219844224667,697,55.045099247036795,0.9954781073712158,3360.186925,61.569477,0.6531274318695068,19.519949504668258,244,54.578328164174856,0.998852911238453,3741.455169816661,51.438156,0.7648524596680023,7.854375449525482,2,52.81181327542516,0.9974980094536604,5619.4270119047615
1495.0,1500,120.547844,0.6082938564688164,8.21716678072121,8.21716678072121,57.082222,0.6292187527069497,8.137871108351407,21,56.65250372863351,0.9992942806579802,2320.721305952381,74.65799,0.622084739247243,8.048722243507127,7,53.555185939759525,0.9985716730782309,4735.379266666667,81.55164,0.6194192630487396,8.046946729178114,26,55.440124656213655,0.9990688102205136,3068.0391464285713,93.36099,0.5006187002609004,3.3108876264909517,745,54.141338440000084,0.9946958987021055,4137.5144,85.73359,0.6197964549064636,19.520219941468802,269,54.375410734698576,0.9988148556585256,3920.417226280184,76.109406,0.6391836642279454,8.068228717769488,2,52.87104552132468,0.9982724817917369,5543.305452380952
1190.0,1200,131.69292,0.602605006887347,8.312419478131483,8.312419478131483,63.40521,0.6211544380480959,8.229126220486055,21,55.83897192713218,0.9991590380820344,2798.8277392857144,88.99848,0.612398536700807,8.142479358625687,3,53.41491271251936,0.9985387219302364,4890.824634523809,95.60873,0.6103686616027072,8.138531508259545,50,55.37558215623359,0.9990630122263322,3113.9751797619047,103.941124,0.5068065415996991,3.3785204637211255,697,53.57345402361767,0.9941987942229927,4715.502288095238,99.31564,0.6108723282814026,19.52025349678126,276,54.272087811072794,0.9987968225403169,4014.8061539990254,88.95785,0.619703305746488,8.162603592415204,1,52.76513799797344,0.998280317267756,5680.146833333333
995.0,1000,138.2336,0.5938716262061676,8.400151111361566,8.400151111361566,68.06107,0.6109209425479837,8.328697723767466,12,55.3655985712803,0.9990763271111953,3121.141836904762,97.934,0.601367651616529,8.246249238236585,2,53.36859251969543,0.9985457150255834,4943.267475,104.36295,0.5997313933909274,8.239805192899302,36,55.37033780284544,0.9990743094504086,3117.7377535714286,110.90799,0.5068330682298046,3.478252407281716,611,53.3886901043364,0.9939585314318319,4920.444661904762,107.84083,0.6001065969467163,19.520749726647377,266,54.2656129629198,0.9988122728092117,4020.7962480367855,98.30886,0.6030094840466638,8.281199275202841,1,52.73490074446346,0.9983034893427526,5719.832194047619
2490.0,2500,102.49596,0.6362181998456184,7.993696549044681,7.993696549044681,46.24143,0.6699453386718848,7.91975446066924,14,58.18472265431573,0.9994957628784527,1630.8014797619048,48.119705,0.6704624067225976,7.830282953180231,2,53.90756172444375,0.9986575749351387,4366.336373809524,56.212925,0.6644631802000615,7.826263000722415,13,55.62336223920882,0.999093334843113,2941.285204761905,75.5308,0.4906322843633296,3.274029230286708,656,55.072524065386986,0.9955100098514817,3339.034879761905,61.72951,0.6630026698112488,19.51956571661759,249,54.62395387881061,0.9988622232936648,3702.3542813330555,52.044346,0.8576173879445134,7.816626815189354,2,52.25263808421214,0.9957291062039372,6391.599496428571
1495.0,1500,122.432465,0.6038098590129071,8.224710274899255,8.224710274899255,58.418636,0.6263462915518779,8.15136903317235,20,56.503401616818806,0.999272194637908,2401.779870238095,77.3187,0.6174232564709028,8.064005975807628,3,53.60052475619787,0.9985927294758599,4686.200722619048,84.10922,0.6148399376606807,8.059503261314362,24,55.45532754463494,0.9990754882469889,3057.317961904762,95.87397,0.49539196546089614,3.3380046221257405,693,54.124294650971535,0.9946405187102983,4153.783885714286,87.93242,0.6152718663215637,19.520463382212846,267,54.402119737150265,0.9988266859507902,3896.3807456364248,78.34323,0.6179222683792323,8.085212420106796,1,52.98884546274985,0.9983602841673508,5394.967291666667
700.0,700,152.10344,0.5967536873395413,8.532175660329965,8.532175660329965,75.80534,0.6109992473066588,8.46260427116629,17,54.51003536432162,0.9989016274357271,3800.7545654761907,113.51409,0.6022531007680434,8.380386619936834,3,52.96250288389081,0.9984290679145137,5427.790466666666,121.32004,0.6007066240005904,8.37216887862498,71,55.40018544458025,0.9990923887161421,3096.3840226190478,122.82977,0.5217024589884088,3.5877081568463907,409,52.65380509290702,0.9932781839118264,5827.641844047619,125.26893,0.6009598970413208,19.52020888883486,334,54.172384798574235,0.9988045254066791,4108.042069211853,117.81508,0.6052020705548222,8.405938428678903,4,51.9731577192792,0.9980047390869521,6816.439592857143
2505.0,2500,101.42421,0.6358522102191124,7.983365007230421,7.983365007230421,45.680634,0.6702545735990567,7.911162457973362,10,58.28328096297205,0.9995072918725528,1594.2090345238096,46.09102,0.6715838148624337,7.8197426859061725,3,53.91767410215535,0.9986603031439142,4356.181357142857,54.517532,0.6652230652354848,7.8184883808089,22,55.6553051104298,0.9990995243232433,2919.7310690476193,74.722176,0.4874266057029723,3.2500380843542604,704,55.09034539754417,0.9955336309085318,3325.3611797619046,60.152153,0.6637957096099854,19.51981697691524,240,54.638008351044235,0.9988657559047361,3690.3922297502777,50.46619,0.6663930577667293,7.81564881718867,1,53.26263063422262,0.998394779962952,5065.359794047619
