bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,139.93979,0.6367530742105593,8.465022707887995,8.465022707887995,66.02563,0.6635832621106986,8.40281710610605,11,61.38736672331156,0.9990605131153327,3120.3976,86.27045,0.6551575813313396,8.333848505523557,14,58.184893613273225,0.9980498173935011,6523.148211904762,96.46371,0.650496307761068,8.331203630671117,27,60.42116497844841,0.9988289359898269,3897.894763095238,103.664536,0.5277469570390643,3.6200401570767147,708,58.9329146063384,0.9935898500718185,5491.046821428571,101.4045,0.6503404974937439,19.532600092070943,292,59.245435531847725,0.9984715520248413,5109.790027016373,88.680756,0.815264198308356,8.361137744564358,2,56.16948441431319,0.9926367005911086,10375.24034642857
2490.0,2500,115.158264,0.6635098465686105,8.205801879196347,8.205801879196347,51.585083,0.7029262650558995,8.147194063363571,13,63.21168669018797,0.9993707924098293,2050.113655952381,49.604897,0.706638317211419,8.067734005623599,4,58.668474711214486,0.9982144769170548,5835.783025,60.99524,0.6975851754994555,8.072491540818703,8,60.61250093381757,0.9988565190786887,3729.8942095238094,81.194756,0.5196308610652953,3.5146873928267253,762,60.109075525264764,0.9947977596362948,4188.312278571429,67.64865,0.6953673362731934,19.531970353439995,255,59.520120504908874,0.9985347442847865,4796.611640163108,54.662945,0.6997470155650852,8.057014264770089,1,58.097060657856694,0.997916660810357,6656.417316666667
1005.0,1000,162.32393,0.62961499859495,8.656207785495562,8.656207785495562,79.020935,0.6519124473355574,8.589137521115068,10,60.016209335789085,0.9987469174737459,4278.8363238095235,115.00599,0.640745067607792,8.531434113966741,10,57.807681535452,0.997925322601722,7115.058152380952,125.27026,0.6373915475552666,8.52365989033632,37,60.36884320133686,0.9988395873791479,3945.1388,124.508194,0.5392840835243746,3.755577995273996,693,57.96795691558124,0.9924922497900445,6857.264728571428,129.89468,0.6374621987342834,19.53244708096975,360,59.1060902998942,0.9984571715154267,5276.398370452139,119.01369,0.7747222868863214,8.570057579981757,2,55.553885304343254,0.9914654785948284,11955.233892857143
1205.0,1200,150.57504,0.6320529825874632,8.581987136453511,8.581987136453511,72.31272,0.6549073771182932,8.518298770342057,16,60.70411603875985,0.99891503319571,3652.0356107142857,100.62615,0.6454482454382366,8.456037865098368,5,57.990542829331716,0.9979847056476474,6821.6954166666665,110.76268,0.6416400107071603,8.450432761884274,26,60.43641918883819,0.9988453353389122,3884.2277678571427,113.66759,0.5347129824203941,3.713854226404922,692,58.42525244471973,0.9929765477754381,6171.9352761904765,115.54991,0.6416362524032593,19.532269186237627,285,59.19342496681482,0.9984706116147183,5171.352128783521,103.95506,0.75093998489711,8.475736185274021,2,56.4503380664586,0.9945538578713579,9725.519319047618
1500.0,1500,140.51315,0.6298917684446677,8.472897384895099,8.472897384895099,66.62815,0.6560412082072475,8.41729725351586,8,61.338702892702145,0.9990535320374956,3155.5590988095237,86.14828,0.6474002537218414,8.349831203607486,8,58.1902660492195,0.9980639868180777,6515.083746428571,96.56458,0.6429139111312803,8.345557389325055,20,60.39430407218275,0.9988253692034808,3922.0777642857142,105.27218,0.522547485504196,3.611638818434001,798,58.95959076021548,0.9935904859802923,5457.421927380952,101.36914,0.6430326104164124,19.533214739407285,266,59.22655768292109,0.9984706742777979,5132.049531055276,88.980804,0.6480287565837455,8.372436403329818,2,57.60859038621841,0.9977648826692966,7448.8215297619045
2490.0,2500,116.53427,0.6542658086788397,8.22066455832084,8.22066455832084,52.544384,0.6920702074390468,8.167266627163672,15,63.08920686177581,0.9993537152195482,2108.7540095238096,52.27152,0.6943329038093888,8.09744264996202,8,58.631926340459835,0.9982020478561089,5885.101716666667,63.731308,0.6856096116662996,8.094640193124762,10,60.598624598595734,0.9988552694389842,3741.830819047619,82.65084,0.5131441410833121,3.5146951575272305,633,60.040631462779466,0.9946913038900956,4254.842232142857,70.248085,0.6838034391403198,19.53216051455606,274,59.50174376663763,0.9985319637960618,4816.95102607948,58.430325,0.9823386822316909,8.094705708168377,2,55.97488454150297,0.9902927784131799,10850.709921428572
2505.0,2500,117.6824,0.6559256743133496,8.218431944125362,8.218431944125362,52.881992,0.6951425087430309,8.163817160710739,8,63.01874481213936,0.9993437643488874,2143.2465154761903,52.911453,0.6966184421153742,8.092202439370386,2,58.63504845223544,0.9982058329796203,5880.872479761905,64.557724,0.6880437529053112,8.091460270940697,8,60.58126503346866,0.9988506255507811,3756.817551190476,83.81695,0.5135866749963799,3.5022255247849277,731,59.97132708086177,0.9946504840375264,4323.285332142857,70.96021,0.6861253976821899,19.532304900523354,216,59.50749821454299,0.9985344168752273,4810.572741507459,58.30577,0.7886410386050282,8.080883130909513,2,57.86115064883482,0.9971851978256125,7027.996598809524
1505.0,1500,138.09694,0.639128293186104,8.454601862303761,8.454601862303761,65.04244,0.6655933811282899,8.393229845930895,10,61.49718403927228,0.9990827879964009,3042.4833035714287,83.828285,0.6579904889042403,8.3204176466775,10,58.18782909438114,0.9980448466219657,6518.740578571428,93.58944,0.6533651061369294,8.320394698622616,17,60.40355689301255,0.9988214580421608,3913.730513095238,102.804276,0.5292892652992068,3.6170066794898155,836,58.97290789009661,0.9936769366391137,5440.713015476191,98.797714,0.6531296968460083,19.53276563808288,292,59.2357255674677,0.9984649121617828,5121.227286346241,87.51972,0.7849802712015067,8.34963188174835,2,56.64021903198481,0.9945507157952745,9309.464589285715
1200.0,1200,152.62854,0.6269450719697846,8.594726609081134,8.594726609081134,73.69764,0.6498136414451421,8.536552383288095,13,60.572323635614254,0.9988878113746239,3764.5601785714284,102.23435,0.6393435953893152,8.471771462389343,10,58.091562728751576,0.9980440329987484,6664.849310714286,112.42859,0.636034904552454,8.464804082404735,24,60.36966881917493,0.9988335919019414,3944.3888785714284,116.53246,0.5308548949408507,3.7178122523868695,759,58.35807939296153,0.992894249865416,6268.139715476191,116.58345,0.6362282633781433,19.532629923797177,280,59.179209485183975,0.9984738378604192,5188.306916088518,104.71434,0.6447382244387798,8.494680549422425,2,57.524081977629976,0.9977479051819768,7595.185928571428
995.0,1000,161.26231,0.6290472045766867,8.674306055983337,8.674306055983337,78.49165,0.6500021367087561,8.610919396787237,17,60.07380796965779,0.9987653271418577,4222.462590476191,111.15317,0.6395154676680523,8.548202267287053,17,57.82119001636573,0.9979415231969053,7092.961554761905,122.45708,0.6364101953461921,8.541971413820043,32,60.330690827754594,0.9988303234208903,3979.949163095238,123.55002,0.5397159488835207,3.771569658803074,654,57.938305708360474,0.9923670600215058,6904.242497619048,127.023224,0.6365330219268799,19.53254555214533,315,59.07505127490748,0.998447810889618,5314.2438674013965,113.28488,0.6485472576687946,8.563935319103887,2,57.25212482226599,0.9975995688258524,8086.0072297619045
2500.0,2500,116.011765,0.6579309983585964,8.203453939659656,8.203453939659656,52.22418,0.6985810853022724,8.150191135849342,10,63.13566994152755,0.9993609726572146,2086.3137166666666,51.19239,0.7007963905916356,8.080961645547402,8,58.682549889508664,0.9982257054441045,5816.900278571428,62.453007,0.6914712167408558,8.079492213935467,13,60.636918432515465,0.9988650604286745,3708.9823297619046,81.98133,0.5135250368126693,3.5057684622346157,760,60.068204401664374,0.994750122024069,4227.914220238095,68.935776,0.689182698726654,19.532451889422145,253,59.549120988322606,0.9985480033598026,4764.688451412974,57.479095,0.7957548194000498,8.064325689369445,2,57.860319337353516,0.9971735840283074,7029.342002380952
1500.0,1500,140.4168,0.6335890087255275,8.473752455731988,8.473752455731988,66.45549,0.6603397568297353,8.414735887602674,9,61.34953917671139,0.9990557573577383,3147.695330952381,86.539215,0.6516310621555778,8.347973650972909,25,58.15652000398429,0.9980538254717717,6565.905186904762,96.842155,0.6469957095823965,8.343775921977699,31,60.41787474587022,0.9988308762513067,3900.848942857143,104.98956,0.5246080643267624,3.6154110854463544,804,58.90651608535944,0.9935354584528235,5524.525709523809,101.87235,0.6467860341072083,19.532785176207828,302,59.23944692796668,0.9984746552173451,5116.840914673839,89.969826,1.0183876787181656,8.362114644198837,2,52.64834322669224,0.9714381753620147,23340.614452380953
705.0,700,177.41168,0.633301674382503,8.809694290536521,8.809694290536521,87.84154,0.6510876003511569,8.747552105469103,11,59.19943039186596,0.9985293125641221,5164.206123809524,128.92018,0.6410057537912989,8.68409590755726,11,57.401066080950834,0.997759523619126,7813.398942857143,141.99228,0.6382550075170712,8.675729453793377,41,60.39026740310618,0.9988582871886091,3925.724941666667,137.51006,0.5559803851319746,3.904941968540111,485,57.19050326084038,0.991564896660118,8201.556507142857,146.74155,0.6382664442062378,19.53270490052335,398,59.01552157174806,0.9984457033972195,5387.588910957148,133.9799,0.7333163480129335,8.701361766243823,2,55.42965275733651,0.9927842852641641,12302.158886904763
2510.0,2500,116.36756,0.6616971839838992,8.21133928328721,8.21133928328721,51.97896,0.7005999476777884,8.153889981075611,14,63.129535980641265,0.9993582845085426,2089.262501190476,50.73046,0.7036028703002195,8.079479987296107,5,58.66884964882395,0.9982132651646585,5835.279228571429,62.11863,0.6949592601340027,8.081018300498611,9,60.57574552819026,0.9988467087469795,3761.595175,82.44723,0.5183716665501162,3.502067643967402,700,60.036173914150446,0.9947131395636662,4259.2115952380955,68.58969,0.6929218173027039,19.532293894437046,239,59.51884003967504,0.9985343023248223,4798.026072126291,56.051807,0.7459121365962519,8.064720288383763,2,58.07978970711126,0.9977993536328944,6682.941151190476
5.0,0,552.2525,0.55495635038126,9.682770079798848,9.682770079798848,297.4427,0.5839387170016609,9.693156202899102,8,49.12350707348847,0.9928324891425183,52552.804852380956,523.49585,0.5571730769747237,9.591188198556987,456,53.98057159946155,0.9979082120218453,17174.711383333335,543.94977,0.5552103608743753,9.56588391853064,730,62.72194840669387,0.9995491940114014,2294.836595238095,506.2448,0.49601813053441335,4.184709584728828,166,49.644746730273475,0.9705763927027101,46609.23066547619,546.782,0.5553297400474548,19.5348376502555,1192,60.77038604485728,0.999300732088662,3596.7313723072457,519.7127,0.7491800307037159,9.643348412158899,2,44.909287843977985,0.9007431279644094,138681.27415
1490.0,1500,141.11952,0.6332204346052819,8.453386256551955,8.453386256551955,66.892426,0.6609198509163746,8.39140941003382,11,61.29969447257964,0.9990423428548505,3184.030067857143,87.55016,0.6511520570776936,8.322408065953303,6,58.248044527213224,0.9980818681839799,6428.981185714286,97.47677,0.6468534808051406,8.32214937902178,16,60.40001109683807,0.9988251129153117,3916.927182142857,106.14878,0.5232642130729624,3.580565134162569,781,58.913757298070166,0.993548980159277,5515.3220619047615,102.20667,0.6467970013618469,19.53247273439239,289,59.23966834832102,0.9984722507206208,5116.5800447124675,90.13377,0.68522621122083,8.347017606901767,1,57.605533922725215,0.9975751139884004,7454.065682142857
2490.0,2500,115.766594,0.6635367429347433,8.20733802422938,8.20733802422938,51.73829,0.7025331883339841,8.148043928419545,8,63.173253745057096,0.999364737640794,2068.3366761904763,50.335087,0.7063249823969051,8.07097451892195,6,58.646903025368445,0.9982028405598325,5864.841842857143,61.609184,0.6974698576195741,8.072952336551905,12,60.560556144134125,0.9988419273948246,3774.7743309523808,81.721985,0.520273098331966,3.508888969527275,771,60.072743824857035,0.9947690922605514,4223.49734047619,68.30803,0.6952562928199768,19.532003955300116,244,59.50492618412339,0.9985285035329883,4813.42255988891,55.958874,0.8665690957390667,8.067651508492887,2,57.391653573312105,0.9956706162558058,7830.351364285714
1005.0,1000,161.29291,0.6308639724004912,8.66063921277112,8.66063921277112,78.52547,0.6528710086297452,8.592880702626942,11,60.07354774987175,0.9987617382202114,4222.715598809524,113.73492,0.6418146682542923,8.535346816787998,9,57.860210223164586,0.9979480117207902,7029.518613095238,124.180336,0.638566111267263,8.527428739798234,30,60.39437407433322,0.9988459263328764,3922.0145464285715,123.582886,0.5412538822895152,3.7823804863839237,626,58.03117281718464,0.9926151120461357,6758.173325,128.80962,0.6385440826416016,19.532489984660245,346,59.11817145158512,0.9984604201233584,5261.740945269552,116.67675,0.680812456731139,8.560989049141078,2,57.07927471310536,0.9971011918107582,8414.322166666667
1200.0,1200,152.33292,0.6303390587917204,8.572687801685625,8.572687801685625,73.27764,0.6545780068654564,8.509406350035794,12,60.60241778725015,0.9988903816431282,3738.5640785714286,103.47036,0.6440270501118064,8.4488381721437,18,57.9996813876327,0.9979971094671182,6807.3560869047615,113.40922,0.6401622689989981,8.4418112942779,36,60.4077214247083,0.9988399034137115,3909.979361904762,115.670876,0.5321175646647771,3.6887704235682817,699,58.407386232520615,0.9929991214820568,6197.377973809524,118.230446,0.6400768160820007,19.53258787223464,331,59.1726844545882,0.9984662439007149,5196.107914554595,107.18078,0.9958410621988272,8.478920198072563,2,51.875075963640434,0.96587708466105,27889.389726190475
1495.0,1500,140.26584,0.6345657664708118,8.471308786367997,8.471308786367997,66.22012,0.660774682367656,8.410708849743731,7,61.36761090937795,0.99905753926807,3134.624448809524,86.04358,0.6527621786834729,8.340303085389737,10,58.13355742597642,0.998029863548358,6600.713227380952,96.87697,0.6479604269999966,8.338804370591504,14,60.44076029295631,0.9988351715025046,3880.347126190476,104.745445,0.5260914625414873,3.6113332917933105,812,58.92056282112418,0.9935593568076435,5506.686157142857,101.99007,0.6477936506271362,19.532739307963777,271,59.26202271162174,0.9984791592676023,5090.311226963347,89.59765,0.7831846203234112,8.365509047587251,2,56.53060025000105,0.9942230474213046,9547.432190476191
2495.0,2500,116.25346,0.6428924183138267,8.217081676094665,8.217081676094665,52.937366,0.6802413431227327,8.169430587470528,9,63.083890793580856,0.9993547908953972,2111.336852380952,52.748016,0.6815437637991121,8.099314113764493,5,58.61671724518641,0.998210419659685,5905.7476119047615,63.970932,0.6724629830758125,8.098178316074762,8,60.64770980343445,0.9988702226727114,3699.7776726190477,83.440125,0.5030256739265815,3.5075665191092043,720,60.1169017791545,0.9947423683320163,4180.771478571429,70.43946,0.6704573035240173,19.53222767172864,270,59.53662437477298,0.9985460870652231,4778.418355950055,60.17861,0.9312946148887093,8.113499148536107,3,56.33390114824866,0.9919766803883925,9989.793079761905
2500.0,2500,117.34526,0.6449585999655051,8.238723410753272,8.238723410753272,53.168037,0.6809617434769178,8.187438213197051,15,63.01285567639379,0.9993451770726841,2146.1547797619046,52.462807,0.6827136724122557,8.115681965218204,6,58.553403455074445,0.9981792166976685,5992.475429761905,64.6675,0.6739940566157127,8.115225417856502,4,60.59842285519372,0.998857904715865,3742.0046428571427,84.42826,0.5067966439166216,3.527408798479687,686,60.016594379292556,0.9946696260634452,4278.456980952381,71.5098,0.6721444129943848,19.532889669585828,248,59.48592169738835,0.9985308052961837,4834.531984393673,58.913765,1.2422517463685872,8.12496621929371,2,52.62708494176095,0.9682126763637042,23455.14452738095
1495.0,1500,138.61726,0.6358786949022183,8.45543024744476,8.45543024744476,65.41403,0.6621530911392549,8.394756993549871,18,61.46816146813117,0.9990776799169029,3062.883376190476,84.238945,0.6545019050450476,8.325743288348077,10,58.16804823446183,0.9980409750015071,6548.499279761905,94.51907,0.6497133789067878,8.322387747934373,23,60.41164661923177,0.9988253039511208,3906.447082142857,103.232346,0.5275323578576246,3.6114121495505107,789,59.030291687566205,0.9937350488680708,5369.29714047619,99.72382,0.6496084928512573,19.532816536758485,281,59.21354860578682,0.9984593490692817,5147.445379699065,87.02704,0.6561754796321512,8.354555139785997,1,57.55808285139038,0.9977228350298611,7535.95545
1190.0,1200,150.09683,0.6323490993319724,8.564277264869272,8.564277264869272,72.08947,0.6554771402823009,8.499310863077678,10,60.72519518969587,0.9989195114695506,3634.352841666667,99.730225,0.6462492579447436,8.433488115072286,2,57.965306092663305,0.9979670592344848,6861.451505952381,109.72641,0.6423604638046934,8.428846298209123,16,60.34283647983425,0.9988175009195808,3968.8342285714284,113.94451,0.5346551265194734,3.692894010771751,763,58.457020131859004,0.9930982434536588,6126.953641666667,114.90471,0.6422069072723389,19.532635852904306,256,59.12970387622637,0.9984441739770183,5247.787248441635,103.028656,0.707088226609363,8.46676281075975,2,57.06495343328516,0.9966360347897696,8442.11500595238
1000.0,1000,160.26427,0.6240178461333689,8.662520023455869,8.662520023455869,78.38029,0.644860802139616,8.602769901704226,11,60.1078228670836,0.9987760749444526,4189.52050952381,111.90014,0.6345814379662835,8.538493346630608,4,57.841796961512486,0.9979574383329354,7059.385708333333,122.75979,0.6312108673059922,8.534330693285645,22,60.39688841795251,0.9988507465300872,3919.744557142857,123.81111,0.5354883987150572,3.766493997332792,700,58.0983361020676,0.9925992143652715,6654.46273452381,127.3178,0.6313026547431946,19.53290781852928,303,59.146498620765314,0.9984762117093882,5227.532547079811,114.66973,0.717026429678937,8.587658114846256,2,56.52589358371877,0.9951929234003791,9557.784828571428
2490.0,2500,116.74343,0.6612283593547605,8.19955001095223,8.19955001095223,52.30391,0.7018173176003919,8.142198259737919,14,63.093269465277125,0.9993533324992017,2106.7823,52.13136,0.7049627440290435,8.070077302180856,4,58.61904156141543,0.9981935969030415,5902.587739285715,63.58837,0.6955694713617193,8.070699491031077,10,60.592374861290246,0.9988514907135306,3747.2193964285716,82.11323,0.5165253362059252,3.4868978555307892,641,60.02386472998619,0.9946983754370149,4271.300578571429,70.45589,0.6930339932441711,19.532255169050124,251,59.51137825122654,0.9985320608822069,4806.276839967237,58.281475,0.8258434500878582,8.058393120847384,3,57.63672392947866,0.9966500662068539,7400.724110714285
1495.0,1500,141.01697,0.6277380373915555,8.465291954142714,8.465291954142714,67.04787,0.654176770649778,8.409605577826285,13,61.29885216349437,0.9990448931396603,3184.6476666666667,87.495964,0.6455475517355943,8.340689696905415,8,58.11378703779462,0.9980283691953975,6630.830153571428,98.10249,0.6408554244466335,8.339135537370172,11,60.410804326610034,0.9988310503526265,3907.2047916666666,106.38598,0.5200391222809917,3.5949438626114634,826,58.95030496188754,0.9935739149629934,5469.103110714285,103.2912,0.6404069066047668,19.532956382800133,274,59.21731765760757,0.9984683114653796,5142.980074937207,91.41907,0.917475098216706,8.376378526455708,2,54.136488879714975,0.982521489825974,16569.05423690476
700.0,700,177.0584,0.632405451960698,8.8149741116365,8.8149741116365,87.75896,0.6499850808001039,8.753910471370839,15,59.21262369708599,0.9985327818714185,5148.5417380952385,129.43617,0.6404746085891171,8.691507824515991,11,57.251367764945996,0.9976895894595281,8087.416896428572,142.98206,0.6372846206546972,8.680101604842745,51,60.506575171247164,0.998892166082165,3821.985986904762,137.53827,0.5550941107079499,3.899721349658051,486,57.202879560116855,0.9914947906211806,8178.217407142857,148.16649,0.6372630596160889,19.53278728863345,397,59.081297363673144,0.9984738204023176,5306.606335212791,135.72908,0.743487273243066,8.732250254942977,2,54.896800583431116,0.9913418467855863,13908.059795238096
2500.0,2500,116.41437,0.6599397275285646,8.204171856105399,8.204171856105399,52.32654,0.7003151423683183,8.147919706351267,17,63.10875435918707,0.9993561206250459,2099.2838833333335,51.19424,0.7033595639936608,8.078025417572128,3,58.60589560449108,0.9981905286239187,5920.481754761905,62.8438,0.6938423908868249,8.077463064440616,9,60.60290739280945,0.9988547800242523,3738.142632142857,82.20069,0.516330543209548,3.5008095408811957,715,60.05580993472573,0.9947535606051924,4239.997632142858,69.48379,0.6914399266242981,19.53206792593998,265,59.51683699041162,0.998535156608937,4800.2395239766765,56.81804,0.7854871793152367,8.064183760880386,2,57.854136098280826,0.9973254046126037,7039.357109523809
1200.0,1200,150.595,0.6241836560576085,8.574017638521358,8.574017638521358,72.84564,0.6469489857323422,8.515716653301993,14,60.677040535875065,0.9989118987472416,3674.8748535714285,101.47717,0.6379580099620151,8.450504678332281,7,57.86451307658055,0.9979362418675929,7022.557435714286,112.20916,0.6335329274294933,8.446709609495372,22,60.483084419827065,0.9988625063804442,3842.714910714286,115.625145,0.5276729712887539,3.6852683226744913,778,58.5325082905127,0.9930875920614621,6021.376433333333,117.48686,0.6332657933235168,19.53253522275548,304,59.20145890983549,0.9984795751989765,5161.794571457867,107.76728,0.6956921766457173,8.518158435354014,2,56.831512554357374,0.9965474532218633,8908.310625
