bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,115.84418,0.5540137234582361,7.859522369384721,7.859522369384721,55.805077,0.5716568141494051,7.738431271003899,8,56.95872931721858,0.9993445674362434,2162.720667857143,78.17071,0.5640449236885374,7.621696750780371,2,54.48576490281763,0.9988519245151517,3822.054469047619,85.808556,0.5613355697920911,7.618958817161205,17,56.80866543833139,0.9993252000162349,2238.756286904762,94.41977,0.4654002462224201,3.0430355799879867,649,55.559180807396885,0.9961471459583447,2985.0752357142856,89.31097,0.5619233250617981,19.522270795837326,225,55.50530753401948,0.9990912669822628,3022.3350583139113,79.749756,0.7242800794177237,7.675645046027527,2,51.64425239079002,0.9937101237396174,7352.721614285714
2490.0,2500,93.79016,0.5798223925899725,7.659336249455137,7.659336249455137,42.91582,0.6057031934867692,7.542394629058757,7,58.92285429714752,0.9995736481263369,1375.9033642857144,46.677437,0.6049768998494055,7.424700225277908,2,54.84016315882321,0.9989168140633896,3522.5490273809523,55.26088,0.5996850456020436,7.425241540373259,20,56.909594898327285,0.9993268538563238,2187.3277988095238,72.59981,0.4583269568068274,3.037482397895595,752,56.76487640387785,0.9969449770012977,2261.4433964285713,60.10121,0.5992275476455688,19.521882922578374,190,55.68395002121776,0.9991086097385694,2900.5366684006385,50.679142,0.7036986895231567,7.436293261868143,2,53.6220382046772,0.9979300198673468,4663.044304761905
1005.0,1000,134.36493,0.5437015645776575,7.988007021313624,7.988007021313624,66.83739,0.55882401174135,7.868988509832936,12,55.586073918036234,0.9991262857752033,2966.6476666666667,101.43932,0.5496858119731677,7.759880076695876,10,54.158243642168316,0.9987961117372296,4121.4401547619045,108.53264,0.5476842019814384,7.75353746665518,41,56.76755194170104,0.9993345191838761,2260.0506285714287,112.06956,0.47086064656397575,3.0986084136050227,466,54.613615326984416,0.9954984910009953,3711.178380952381,111.752884,0.5482103228569031,19.52198768448314,299,55.40898011607966,0.9990933904933649,3090.1200410761185,103.82076,0.5810454970726516,7.81558775404094,2,53.01751175839761,0.9981563449970093,5359.474222619047
1200.0,1200,125.121216,0.5480050259885283,7.939028769036542,7.939028769036542,61.26433,0.5632609804946633,7.818280818734348,10,56.246718535116045,0.9992377831467499,2548.0122333333334,90.414345,0.5549475472777843,7.70554902491837,12,54.389673501686616,0.9988411216597016,3907.5632107142856,97.27333,0.5530080428110079,7.700492190602127,24,56.8038485973274,0.9993312457205029,2241.240710714286,103.04722,0.4695332532712832,3.0807581088398783,542,55.037770934809096,0.9957877012010534,3365.8617119047617,100.54414,0.5536190867424011,19.521896402712333,251,55.48437507036705,0.9990969116623235,3036.937506937216,91.67399,0.9542125551117835,7.754736820125298,2,45.7720008950222,0.9587963820356964,28423.219751190478
1500.0,1500,115.983925,0.5486914752932872,7.873087977214026,7.873087977214026,56.38403,0.5660607380308598,7.755517880191701,9,56.925971525330574,0.9993420596405916,2179.0952285714284,79.003334,0.5579551049365765,7.640136643785165,4,54.5519160697542,0.9988760772560505,3764.278570238095,86.25872,0.5554579750768339,7.637696364163038,23,56.814784891445804,0.999328945167056,2235.603975,95.056725,0.4608644472294963,3.0460792393054015,618,55.5840164289975,0.9961107871240508,2968.053461904762,89.53039,0.5561220049858093,19.522468146358175,219,55.54622358287447,0.999103866145126,2993.994539928277,80.958,0.5937862831063774,7.695002353845779,2,53.60726188961679,0.9983875710926321,4678.936738095238
2490.0,2500,95.945335,0.56962884284378,7.685998184706799,7.685998184706799,44.365704,0.5943638986226564,7.572344616091709,7,58.69881906799188,0.9995524699290171,1448.74335,50.092743,0.5921280283410936,7.45750708200486,6,54.793967268307426,0.9989087835567395,3560.2183595238093,58.772236,0.5870735835031843,7.455115787496802,19,56.90636020927115,0.9993284327029743,2188.9575595238093,75.07817,0.45142755345542807,3.0374897142790203,663,56.60911217605394,0.9968010400443639,2344.0244892857145,63.42966,0.5868406295776367,19.522045457489103,227,55.676853158813685,0.9991103024050142,2905.280347753589,54.42942,0.8626293071291519,7.482326343414183,2,51.48868647981444,0.9923076370382984,7620.872825
2505.0,2500,96.06725,0.577570915011906,7.671438670774101,7.671438670774101,44.15296,0.6045620016506195,7.555342692336889,12,58.70911489773295,0.9995534658001928,1445.3128785714287,49.7582,0.6019932019353454,7.441388158148116,2,54.83485393014887,0.9989183168462032,3526.8579595238093,58.24414,0.5968283952939537,7.44045053241459,11,56.887027777235005,0.9993248984884545,2198.7233297619046,74.43842,0.45619273985233705,3.030536848533421,679,56.56828181537732,0.9968259835874546,2366.1658428571427,62.581646,0.5967061519622803,19.522004129170668,199,55.68513640567339,0.9991109104581588,2899.744422175084,53.176052,0.7844213446943528,7.445301504660816,2,52.9056322635309,0.996054124885228,5499.334490476191
1505.0,1500,114.307724,0.5569008900941768,7.844637033417423,7.844637033417423,54.931896,0.5748970731671992,7.722834106712217,9,57.069390429469955,0.9993600663612981,2108.309275,76.54277,0.5672461113422979,7.605720765036991,9,54.5104836313081,0.9988561556297767,3800.362282142857,83.49044,0.5647120075277731,7.604285958298795,25,56.79363527721384,0.999321372226896,2246.5176476190477,92.49141,0.4667844602527856,3.040974342480589,640,55.55192983772157,0.9961974107532744,2990.0632726190474,87.30208,0.5650456547737122,19.522344383382006,233,55.50423407049736,0.99908881259162,3023.0821936256993,78.26118,0.7358529851522118,7.663952807977891,2,51.61148744717531,0.9934647804189509,7408.403317857143
1200.0,1200,126.8279,0.5453086779147326,7.9524590870843825,7.9524590870843825,62.57339,0.5609573779112975,7.833656311858949,9,56.11143520609402,0.9992186754718261,2628.6323095238095,92.62639,0.5520134173056986,7.7216320845055915,7,54.414981351421694,0.9988558708473019,3884.858698809524,99.41885,0.5501095485839923,7.717339515927308,25,56.740010558568926,0.999325273321863,2274.428592857143,104.9862,0.4672294401863493,3.0860763647931826,602,54.9415012633597,0.9956866614358914,3441.3055583333335,102.434555,0.550782322883606,19.522696402712327,240,55.44969356225187,0.9990951703122863,3061.2867097856642,93.117714,0.6743624486868383,7.780331012118534,2,51.87345811510126,0.9945637345506045,6974.7324178571425
1000.0,1000,133.34239,0.5447111730830679,8.018864543453159,8.018864543453159,66.199265,0.5585956689622803,7.900506339255544,6,55.65921701182765,0.9991415800572251,2917.1023095238097,100.10452,0.5501152550306838,7.7900103943054395,2,54.32888499055518,0.9988405635626653,3962.6422273809526,107.23585,0.548324098304638,7.7852572300321174,42,56.76433868919926,0.9993331476354892,2261.723410714286,110.75445,0.47294795177460996,3.1412990042920557,420,54.534667071182966,0.9954039071833716,3779.258992857143,110.16744,0.5489549040794373,19.52204465190878,279,55.42534217520463,0.99909634536773,3078.499906682873,102.10199,0.6682963720619014,7.831865975972473,2,51.535824147559886,0.9937954747725414,7538.604294047619
2500.0,2500,95.367874,0.5703881851838503,7.6706894678308934,7.6706894678308934,44.27644,0.5971542701547764,7.5570142606619255,7,58.752263924324964,0.9995587770838592,1431.0241726190477,50.05782,0.5944006084096424,7.443871218920815,1,54.85775113701617,0.9989261230058942,3508.3123202380953,58.406433,0.5887866665229543,7.442544384515877,11,56.95118875947888,0.9993364862677163,2166.4790130952383,74.33621,0.45006006744301635,3.0298932689926845,748,56.69626308788574,0.9968708557968515,2297.455210714286,62.914062,0.588520348072052,19.522777892146834,207,55.7382722106947,0.9991239998426472,2864.482288000921,55.16301,1.0192347518351836,7.474915258052471,2,49.593954212915165,0.9841058288981045,11789.026420238095
1500.0,1500,116.40469,0.5504903197217587,7.874594056208551,7.874594056208551,56.410473,0.5681679394845426,7.756618060800306,6,56.904565730181915,0.9993387558100926,2189.8622107142855,79.202805,0.5604867317992334,7.640625354945604,17,54.380124563932384,0.9988315871720027,3916.1643166666668,86.65575,0.5575031334004186,7.638246212825387,34,56.827541576085096,0.9993305072013688,2229.046891666667,95.37289,0.462055496032818,3.04308001655479,639,55.52839211979708,0.9960798936163705,3006.3126916666665,90.21082,0.557990312576294,19.522343975212323,306,55.51858466371979,0.9990975578667871,3013.1093693641424,82.66881,1.1236347536579747,7.6926672960213835,2,44.42301170929742,0.9413989468572759,38776.82005952381
705.0,700,145.96524,0.5451199628935643,8.109310951605838,8.109310951605838,73.34905,0.5570102683721799,7.994018791354482,7,54.84453547430846,0.9989891814306338,3519.0044404761907,114.28003,0.5491835656040148,7.881706888774954,17,53.907311099463925,0.9987374944333478,4366.588355952381,122.05485,0.547588494075583,7.873052590118226,51,56.855153103508904,0.9993532088126158,2214.920036904762,121.516884,0.4831914428374719,3.2215243385144907,286,53.8156390469874,0.994971663971334,4459.73915,125.45261,0.5480156540870667,19.522193438158762,322,55.39837253823481,0.9991010209167561,3097.676838040751,120.90063,0.9423310672743613,7.96686735622616,2,43.28837899402062,0.9300397310762847,50354.17244642857
2510.0,2500,95.04108,0.5795754804914207,7.6689459666830855,7.6689459666830855,43.41525,0.6054969463178989,7.551572220014339,13,58.813328799074824,0.999563123931477,1411.0437595238095,48.59757,0.6038150743804205,7.4345710618435366,5,54.89657797868924,0.9989312287461983,3477.0870571428572,56.906166,0.5988167971578663,7.43367827825122,9,56.904847394505566,0.9993265474110911,2189.7201904761905,73.28785,0.45887314092593057,3.042974081867545,640,56.635849030452825,0.9968793707008375,2329.6380940476192,61.329456,0.5986332297325134,19.522072324661753,229,55.715010888414476,0.9991154856605635,2879.865952985017,52.103695,0.6373547735569666,7.45137067290725,3,54.079067106805695,0.9986211052611298,4197.267529761904
5.0,0,420.23004,0.49235415366991586,8.753810590576434,8.753810590576434,225.97525,0.5141100920094793,8.696309806959558,11,45.48636500542432,0.9950230723817219,30355.463025,404.2471,0.4934568434304162,8.569756395887948,214,52.147918840432595,0.9989204112676262,6547.590022619048,413.48325,0.4924060121020019,8.546391217752873,498,58.69465449221078,0.9997043644570724,1450.1332583333333,392.4351,0.44610519436305607,3.371422719439925,54,46.8934843592136,0.9838643265871078,21954.569539285716,414.96463,0.49272069334983826,19.52480512094154,800,56.852587011377935,0.9995504067737248,2216.2291413466173,402.95224,0.9408468887088041,8.7230225229245,2,34.857601466083494,0.7176194877562171,350843.32293095236
1490.0,1500,116.83877,0.5511281760947132,7.855267435366947,7.855267435366947,56.602024,0.5697345320851148,7.735395129986979,4,56.8721029166339,0.9993330987452492,2206.2924083333332,80.13475,0.5608615066534758,7.621385371396642,7,54.59021213104671,0.998884467976108,3731.2311047619046,86.84359,0.5584145689627864,7.619921184401774,24,56.791110241495076,0.9993257197015929,2247.8241773809523,95.723015,0.4609635801834424,3.0183206881373126,698,55.470162189639005,0.9960580600726737,3046.8925809523807,90.14003,0.5590213537216187,19.52246783128377,243,55.52438459861988,0.9990994362515263,3009.088094686348,81.776245,0.6557863007642957,7.667408490710052,2,52.969340596105646,0.9969598566791841,5419.251452380952
2490.0,2500,94.881996,0.5783670751947879,7.662972954193868,7.662972954193868,43.524727,0.6044518444489905,7.545912739324191,9,58.81861934869433,0.9995637339436518,1409.3258809523809,49.02277,0.6031644952864067,7.428603175610674,2,54.84981290397215,0.9989188258564947,3514.730838095238,57.4935,0.5977240005775977,7.428063403041286,17,56.93605152235793,0.9993313866440967,2174.0434023809526,73.700645,0.4571839325917381,3.0246840418348335,697,56.67501954687043,0.9968828082657493,2308.720757142857,62.194702,0.597263514995575,19.52249465190878,218,55.71046544147627,0.9991144211053381,2882.881678751591,53.52557,0.6464045441715978,7.448273111056081,2,53.910827382465726,0.9985248402392489,4363.054360714285
1005.0,1000,133.32951,0.5460633001208934,8.004968390671575,8.004968390671575,66.24701,0.5605856431321994,7.884948303021097,8,55.660539609005895,0.999141287621899,2916.214072619048,101.20893,0.5516497449024134,7.774508755263639,6,54.38078138277254,0.9988540849404082,3915.572088095238,108.04739,0.5498419532497925,7.768744690145575,43,56.805584766101454,0.9993397775894681,2240.3449142857144,110.80121,0.47390144642888765,3.1396609148985295,462,54.601689155417,0.9955131657900093,3721.3836630952383,111.144394,0.5504035949707031,19.522198153515887,272,55.495215451377966,0.9991105090073278,3029.3664905810497,102.75394,0.5599941209061582,7.83942773452797,2,53.493252706165784,0.9985686772404215,4803.392677380953
1200.0,1200,125.99658,0.54780516704009,7.944997145492431,7.944997145492431,62.005302,0.563794240263929,7.824846916445879,7,56.17832482600278,0.9992285519165559,2588.4565523809524,92.65897,0.5547701099244368,7.715908709368031,8,54.4545383402017,0.9988626937486914,3849.6347702380954,99.15584,0.5527339165608764,7.710562782185335,30,56.804289312823464,0.9993339047349273,2241.0132845238095,104.00841,0.46874248050972794,3.0815792535962365,523,54.9877772608879,0.9957508583423498,3404.831594047619,102.292305,0.5532820820808411,19.522131218322453,237,55.52906787189856,0.9991097958343127,3005.844952802395,94.05072,0.6215216982417436,7.774802391454773,2,53.12978073698719,0.9974805818184537,5222.702508333334
1495.0,1500,116.046875,0.5525637231757097,7.866246983371518,7.866246983371518,55.991207,0.5700165314922225,7.746856362965977,5,56.94191922521287,0.9993428620770625,2171.108060714286,78.92588,0.5620671098448333,7.629651279838495,4,54.53592360765988,0.9988664664460937,3778.1657047619046,85.953926,0.5596186288422422,7.628768255406474,18,56.79924290916455,0.9993241269720806,2243.618804761905,94.8158,0.4639253984364862,3.037011656786193,690,55.527711750459254,0.9961073248199059,3006.7837,89.25246,0.5603330731391907,19.522274927593266,268,55.51944392537115,0.9990950273423006,3012.513277695353,79.632355,0.7629828755167398,7.675534302905198,2,50.85886395300932,0.9908526449869176,8810.22433452381
2495.0,2500,95.62426,0.5598871199202299,7.683296143941093,7.683296143941093,44.883656,0.5848896015825342,7.5738070653698495,10,58.687872658562306,0.9995527759461119,1452.3995190476192,50.80684,0.5808263136372628,7.460343283135686,2,54.90546012930271,0.9989388156054013,3469.983017857143,58.68178,0.5762589710199109,7.456890376920707,11,56.947226959734074,0.9993363727577201,2168.4562595238094,75.41418,0.44278941202269867,3.044330617761988,729,56.69563811602622,0.996835796414281,2297.78585,63.17896,0.5761131048202515,19.522253860643886,243,55.73466001644492,0.9991240675206147,2866.8657791803994,55.80178,0.9242235305906037,7.5177931120276265,2,50.46958599614351,0.9882458941667696,9636.398751190476
2495.0,2500,96.16619,0.564386805835042,7.695287914630826,7.695287914630826,44.817448,0.588511480709587,7.583746225477501,12,58.65595020017594,0.999549867723179,1463.114594047619,50.929985,0.5855191820107344,7.469458988857753,3,54.786604321719764,0.998911351694001,3566.259405952381,59.67357,0.5806505086441884,7.4665297874202174,14,56.940849844097094,0.9993357024133932,2171.6427273809522,75.39405,0.4490657160421299,3.0491294324502314,664,56.6255589406526,0.9968308530927973,2335.164438095238,64.230644,0.580501139163971,19.522327577072417,234,55.698382689178125,0.9991173026337016,2890.9134745220463,55.58685,0.6443289135866278,7.518411358028549,2,53.79011663892022,0.9983559027034349,4486.025091666666
1495.0,1500,114.45332,0.5539253950353201,7.854253387776578,7.854253387776578,55.162884,0.5713915470925597,7.735180945016168,7,57.05899017714682,0.9993595311481199,2113.3641916666666,76.96728,0.5636939967529719,7.6180072708013205,4,54.59411769868916,0.9988786619334682,3727.8771535714286,84.02529,0.5612208568541638,7.617116354162575,22,56.815756683727024,0.99932580086224,2235.1037845238097,93.25073,0.4649291547783175,3.0458135504069066,628,55.62413628581402,0.9962024096712648,2940.761023809524,87.51176,0.5617918372154236,19.522328475748026,226,55.53350077279858,0.9990966427462062,3002.778412618049,78.52497,0.7173252455627885,7.67123891332329,2,51.895703296407554,0.9942029721017444,6939.098185714286
1190.0,1200,125.42748,0.5490722649312662,7.9320322750469545,7.9320322750469545,61.503998,0.5649470356348215,7.809790795205948,6,56.212044616092314,0.999232567649281,2568.4369,90.60907,0.5560941945040788,7.696942670476888,2,54.4613495279945,0.9988587524690468,3843.6019892857144,97.2132,0.5542100202763338,7.694666074014432,29,56.725916169266036,0.9993187975362434,2281.821907142857,103.528206,0.4695087287598449,3.073324260666457,600,54.95150639251903,0.9957614161722625,3433.386720238095,100.224335,0.5548487305641174,19.52273153339687,220,55.45088294281865,0.9990893186434396,3060.4484453031087,90.78693,0.6643749893969225,7.743058697912697,2,52.33439015490419,0.9956334801393492,6272.408675
995.0,1000,132.45956,0.5414544873988817,8.009891375967124,8.009891375967124,66.17394,0.555517811439591,7.894066279914143,8,55.69247285498753,0.9991483656789836,2894.8500773809524,99.464424,0.546680744880327,7.781822236216087,2,54.41526493997932,0.9988662582105529,3884.6050309523807,105.79745,0.5451126755283164,7.775650794574411,27,56.72105389678886,0.9993283445102701,2284.378019047619,110.772804,0.469622657968219,3.136750414288503,470,54.64911853054191,0.995484549036439,3680.9634845238097,108.53563,0.5457439422607422,19.522352016745046,240,55.42068658681603,0.9990971317945996,3081.8017937105915,100.08356,0.5479482283221527,7.8418703150329065,1,53.58342716693507,0.998615968022429,4704.6860273809525
2490.0,2500,95.648094,0.576499149882736,7.663523059067014,7.663523059067014,43.99432,0.6033685673973217,7.547942557911906,9,58.74358615593346,0.9995569324890795,1433.8864035714287,49.880466,0.6011189845074545,7.433733993802374,1,54.8446210289816,0.9989205871945669,3518.935117857143,58.297707,0.5957121962101806,7.432448032988646,14,56.911889232386834,0.9993288760691831,2186.1725607142857,74.12355,0.45440341213853874,3.0192157208724084,716,56.59533515764429,0.9968142605232265,2351.472188095238,62.759262,0.595528244972229,19.522291325733153,212,55.69667052727131,0.9991135672143987,2892.053412501534,53.892136,0.9278683641605475,7.449093863211321,2,51.01104231048542,0.9901965632785207,8506.856977380952
1495.0,1500,116.5099,0.5473932923570504,7.8662567820865945,7.8662567820865945,56.852314,0.5654561574239106,7.7508530256213115,13,56.87947769749037,0.9993358168836567,2202.549069047619,80.5939,0.5566047747257707,7.636171233169451,6,54.59408496394112,0.9988883760955395,3727.9052523809523,86.934906,0.5543509424157694,7.632112544753102,16,56.77955970178712,0.9993252707844666,2253.810470238095,95.86056,0.4590002600254259,3.039282289231461,703,55.55306106686649,0.9961074728920026,2989.284536904762,90.2567,0.5549231171607971,19.522632163545683,230,55.513376617037196,0.9990990050317315,3016.7248486807175,82.22436,0.5925669000173043,7.694651138819181,2,53.60151635587789,0.9983906376285143,4685.1308714285715
700.0,700,146.10837,0.545028497042897,8.121212233396362,8.121212233396362,73.6838,0.5568011483044383,8.00850129749083,12,54.826744852232984,0.9989877871300065,3533.4494047619046,113.52039,0.54912306162141,7.896117739307969,13,53.82758595453399,0.9987182141208827,4447.487814285714,122.28324,0.5474487514945728,7.888489718531313,61,56.899891498240066,0.9993625497993903,2192.220388095238,122.031235,0.48368268811913573,3.238354071340451,344,53.82387492457453,0.9949928954353703,4451.2898,126.14284,0.5477296113967896,19.522396180733203,323,55.40317081031269,0.9991057415963,3094.256281481631,119.4543,0.6316901163599127,7.990597738268721,2,51.17777974416135,0.9947149087618254,8186.445744047619
2500.0,2500,95.515564,0.5731442236893196,7.665331374060094,7.665331374060094,44.127037,0.6003482217055125,7.5500901713426085,5,58.74809703253996,0.9995582262679228,1432.3978452380952,49.81942,0.5978767211653965,7.438317037260544,2,54.854426083605894,0.9989253392641162,3510.999389285714,58.164555,0.5922374097392065,7.436691662460713,14,56.924990406896455,0.9993326176460808,2179.5875654761903,74.07761,0.4520353996312838,3.028677004009839,773,56.64972287715442,0.9968701558040091,2322.2077738095236,62.76367,0.5919862985610962,19.521898468590297,205,55.71211294349428,0.9991188714261616,2881.7882610775364,53.884205,0.8964074376809574,7.4784329586255005,2,51.337029481678265,0.9915883778730773,7891.697215476191
