bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,114.68164,0.5866804016400182,7.998512042438848,7.998512042438848,54.459095,0.606606922953827,7.906270824784409,11,57.0822557741434,0.9993636334079928,2102.072955952381,74.67455,0.5987711847820353,7.822644748989294,3,54.3157552541947,0.9988086326881164,3974.6403476190476,81.76877,0.5960926856169161,7.818383921196606,13,56.410272675301655,0.9992578034608524,2453.8391702380954,89.51196,0.4893560894361985,3.1802828239053738,641,55.214630938565506,0.9959944289560004,3231.54545,85.00486,0.5966809391975403,19.511307050719502,195,55.24143836278135,0.9990343585115947,3211.6597280656415,75.976425,0.5995258494032656,7.849699763802935,1,53.646590600091045,0.998593478693536,4636.756636904762
2490.0,2500,94.27337,0.6164229172094652,7.786369959654818,7.786369959654818,42.55016,0.6466813009215138,7.696334219586948,16,58.907807699052725,0.9995748923527196,1380.6785964285714,45.487225,0.6469732107525528,7.606562048023315,3,54.69046721603182,0.9988858803775615,3646.083754761905,53.303825,0.6412489660988612,7.604189161702591,10,56.56362675798077,0.9992715945546251,2368.7034166666667,69.63042,0.48317553439493494,3.1306365291064755,710,56.24048955944346,0.9966814507984003,2551.669404761905,57.88059,0.6405268311500549,19.510683463174836,181,55.47369952830496,0.999068263012754,3044.411890253014,48.575912,0.6421472125188971,7.604404187875962,1,54.04000572537839,0.9986696248707553,4235.188939285715
1005.0,1000,132.18593,0.5715301702513359,8.144534797046648,8.144534797046648,65.09916,0.5885551574219523,8.057786639552342,13,55.75294764039406,0.9991573848291271,2854.8191297619046,98.316536,0.5785480342639665,7.978452504482135,8,54.08978783523999,0.9987722063332047,4186.919189285714,104.74674,0.5767010036669694,7.970776795477533,23,56.409464214490086,0.9992711656009597,2454.296007142857,106.93342,0.4904495831580248,3.2511178193868546,529,54.30834028430017,0.995300352837603,3981.4322857142856,107.81137,0.5771471858024597,19.511417111582574,276,55.16867253747456,0.9990371869475109,3265.9242580090836,99.89926,0.6396047614096595,8.004109457425505,2,52.81757837004487,0.9974461530780501,5611.9723845238095
1200.0,1200,123.8095,0.5778552986023281,8.088674136149926,8.088674136149926,59.792458,0.5946901417281386,7.998098024640534,21,56.37591930200201,0.9992603703026423,2473.326394047619,87.32529,0.5861852638978358,7.916838189815383,4,54.19812618458698,0.9987887856588286,4083.765010714286,93.92636,0.5841647987996516,7.9100267667608675,9,56.39606758883104,0.9992619624625567,2461.8784309523808,98.45193,0.491959135169931,3.232941926006294,588,54.695979012950666,0.9955999498963429,3641.459305952381,97.28843,0.5847333073616028,19.510968232237307,226,55.200919900202166,0.999034181166747,3241.763829676635,88.51056,0.5964971728153157,7.9472086716082355,2,53.47578599073309,0.9985385289924787,4822.75015
1500.0,1500,114.97399,0.5811394922939119,8.007175461099072,8.007175461099072,54.907356,0.6010113086623303,7.920914756022901,20,57.04562206214101,0.9993607099156121,2119.879407142857,75.506584,0.5927901824796291,7.8362594011487055,2,54.34319563577033,0.9988223285170096,3949.606225,82.578766,0.5901181973888485,7.83060704609129,12,56.43454252566907,0.9992636990273795,2440.1645285714285,90.41011,0.4843131132263867,3.1817167347703648,668,55.200947209029934,0.9959581154437943,3241.7434452380953,85.80109,0.5908336639404297,19.51114774888911,219,55.27088209193329,0.9990432150762311,3189.959381287329,76.54151,0.6120132228838668,7.862108757207734,2,53.647834095317386,0.99855821449,4635.429205952381
2490.0,2500,96.08353,0.6093180517687934,7.804340940067072,7.804340940067072,43.65239,0.6387782652846873,7.716005027850055,16,58.72520431880994,0.9995573024716957,1439.9682964285714,47.49289,0.638236812403181,7.627902475741858,2,54.59537526705769,0.9988631125275997,3726.797844047619,55.832466,0.6324900063688527,7.625304416309001,9,56.53468856741302,0.9992677400646612,2384.5394154761907,71.70437,0.4785163606129608,3.132791313549499,646,56.16041450504376,0.9965867595239281,2599.153398809524,60.47726,0.6319003701210022,19.51056077430574,212,55.41944585376438,0.999058308601975,3082.682357417866,51.04396,0.9119887087429596,7.638296222348517,3,51.69878226224188,0.9930365165950455,7260.9782535714285
2505.0,2500,94.927124,0.6176545714620334,7.782177548470394,7.782177548470394,42.919815,0.6498668600552666,7.6938073690775965,10,58.8469286138759,0.9995691285789511,1400.1691380952382,45.8029,0.6500069604713716,7.609379631191747,2,54.645480701662336,0.9988744034987669,3684.0481023809525,54.07929,0.6438419795456155,7.604229930315272,5,56.54589404952929,0.9992687737549782,2378.3948583333336,70.23084,0.48189675369277335,3.120485534757508,722,56.175318074536534,0.9966386384360099,2590.2492392857143,58.756924,0.6431019902229309,19.51105642057068,191,55.44676822763047,0.9990633173495891,3063.349435681222,48.998642,0.7062208374240755,7.594631409361649,2,53.94290260178734,0.9984880874611839,4330.949323809524
1505.0,1500,113.08302,0.5889934574299617,7.993524354360978,7.993524354360978,53.661972,0.6087843662492071,7.899785143009667,14,57.1920221420785,0.9993784520057563,2049.609607142857,73.34329,0.6016262024095252,7.813844649046363,3,54.274206120050465,0.9987948691602888,4012.848375,80.16783,0.5988073716936151,7.808565306555624,13,56.412060293373855,0.9992564977317329,2452.829342857143,87.804726,0.4909817707664935,3.196514895084234,609,55.22505316075715,0.9960396378045384,3223.799667857143,83.82691,0.5991154909133911,19.510786789350448,231,55.22387942271532,0.9990280020623343,3224.6710599279745,74.09895,0.6031270066367223,7.847392186381196,1,53.565369734051814,0.9985614128815417,4724.28825952381
1205.0,1200,125.04389,0.5747661050637258,8.092525672430181,8.092525672430181,60.64361,0.5922757208763519,8.005422671326427,8,56.280148199937216,0.9992468266354635,2528.474291666667,88.30288,0.5830493329717067,7.923236378151818,1,54.217601131154325,0.9988019788435213,4065.493295238095,95.15532,0.5810195830305828,7.913576511712646,9,56.391187654281694,0.9992629601691583,2464.6462666666666,99.91513,0.4882470956093295,3.225228545945738,629,54.62785176348328,0.9955406159511062,3699.032830952381,98.183464,0.5817245244979858,19.51083939228196,215,55.20032141152987,0.9990372606280564,3242.210598562996,88.67366,0.5843979389808364,7.957834281116046,1,53.534373182543725,0.9985834026341144,4758.127157142857
1000.0,1000,132.60406,0.5721113529619953,8.161265089356501,8.161265089356501,64.95495,0.5876916053092941,8.073464481567047,18,55.74286675619757,0.999157806144431,2861.4534595238097,97.08334,0.5786200903946084,7.9932387797653925,10,54.08580474325963,0.9987738904347491,4190.760945238095,104.277374,0.5768230787116033,7.984450095925882,15,56.368524006360644,0.9992646181974225,2477.541635714286,107.05593,0.4929747042692654,3.2641118690051907,591,54.17919348301692,0.9951934578079095,4101.606701190476,107.347916,0.5774410963058472,19.51076594438021,259,55.155973909603574,0.9990350232908983,3275.4876879318017,98.06515,0.6411104079879568,8.022902614666554,2,52.85590060751069,0.9973820472033263,5562.670063095238
2500.0,2500,94.8677,0.6109662900858976,7.782275540801296,7.782275540801296,43.184048,0.64317861089402,7.697315893329919,16,58.83762402318357,0.9995688852261798,1403.1721619047619,46.83906,0.6419069991294976,7.615136004772563,5,54.720031979431454,0.9988974149014671,3621.347192857143,54.858276,0.6358850500807756,7.610362686528452,8,56.62017011324642,0.9992825329653798,2338.0637630952383,70.49279,0.47629997210511704,3.121295153570212,698,56.24247133564503,0.9966644510495762,2550.5052904761906,59.423866,0.635077953338623,19.51093139729686,231,55.51503537860276,0.9990796423691984,3015.572848843283,50.68218,0.8861142456210032,7.611206631916634,2,52.32380532430102,0.9946164863863515,6287.714730952381
1500.0,1500,115.12858,0.5830634638723154,8.008983726212852,8.008983726212852,54.963833,0.6029500232071584,7.916742646809232,10,57.034184903132505,0.9993593231688188,2125.4694738095236,75.16236,0.5951262918308008,7.832739587749357,21,54.233600461595834,0.998793765856871,4050.5436452380955,82.60736,0.5922711462648242,7.828071946215935,18,56.41563038026181,0.999260856562037,2450.8138404761903,90.4225,0.4861682600064017,3.1800497864744433,672,55.15821400481161,0.9959414292630845,3273.7986238095236,86.25195,0.5926599502563477,19.51086621290698,233,55.24411498438482,0.9990379238475044,3209.680944159946,77.43224,0.8128082925863398,7.8628695487921805,2,50.655248483617314,0.9904683530381801,9233.120721428571
705.0,700,145.51456,0.5681653219647679,8.272655530725235,8.272655530725235,72.710884,0.5817152035530244,8.19284698848389,13,54.886773717435915,0.9989991759139172,3484.945498809524,112.90489,0.5728978503725685,8.110898108175354,8,53.76847273374427,0.9986983829056887,4508.437867857143,120.16023,0.571308117595733,8.098865539240085,31,56.43968765906478,0.9992850196991505,2437.275351190476,119.01841,0.4996880187997154,3.368471616253077,400,53.56243246169613,0.9947434976088738,4727.484527380952,123.72905,0.5716904401779175,19.511224616061764,320,55.1126543243446,0.9990373946073143,3308.323195181423,117.37853,0.6786230696839927,8.148917500331597,2,50.97579349193854,0.9933987180213223,8576.182478571429
2505.0,2500,94.68261,0.6199586784659984,7.791186095866433,7.791186095866433,42.659245,0.6506972241920512,7.701546269401808,12,58.873505476320744,0.9995710622691987,1391.6268988095237,45.443516,0.65161976250259,7.61341596325188,1,54.64337838830196,0.9988728747985919,3685.8318916666667,53.661785,0.6455607730909658,7.609938058267915,2,56.53549831819156,0.9992660665904289,2384.0948547619046,69.96045,0.4859963721470157,3.1506356999293152,693,56.18478846074656,0.9966429618514433,2584.607,58.471077,0.6448535919189453,19.510593255511125,196,55.44787071479145,0.9990620156971466,3062.571881527698,48.173267,0.6603892815742732,7.607874422841925,2,53.99862512418537,0.9986651579250672,4275.735679761905
5.0,0,382.13782,0.5210033477664235,8.894217206884536,8.894217206884536,203.44511,0.5439322253215886,8.871735234704666,14,46.34094545641596,0.9956053085301062,24933.245695238096,362.79504,0.522474070755149,8.762974811375747,202,51.8411479924079,0.9987714509045144,7026.815701190476,373.80447,0.5212448879080281,8.741847664961123,444,57.868783690978695,0.999603166803949,1753.8602821428572,352.06793,0.4705384021689615,3.4803831181199936,111,47.32139864831819,0.9851315880606161,19894.521473809524,375.90576,0.5215060710906982,19.513199954410002,803,56.17446176309799,0.9994198843464296,2590.7600168410095,359.01028,0.7776378347198718,8.83708347372667,2,40.17530337823813,0.892106765307521,103120.02852023809
1490.0,1500,115.143486,0.5841324912419662,7.990234349699567,7.990234349699567,54.892353,0.6055536699307847,7.901332977652639,10,57.035376307908166,0.9993570877052265,2124.8864714285714,76.084305,0.5967470768238102,7.818576597790158,3,54.31119742948638,0.9988099865583732,3978.8138345238094,82.636024,0.5940059041355468,7.812975365164364,13,56.397713327279995,0.9992565529085128,2460.9456904761905,90.63203,0.48426975461238636,3.1769068156432216,724,55.16694997773138,0.9959410012420601,3267.2198916666666,85.91427,0.5945661664009094,19.511390606031966,205,55.230628425828456,0.9990330174652575,3219.6637631693598,77.3883,0.5969416744708314,7.843179972713088,1,53.61353160863701,0.9985831248570043,4672.186835714286
2490.0,2500,95.42814,0.6168644876205236,7.787873150009967,7.787873150009967,42.994114,0.6474519459611086,7.696888318592232,14,58.80861674861237,0.9995650262051706,1412.5755583333332,46.67648,0.6477004148169994,7.608362168975113,4,54.62269313292204,0.9988670723779687,3703.4292214285715,54.891666,0.6418872297809527,7.605786869778225,9,56.54547124717597,0.9992680084788385,2378.6264154761907,70.517365,0.4835913374689026,3.12211885673817,697,56.16665491843691,0.9966295434960233,2595.4213357142858,59.67603,0.6411533355712891,19.5106531409427,205,55.41777931695933,0.9990559827453341,3083.865515308663,49.952015,0.6448841451735021,7.6084697222897235,2,53.9673487471731,0.9986531875525402,4306.6391845238095
1005.0,1000,132.77324,0.5727114589219594,8.153080599658539,8.153080599658539,65.17758,0.5891910782513723,8.06504292036221,16,55.72776016665709,0.9991529944224159,2871.4241297619046,97.8857,0.5794189590076622,7.98798581752978,2,54.11213038030394,0.9987800981507438,4165.434639285714,104.65842,0.5776676413011902,7.977740543747048,19,56.360378638658105,0.9992633112989139,2482.192725,107.14224,0.49266244639927664,3.266358005425716,572,54.23982451046322,0.995267010920525,4044.742805952381,107.6379,0.5782530903816223,19.51118202744568,267,55.15885242600359,0.9990352915861178,3273.317404523357,99.06559,0.6844677042736846,8.012110054504346,2,52.04786205515578,0.9953648581216594,6700.190592857143
1200.0,1200,124.92694,0.5769394142064406,8.089334075435776,8.089334075435776,60.648445,0.5949270483074669,8.000064205084852,20,56.28518405285174,0.9992469532608714,2525.5441035714284,88.67908,0.5853091823972412,7.921864955327671,7,54.25430126592548,0.9988094625362732,4031.2825226190475,95.2855,0.5833922193294577,7.9150415291813205,14,56.3738003426991,0.9992603847850259,2474.5334452380953,99.70048,0.48962873568293624,3.2154843535759983,624,54.64068104872949,0.9955486012416792,3688.121819047619,98.4018,0.5838996171951294,19.511414147029,229,55.20554949574327,0.9990382521227946,3238.3099384769707,89.47072,0.6514586617090494,7.94473512973212,2,53.09870830629108,0.9976107491147115,5260.203327380952
1495.0,1500,114.93798,0.5851602792407711,7.999755923130551,7.999755923130551,54.418705,0.6046021331581284,7.906779594381436,14,57.07131588910726,0.9993626912756687,2107.374755952381,74.826935,0.5969327125054332,7.822014439404759,11,54.32770743438716,0.998813727341665,3963.716813095238,81.85061,0.5943350564875889,7.817603713410996,12,56.41004499546743,0.9992578215199365,2453.9678166666667,89.72352,0.4879782261175175,3.1645884551021277,673,55.14363789337297,0.9959322900385625,3284.8048476190475,85.009384,0.5949267148971558,19.51136715813021,226,55.236525314235394,0.9990329254127934,3215.2950422058493,75.54051,0.6351766953782038,7.849628622649057,2,53.56500957717888,0.9983770637790309,4724.680057142858
2495.0,2500,95.33261,0.5996632092564981,7.802117702751873,7.802117702751873,43.903904,0.6293361712697346,7.718802938491145,18,58.75874624403619,0.9995615528795908,1428.889805952381,48.04831,0.6277391119121751,7.633714726569641,3,54.64756676451954,0.9988798861967646,3682.278954761905,56.04421,0.6217678000136428,7.628441295192827,6,56.611739573868896,0.9992827112477334,2342.6068285714287,71.84901,0.46992083603566925,3.150336936272711,726,56.25309021319039,0.9966436320274314,2544.276701190476,60.720676,0.6210197806358337,19.51063975390401,220,55.48088370586807,0.9990739094888796,3039.379932380508,53.212063,0.8212729506890543,7.664949975806605,2,52.62906369593138,0.9957950281974816,5860.93618452381
2495.0,2500,95.39179,0.6053265110394761,7.812782714075753,7.812782714075753,43.60368,0.6338335613998082,7.725367324092724,9,58.768677887556976,0.9995626254142028,1425.6258892857143,46.930386,0.6330498255642952,7.640873079640508,2,54.59666008641375,0.9988662744816864,3725.695469047619,55.46086,0.6275077266712609,7.6339036188775315,3,56.561392532417216,0.9992731839458804,2369.922308333333,71.243744,0.47703970742973023,3.1549305370032177,667,56.19858315501691,0.9966432412536668,2576.410419047619,60.25713,0.6270549297332764,19.51109271845758,185,55.43865711211001,0.9990634309626505,3069.07605658046,51.120865,0.6322287185635325,7.655799718373767,1,53.9095168198028,0.9986449329943821,4364.37119047619
1495.0,1500,114.36234,0.5841922717495998,7.996311328283608,7.996311328283608,54.2881,0.6037114886916614,7.906653425126629,21,57.10409310215817,0.9993678573323601,2091.5297773809525,74.57645,0.5959761943901519,7.822479969902384,3,54.35232354495908,0.9988205903462315,3941.313744047619,81.28784,0.5934162726732461,7.817670886018944,13,56.387327163215275,0.9992541578452373,2466.8380916666665,89.30471,0.4871135619873215,3.169043284311966,697,55.18811331609772,0.995980456945685,3251.337332142857,84.71583,0.593975841999054,19.510934723472474,245,55.24854164996678,0.9990358304505363,3206.411055599239,75.39654,0.5969118946952211,7.846776158589562,1,53.67500909196556,0.9986053892076536,4606.514611904762
1190.0,1200,124.30294,0.5769618487003902,8.078106248891224,8.078106248891224,60.09547,0.5944404573923667,7.987047391126918,20,56.32827530801141,0.9992529399031723,2500.6092392857145,87.69723,0.58556178555786,7.907055528474389,6,54.20687886716382,0.9987914391601215,4075.542961904762,94.19297,0.5834629052886837,7.898044775833661,12,56.36316425958852,0.9992555856843174,2480.601125,98.80872,0.4900855627385393,3.2123974928183934,603,54.633124091544616,0.9955937147574622,3694.5449357142857,97.41807,0.5840186476707458,19.510809431671884,222,55.19511622569275,0.999031780681774,3246.0988418829866,87.48941,0.5873284813714656,7.939692446865401,1,53.5068650813067,0.9985651820965682,4788.360660714286
995.0,1000,131.24748,0.5677609827720419,8.159396848538883,8.159396848538883,64.89931,0.5834549809467047,8.077590439044702,19,55.80100866023366,0.9991685398587083,2823.4005583333333,97.03579,0.5742900747865081,7.997967965732261,2,54.091193185012905,0.9987790774736316,4185.5645476190475,103.33092,0.5724355580892126,7.986820340179709,11,56.3784511146023,0.9992686692587895,2471.884935714286,106.4261,0.48888509827746607,3.2745654872007783,543,54.34046890565699,0.9952907211243961,3952.086775,106.38772,0.5730051398277283,19.511224300987358,226,55.17711570096445,0.9990419897672502,3259.5811091076725,98.429855,0.6554064057417873,8.037424396551353,2,52.518808253564096,0.9965590635402307,6011.634067857143
2490.0,2500,95.12927,0.6175528864938805,7.77931025113119,7.77931025113119,42.922997,0.6497086500873485,7.690008163059281,14,58.83433098293017,0.9995675832884579,1404.2365214285715,47.086197,0.6489189340511936,7.604591990009175,5,54.725478746211486,0.9988947574643376,3616.808275,54.73368,0.6431789169393527,7.59972897902491,8,56.57960348940097,0.9992744188198629,2360.0054904761905,70.1344,0.48183878794479157,3.1288343889046164,625,56.17701980379789,0.9966227584500827,2589.234480952381,59.19614,0.6426888704299927,19.510423892817666,216,55.48277298370276,0.9990707101006935,3038.0580218893488,50.373375,0.6738968560876117,7.595555302381428,2,54.10281613511795,0.9986760836086741,4174.377767857143
1495.0,1500,115.40194,0.5795482945148622,8.00080597871707,8.00080597871707,55.297512,0.6002911664327814,7.916309277901942,17,57.007486564391996,0.9993553851514009,2138.5760845238096,76.47192,0.5914141909506146,7.8349274455972395,2,54.338168611122086,0.9988239024429757,3954.1806011904764,82.875595,0.5887693596027755,7.8266100929609665,7,56.406227867450376,0.9992602060120366,2456.1256214285713,91.12682,0.4819034835869182,3.1817084941382325,699,55.210820214765555,0.9959772461419885,3234.382219047619,86.10919,0.5892786979675293,19.51131297982663,193,55.25043734457305,0.9990404770826303,3205.011763187112,77.84263,0.593228140357292,7.87017174301252,1,53.71289407341671,0.9986258290582826,4566.505183333334
700.0,700,145.84406,0.5678410517456587,8.279749233681564,8.279749233681564,72.92066,0.5811626975714632,8.20229942516555,11,54.86854861350891,0.998996878855956,3499.60075,112.93497,0.572450870476459,8.119497787057727,7,53.72336153115202,0.998689353527185,4555.512148809524,120.41282,0.5708321998015239,8.106285119117489,16,56.41016310356309,0.999281906401081,2453.901080952381,119.48596,0.49979524444639456,3.369763257737469,408,53.52532743481126,0.994692204129076,4768.048,123.60517,0.5712119936943054,19.51120165866592,273,55.13086707819011,0.9990442836528287,3294.4783240707084,118.27952,0.5719736469752419,8.158093997820226,3,52.7062049964871,0.9983239468699427,5757.750777380952
2505.0,2500,94.53693,0.6152306496396055,7.774185938101039,7.774185938101039,42.810406,0.6481543834834019,7.687378158358406,19,58.878505100253726,0.9995725720440968,1390.0257714285715,45.581566,0.6479237812883569,7.602437161254677,3,54.67904014828085,0.9988847485894924,3655.689888095238,53.702454,0.641713466605606,7.597986615714022,6,56.574203659921416,0.9992736027730289,2362.941644047619,70.15342,0.4785400649475266,3.116394844824817,776,56.22771879294313,0.9966634171857462,2559.1838297619047,58.455215,0.6408185362815857,19.510656689097456,194,55.47507997575457,0.9990692397620691,3043.4443479635056,48.615856,0.6452073286821247,7.604687200555213,1,54.02212880547165,0.9986677060506864,4252.658232142857
