bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1505.0,1500,109.09442,0.5510514158735857,7.803253449557007,7.803253449557007,52.49774,0.56782115370265,7.713018103979074,44,63.50413645449642,0.9994184382227534,1916.6065238095239,70.78738,0.5614198857399576,7.625385640519218,3,60.71335852513578,0.9989027382396782,3644.271754761905,78.627045,0.5585099532334495,7.626612196640856,25,63.08856387477348,0.9993636975554618,2109.0662404761906,88.724594,0.46007344325969984,3.025809727464024,562,61.87340371957688,0.9962951034842733,2790.013055952381,82.04503,0.5591184496879578,19.531044152824524,257,61.813723773021245,0.9991490757498173,2828.6175410511582,72.29317,0.5616966785589527,7.653212478974914,1,60.04439211292045,0.9987069832790347,4251.159466666667
2490.0,2500,89.26202,0.582558802867762,7.59413140598068,7.59413140598068,40.36809,0.6074515388949343,7.50262580442368,41,65.4019977658737,0.9996167714145826,1238.0746488095238,41.472645,0.6093512404152047,7.411348754624168,8,61.099290854599,0.9989742190735336,3334.3986547619047,50.408066,0.6032983670016803,7.417680939914008,13,63.223632588280374,0.9993725199064835,2044.4822702380952,68.59436,0.4577677248978187,2.9813634003021594,739,62.98502827267252,0.9970260059928451,2159.9504095238094,55.194386,0.6029088497161865,19.530649498330483,211,62.03137574834285,0.999175281863969,2690.3515465383307,44.7457,0.6044415610232062,7.413438343596878,1,60.41709029319476,0.99876457913591,3901.553604761905
1005.0,1000,128.01443,0.5361242109644334,7.957014745789114,7.957014745789114,64.18739,0.5508065431463258,7.872603278892377,46,62.00830150762404,0.9992048120198631,2704.683532142857,95.14589,0.5419657806476468,7.784627359969296,2,60.48700317473549,0.9988766348248533,3839.2490904761903,102.71711,0.5398875006428749,7.781058554533572,24,63.08902010983453,0.9993787538170347,2108.8446904761904,107.63566,0.46090538601168185,3.0883892628683474,460,60.86575635200201,0.9955386597135382,3518.608701190476,105.62867,0.5406067371368408,19.53137456815194,222,61.77238755644397,0.9991622598661555,2855.6689003685246,97.79843,0.5748803767954529,7.826747870696393,2,59.61922523582552,0.9983409366848983,4688.393810714286
1205.0,1200,119.03566,0.5412252394485918,7.887420882794698,7.887420882794698,58.492695,0.5558620238935401,7.79787243422078,44,62.692938879192525,0.9993098000304549,2310.2167035714288,84.62104,0.548311645552863,7.712896476964294,12,60.58401092280733,0.9988846102984313,3754.443,91.60986,0.5461283677180913,7.709749256782082,34,63.08600687000714,0.9993704733746966,2110.3083654761904,98.474625,0.46052875429760454,3.0471877298008447,496,61.27073757126692,0.995844819427878,3205.3307535714284,94.82884,0.5466936230659485,19.531127532705508,272,61.774944001431294,0.9991515368424437,2853.988424903687,86.34534,0.627453969417106,7.754103696180562,2,59.06374794541734,0.9970980846888602,5328.0932
1500.0,1500,109.8138,0.5463729264985779,7.809194423157759,7.809194423157759,53.110943,0.5633118657595184,7.724264397833551,39,63.43142074095054,0.9994107355870535,1948.9672142857144,71.96049,0.5564957719308707,7.635088228176733,3,60.72857601872535,0.9989119014688917,3631.5247273809523,79.65517,0.5535754759924406,7.63481885348728,14,63.0746501366568,0.9993639924211516,2115.834010714286,89.99504,0.45519857355319215,3.01755995234933,641,61.82556634677158,0.9962162024764388,2820.9148226190478,83.072556,0.5542874336242676,19.531362663390027,238,61.804564581975185,0.9991499871256605,2834.589338607863,73.69703,0.5664453143396792,7.658993520187669,2,60.02911221398088,0.998696935108672,4266.142777380953
2490.0,2500,90.80655,0.5743078197092695,7.609607281041393,7.609607281041393,41.460415,0.598304970013543,7.52260953858766,29,65.22409923191393,0.9996010281983339,1289.8425047619048,44.17552,0.5992413629663118,7.431889353912559,10,61.02702199703404,0.9989575849041765,3390.3490107142857,53.378338,0.5930956755610176,7.436335530129197,17,63.21751011879968,0.9993723193845382,2047.3665130952381,70.67102,0.4513498557463278,2.9816279794134277,669,62.88996758821628,0.9968980835552123,2207.7497726190477,57.929848,0.5929107666015625,19.53084325414893,261,62.0048861303432,0.9991712190540547,2706.811385087492,48.637886,0.9778640786817085,7.44826397302549,2,56.51524464363259,0.9878048026109104,9581.24935952381
2500.0,2500,90.10275,0.5792512556701497,7.598235449693623,7.598235449693623,41.018826,0.605165782704881,7.514104666170721,50,65.30768222089497,0.9996089959955304,1265.2559416666666,43.771618,0.6056522670414572,7.427961365076094,5,61.12750244041072,0.9989824959324011,3312.8087416666667,52.35776,0.5996328697408212,7.431062264197016,6,63.21607412884531,0.9993720167396982,2048.0435845238094,69.53306,0.4533252112872822,2.9880916794190084,673,62.91240630114739,0.9969565825033769,2196.372398809524,56.820366,0.5995571613311768,19.530981664461443,219,62.027161501121896,0.9991754039718604,2692.9634400100117,48.13448,0.8328929755505677,7.418061333849629,2,58.819590347338675,0.9951509212814047,5636.215277380952
1505.0,1500,108.21318,0.5502411968602692,7.792043316160848,7.792043316160848,52.049656,0.5668153938017304,7.702309876527839,29,63.5653418842388,0.9994267908335283,1889.785094047619,70.29139,0.5608371100255558,7.61444366519779,6,60.66984594201265,0.9988907998071425,3680.967757142857,77.65753,0.5578255181105348,7.613195368152159,24,63.074829001776024,0.9993619766971611,2115.7468714285715,88.08331,0.4589613479984136,3.0087826565915368,578,61.88062750853326,0.9963112755332872,2785.376176190476,81.32855,0.5583361387252808,19.530944829520994,259,61.793351458033996,0.9991452629782287,2841.9174698285465,72.829666,0.6367790760117834,7.660344485283825,2,59.48195019970066,0.9976918467255201,4838.955046428571
1200.0,1200,120.035065,0.5381614186300875,7.902665458799116,7.902665458799116,59.407875,0.5532167221953941,7.817926789071048,40,62.602127627382686,0.999298822688028,2359.032069047619,85.42091,0.5451544383673066,7.728562632969864,3,60.61526486074344,0.9988992863639655,3727.5211940476192,92.7979,0.5429753057292507,7.726494757126983,20,63.065065018556595,0.9993696895260941,2120.5089297619047,99.97853,0.45718081757194573,3.0568027433860188,515,61.211860079293785,0.9957610125136622,3249.0814571428573,95.84958,0.5436525344848633,19.53106876792866,251,61.76718039003282,0.9991533739038986,2859.094884775959,87.071304,0.5881422572737197,7.7601530267206025,2,59.67076768850652,0.9982406388399283,4633.080420238095
995.0,1000,126.91953,0.5378439928458747,7.969690492140794,7.969690492140794,63.253235,0.5512569139081253,7.883613175266016,33,62.102047835869136,0.9992217711646662,2646.9261464285714,92.9395,0.5434395202730338,7.798784315946576,3,60.43698177466573,0.9988623021283927,3883.724636904762,100.71488,0.5414917074059371,7.792367438088522,22,63.03348015430791,0.9993693947410183,2135.9869357142857,106.16985,0.4638299939161195,3.1110847462428746,431,60.77966309756955,0.9954592114596684,3589.0565214285716,103.7506,0.5422162413597107,19.530841818419788,248,61.68841168839038,0.9991444028395498,2911.423872296849,94.92586,0.5984866562298968,7.830791554353833,3,59.231842140616806,0.9976705757937104,5125.808695238095
2500.0,2500,89.346565,0.5745213290635441,7.598269115927818,7.598269115927818,40.945686,0.6003866745105068,7.516033724773993,32,65.35846256014041,0.9996143585968137,1250.5479583333333,43.019115,0.6011971115063114,7.4306450962337305,3,61.119895110269326,0.9989827386583064,3318.616716666667,51.636234,0.5946653423680194,7.431655316199807,10,63.25841077868158,0.999378716364471,2028.175488095238,69.198,0.44942838620067166,2.9935299997476754,830,62.99693996818313,0.9970140863517845,2154.034280952381,56.56096,0.5939645171165466,19.530900980607253,257,62.07833692380383,0.999185962498685,2661.4169295822485,48.142494,0.791847252175027,7.433098492980645,2,59.13606437314493,0.9962047167439582,5240.107182142857
1500.0,1500,108.86635,0.5499653476673693,7.814149692776305,7.814149692776305,52.51659,0.5665466376528401,7.725098602893474,42,63.51332362681801,0.9994218909851416,1912.5563726190476,70.42257,0.5605159231089756,7.636983306793455,5,60.59232269793564,0.9988782842104846,3747.2644047619046,78.51791,0.5573079136440489,7.635319446448724,22,63.10866592244345,0.9993681024729939,2099.3266321428573,88.86195,0.45898721355566513,3.0293995078892504,657,61.84145304650575,0.9962407163010241,2810.6146321428573,82.13354,0.5579273104667664,19.531185305711475,231,61.813000397645965,0.9991506083521716,2829.0887242636986,74.16684,0.7919236318816165,7.662474987590567,2,56.53419633586051,0.9891982300141641,9539.529908333334
705.0,700,142.47426,0.531913204399801,8.07876286668264,8.07876286668264,72.6466,0.544101860086158,7.9984725270069905,35,61.040422840265265,0.9990384501728063,3379.9036761904763,111.55553,0.535999869402956,7.908134785060882,17,60.073400433549196,0.998787965174379,4222.858839285715,120.1382,0.5342051905124978,7.899983965649306,57,63.20201113280155,0.9994033352771412,2054.6861535714283,120.980835,0.46774669466906166,3.172091837534359,328,60.057781196765205,0.9949186238663922,4238.07353452381,123.37719,0.5346410870552063,19.53157654093462,359,61.73758772556094,0.9991689371882431,2878.643176012953,119.11002,0.6974249873659593,7.979489114378633,2,55.31666337862569,0.9861178867835053,12626.421111904761
2510.0,2500,89.99844,0.5808599823315576,7.600274856697085,7.600274856697085,40.746258,0.6056170208260201,7.512568572082889,37,65.32911521112935,0.9996102351472688,1259.0271238095238,42.77826,0.6068780477839605,7.422810995357168,7,61.110598233008304,0.9989767630429239,3325.728439285714,51.497276,0.6010962892937088,7.427819850488416,8,63.18693505636142,0.9993670171923426,2061.831175,69.57626,0.45545659480852174,2.9790779365787654,647,62.89156468135123,0.9969329149290009,2206.9380345238096,56.05861,0.6009446382522583,19.530759337214402,256,62.000081443049794,0.9991691406366193,2709.8076421254373,46.628414,0.7421147561348663,7.413995025523445,2,59.795856169661114,0.9974866138426203,4501.538725
5.0,0,374.8938,0.4891924114460248,8.657843378337363,8.657843378337363,201.071,0.5102649076126675,8.622342682108828,24,52.50591966728266,0.9960162642714386,24118.741385714286,351.06564,0.49126855527605573,8.508421687460096,265,56.6256395534704,0.9986425141420021,9340.769434523809,367.95242,0.4892753326966408,8.486494711241283,423,65.34275893428145,0.9997139775976557,1255.0779916666668,348.9386,0.4409708114378981,3.23046250568655,102,53.653438264266256,0.9851765155056916,18518.37102261905,370.25644,0.4895196557044983,19.532919222645987,815,63.33234609247069,0.9995517573763593,1993.9395984659309,350.9311,0.878730805537109,8.676605626562166,2,42.741140176621286,0.7903730071814307,228471.79295119047
1495.0,1500,111.34845,0.5422698465730715,7.795302181501266,7.795302181501266,54.018677,0.559719231422437,7.709989301314609,35,63.30344109871792,0.9993928599294933,2007.2547654761904,74.33946,0.5522781379844668,7.6195473969350225,6,60.71366021055309,0.9989077986373122,3644.018611904762,81.69902,0.5493970883364424,7.620788424377952,21,63.08263718858599,0.9993658252361474,2111.9463845238097,91.937935,0.450337728930883,2.9835136653394447,629,61.774493435240416,0.996155321606521,2854.284532142857,85.14516,0.5500118136405945,19.531005473985235,330,61.82178065907543,0.999154125830545,2823.3748488800607,76.63657,0.6042569175830136,7.65282069895629,2,59.74717699269895,0.9982210054755583,4552.279388095238
2490.0,2500,89.294716,0.5820838727162383,7.59579193743101,7.59579193743101,40.499977,0.6066257363144151,7.505880960026276,38,65.38892020545174,0.9996153845979157,1241.8083821428572,42.749397,0.608830570673589,7.415998428682372,7,61.03020265181564,0.9989562787985001,3387.866920238095,51.327362,0.6027498294868839,7.419637680596315,10,63.20304027115961,0.9993691070726022,2054.1993166666666,68.691864,0.45725146379953924,2.983550071943197,651,62.96737741657346,0.9969830638497911,2168.7468726190477,56.31506,0.6021232008934021,19.53060866051795,226,61.99477558032232,0.999167914532432,2713.120291585342,47.505573,0.7521547640553822,7.419690782425556,2,59.6381795859358,0.9972935422318941,4667.976370238095
1000.0,1000,127.553856,0.5389099615199318,7.962676563975896,7.962676563975896,63.58557,0.5531886939574723,7.8769385241492635,24,62.05660088215179,0.9992122661249268,2674.770466666667,94.09365,0.5450346342164734,7.794118607704816,1,60.36018926566528,0.9988401803768048,3953.0078880952383,102.29517,0.5427463692875695,7.786585475512269,21,63.10642900209835,0.9993800060896452,2100.408210714286,106.77117,0.46437712699448086,3.1177268374973184,385,60.87004425210506,0.9955921960533963,3515.1364035714287,105.57909,0.5433956384658813,19.530822187199554,281,61.75103405761359,0.9991563939614273,2869.744298842134,98.15437,0.5673763797292406,7.842629886887797,2,59.5706058975022,0.9984708709652286,4741.17535
1200.0,1200,119.19172,0.5428817530908923,7.894737606133483,7.894737606133483,58.683407,0.5581422280996916,7.807241677890176,33,62.67563355103349,0.9993079651619811,2319.440586904762,83.92421,0.5500796908180386,7.723913291503959,2,60.64670142896183,0.9989031639789107,3700.636811904762,91.545845,0.5478481882890607,7.718997063379472,21,63.07347395279153,0.9993696618858368,2116.4071119047617,98.84994,0.46162261367777924,3.0664670867504857,539,61.289641573115354,0.9958708438112612,3191.408888095238,94.52036,0.5485115647315979,19.530890289595366,243,61.80359248491678,0.9991586063815886,2835.223886013365,85.80265,0.5500907429640369,7.753926456175132,1,60.03610140726668,0.9987261410537543,4259.282704761905
1495.0,1500,109.06755,0.549204071399824,7.804038504278438,7.804038504278438,52.422184,0.5652830003590383,7.714206717739046,36,63.513131917245815,0.9994201898023323,1912.6408,70.69515,0.559151085774856,7.625642973798768,3,60.72417607190313,0.9989080531442919,3635.205780952381,78.230225,0.5563959314827251,7.625421578823467,14,63.044600221294075,0.9993580546060059,2130.5247583333335,88.95301,0.4593139066953866,3.020854266798776,598,61.86551151261681,0.9962856324020348,2795.0878107142858,81.69337,0.5571351647377014,19.53098287821144,237,61.79119453882357,0.9991459491229778,2843.329255855948,71.75656,0.6052241466491958,7.663364753122631,2,59.82806523731479,0.9983366043952049,4468.276953571429
2500.0,2500,90.302864,0.565382813776733,7.602917943249927,7.602917943249927,41.71693,0.5898452202030675,7.52143705607638,37,65.24380880751426,0.9996040412805056,1284.0020785714287,44.89775,0.5897668901203922,7.431946981183229,7,61.075343184789446,0.9989725997508115,3352.835830952381,53.5559,0.5836157941636434,7.435230039215308,15,63.26399972594917,0.9993804179005452,2025.5671023809523,70.80767,0.44226293414405804,2.9645014947331005,785,62.960638028062725,0.9969195605864979,2172.11495,58.268604,0.5834276080131531,19.530734453583506,266,62.06261905739329,0.9991844412364008,2671.066507726741,50.113842,0.7427173666443289,7.456898393381844,2,59.37618885823664,0.9969501743390476,4958.242021428571
2500.0,2500,90.251854,0.5728709546208416,7.612216211237244,7.612216211237244,41.29755,0.5965130382768837,7.526315503610577,40,65.26703954135789,0.999606274234763,1277.1521928571428,43.467968,0.5971707795930701,7.438666378531125,7,61.03440124464181,0.998964316928181,3384.5932428571427,52.451546,0.5913527067180102,7.441625340097893,8,63.2097862475009,0.9993714220047871,2051.010967857143,69.89779,0.45174792779689793,2.9925818787918836,674,62.94703700487719,0.9969604636999316,2178.9281369047617,57.082363,0.5912487506866455,19.530304306782874,218,62.00262877903374,0.9991715164836474,2708.2186819156427,47.92106,0.9120485234213739,7.4619379357740545,2,57.42022282669227,0.9910675791843485,7779.009911904762
1490.0,1500,108.747574,0.5499747310425627,7.797398215324975,7.797398215324975,52.292034,0.5665125114813998,7.707021267248189,25,63.530729028244636,0.9994230107624983,1904.9066797619048,70.20213,0.5600831633372945,7.61730461519352,1,60.77022902304812,0.9989186947911832,3596.8614166666666,77.80246,0.5573211079867777,7.618530469370974,18,63.07180499061505,0.9993620733431209,2117.220588095238,88.40729,0.4591538134492182,3.00954326717006,577,61.85747004267792,0.9962954361323384,2800.268036904762,81.246056,0.5580019354820251,19.531125420279892,220,61.81989994259432,0.9991514099303198,2824.5977788829177,71.24998,0.5606256532131015,7.651578042686137,1,60.11117516496051,0.9987294405376422,4186.287886904762
1190.0,1200,118.808304,0.540388902161944,7.88133186434276,7.88133186434276,58.542534,0.5550850571268502,7.792934078813325,44,62.69555285989203,0.9993106692642587,2308.8266226190476,83.79225,0.5473221345633913,7.705227796644543,4,60.65055497742645,0.9989028767483638,3697.3546476190477,90.82891,0.5452379468336926,7.703683070509415,16,63.0072403840972,0.9993593561547188,2148.931485714286,98.46302,0.4602735683471922,3.053132751145637,465,61.31739568602404,0.9959296521273119,3171.0788345238097,93.802986,0.5459593534469604,19.531063246991216,245,61.72896488010447,0.9991428704488826,2884.364352429878,84.04584,0.5489284953440219,7.746325476590062,1,59.98786564104306,0.9987097843022488,4306.852946428571
1000.0,1000,127.3023,0.5315879395130987,7.954913697834369,7.954913697834369,63.79309,0.5453040447642497,7.87251908785453,38,62.05175623228665,0.9992138293377715,2677.7558964285713,93.88444,0.5370424522913676,7.783720144082088,3,60.533719966989395,0.9988923782939897,3798.171851190476,101.2467,0.5351621118771985,7.780318365077386,35,63.05387529706963,0.9993744909630193,2125.979526190476,107.1311,0.4575780899258111,3.0764249481109247,475,60.862797896816915,0.9955210051475181,3521.0064273809526,104.19302,0.5357583165168762,19.531245098047762,269,61.75053515887838,0.9991587806380102,2870.0739816031023,95.098656,0.57452167004842,7.8236078945664245,2,59.63568628238601,0.9982581390512626,4670.657045238096
2490.0,2500,90.90485,0.5756315434950533,7.5960398073489115,7.5960398073489115,41.517982,0.6011549187446453,7.511163009296725,48,65.22291536341514,0.9996010067229364,1290.1941583333332,45.70219,0.601291990811005,7.426490039496681,9,61.10264139766624,0.9989765837860606,3331.827188095238,53.844086,0.5953416064207696,7.4275975571521,13,63.23290748148989,0.9993747969230794,2040.1206857142856,70.525276,0.4498389914216452,2.9640021204043325,640,62.86526310077443,0.9968868467580048,2220.344164285714,58.309067,0.5950917601585388,19.53056975969954,288,62.047624185314916,0.999179688515212,2680.3048301419826,49.68722,0.875930939603515,7.423055338718423,2,58.108013809257564,0.9932835769015156,6639.650609523809
1495.0,1500,110.11051,0.5398258445011237,7.807740594142144,7.807740594142144,53.766148,0.5566203728900619,7.725799971020047,41,63.38051743174586,0.9994059612845261,1971.9453023809524,73.70411,0.5499195450147543,7.6357227390944615,46,60.57044916335166,0.9988831668368355,3766.1853630952382,81.200165,0.5467316160864362,7.634257973301426,20,63.11338358779591,0.9993716374999516,2097.0474083333334,90.79837,0.44952498691757614,3.00632590096492,595,61.834537978515904,0.9961904797777644,2815.0934071428574,84.92402,0.5472994446754456,19.531380182184662,266,61.82370369195111,0.9991564773158091,2822.124950252707,77.64512,1.054240400018055,7.704606350526558,2,51.59870075076674,0.9544749695521163,29721.89752261905
700.0,700,142.48283,0.5328959208871231,8.083472559788557,8.083472559788557,72.69812,0.5452116359729312,8.003734182811888,40,61.03706629953184,0.9990367152580139,3382.516919047619,111.58907,0.5371829249561147,7.914414294526164,8,59.92451996758345,0.9987507945894443,4370.132560714285,120.347916,0.5352256698199975,7.907348887125002,49,63.19305753124512,0.9994028417714482,2058.926552380952,121.0222,0.4684540955297028,3.1684951393387,317,60.026420346451246,0.9948803874303405,4268.787860714286,123.7844,0.5356706380844116,19.531460282437653,320,61.7382583794889,0.9991705926715447,2878.1986793918636,117.76729,0.6526978449985583,7.975925406226837,2,56.69809582245201,0.9920647850640268,9186.223875
2500.0,2500,89.93316,0.5752229994316991,7.595761855937613,7.595761855937613,41.20213,0.6015107233458575,7.513655154105104,34,65.3056583767597,0.9996094472879804,1265.8456976190475,43.170162,0.6019141392181082,7.425957186694741,2,61.10679541660356,0.9989796676351408,3328.641825,52.11101,0.59545609961479,7.429726554619877,5,63.24568837151463,0.9993772147208103,2034.1256226190476,69.542175,0.4503721782104576,2.9866343531843342,774,62.97525483727084,0.9970140784818067,2164.816671428571,56.81185,0.595117449760437,19.530298016053692,214,62.06609968365978,0.9991844575034406,2668.9266555933673,47.786312,0.6779040500792075,7.454542272828051,2,60.18233946378143,0.9983813641829317,4118.249564285714
