bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
705.0,700,169.76141,0.5702169674471234,8.455768412656463,8.455768412656463,85.48952,0.5827483573938824,8.395527991309399,11,53.53347343227247,0.9986711964967782,4759.113025,132.9616,0.5742675935507133,8.317464703133686,3,52.63914406593696,0.9983507600851526,5847.3481940476195,142.30228,0.5727715768444624,8.3032799298178,68,55.511957444428994,0.9991357137404302,3017.710804761905,139.40033,0.5092876969074571,3.5191118120744878,295,52.375003758605104,0.9932723798813753,6214.024860714286,146.2621,0.5729878544807434,19.531869562843397,370,54.156520334419376,0.9988274801804333,4123.075892584534,139.82396,0.6371446126993747,8.351916440062716,2,50.73580705173615,0.9951829538470193,9063.431507142857
2510.0,2500,110.168106,0.5995128044381235,7.972909070762041,7.972909070762041,50.546795,0.6270768506075766,7.902220484613275,20,57.523952376414286,0.9994171143218512,1898.7951976190477,56.945076,0.6243877561140936,7.823347179267353,5,53.58444874285268,0.9985628504980134,4703.579490476191,66.0148,0.6193085282276595,7.819943823640964,11,55.55619293104868,0.9990870087284727,2987.1296261904763,84.5866,0.47755314692258877,3.231843059683041,693,55.04948550359104,0.9955775252089641,3356.7949404761903,71.2844,0.6188768744468689,19.530903071608233,239,54.422146044413736,0.9988170535979619,3878.4550085697333,60.789257,0.7696555021665228,7.828190758329263,3,52.05501227175216,0.9960524557276929,6689.168486904762
5.0,0,514.7262,0.5205483800736403,9.153955943698662,9.153955943698662,276.6096,0.5452952136622264,9.152896435379448,16,43.735009966004064,0.9936416090270969,45433.09947619047,493.3905,0.5221763854410297,9.047684947775169,272,49.39903755259714,0.9984528720934854,12330.185405952381,507.8092,0.5206796624738216,9.017745600268748,586,57.38602112515611,0.9996127268693688,1960.0685023809524,477.5215,0.4736994793825637,3.6408255053521414,43,45.04431468003161,0.977918695189957,33607.94008452381,509.74146,0.5208815336227417,19.53340352632556,1022,55.542388192831,0.9994133328544146,2996.639797784073,497.19656,0.7186979974593186,9.136731504104498,2,39.5679992191737,0.8927144589169658,118596.92818095238
1490.0,1500,135.50499,0.5735967224713476,8.175626905942007,8.175626905942007,65.95916,0.593724203455664,8.107126800317108,12,55.575388846782744,0.9991118162317133,2973.955580952381,94.011536,0.5835614977571632,8.028170465916402,3,53.32382843855331,0.9985216185027403,4994.482760714286,101.098595,0.5812253742534583,8.023608349943093,12,55.47532903617405,0.9990947825101386,3043.269816666667,109.63055,0.48302182574881425,3.275671895654181,638,53.9645950309832,0.9946246525132905,4309.370746428572,104.804436,0.5817444324493408,19.531502219480277,242,54.29226555581373,0.9988152520230554,3996.196238681056,95.37318,0.6212103425156181,8.040420381918938,2,52.4694225118467,0.9979115422872697,6080.38545
2490.0,2500,110.14808,0.5995300654451975,7.962866033955119,7.962866033955119,50.27317,0.6268527359366072,7.891767395499061,9,57.54330126775835,0.9994199382725562,1890.354413095238,57.19102,0.624795506380772,7.8136173713615,7,53.54458959099425,0.9985500744225713,4746.947222619047,66.2682,0.6195651578159179,7.808896602214062,16,55.56059521654174,0.9990871254831385,2984.1032154761906,84.32009,0.47779339813631255,3.21964076360412,653,55.08108867144037,0.9956128888977123,3332.4565464285715,71.84875,0.6187558770179749,19.53153829538804,276,54.42956101423796,0.9988184259750542,3871.8387398042514,62.270966,0.8952076402587333,7.819929274814736,2,50.45749944363089,0.9905136732895639,9663.254505952382
1005.0,1000,155.47005,0.5708247969411999,8.344276130636063,8.344276130636063,77.22112,0.5865263702687171,8.276700296561517,7,54.33264845058842,0.9988557586963371,3959.209813095238,117.82675,0.5764924368363324,8.199568654466615,6,53.075186315620996,0.9984800515829356,5288.770609523809,125.3503,0.5749182534540843,8.190307675498,40,55.428640631527955,0.999106460385226,3076.162680952381,127.17682,0.4981769151180326,3.420231911451753,419,53.03447534913431,0.993819665395935,5338.580888095238,128.84143,0.5753379464149475,19.531399885075533,310,54.20335777417333,0.9988216285776663,4078.848595590944,119.71795,0.5940521980394184,8.231969709598358,2,52.2911390327136,0.9980652703113515,6335.187295238095
1200.0,1200,146.9687,0.5710432352626273,8.271726748556159,8.271726748556159,72.23395,0.5884447226777496,8.203580477667263,10,54.85003746984111,0.9989700062594249,3514.5491023809523,107.89172,0.5781695462924281,8.126263414795918,4,53.185058414243514,0.9985032623870961,5156.648403571428,115.03843,0.5763514952612204,8.119632442953197,26,55.4150555105337,0.9990948244252819,3085.8002595238095,119.72087,0.4911063915146541,3.331637905996864,565,53.40276686909035,0.9941689570389081,4904.5218690476195,118.42777,0.5768346786499023,19.53156453241187,275,54.20546015795124,0.9988097924565077,4076.8745364686733,109.66512,0.5940124256822054,8.16108362906898,3,52.470240715131816,0.9981559977574808,6079.240023809524
1495.0,1500,133.781,0.5763788748862262,8.17922642828189,8.17922642828189,64.55309,0.5948540203097762,8.10773228846633,13,55.711535303312104,0.9991376007449772,2882.1715833333333,90.32586,0.5862984911315097,8.02811275733319,6,53.2804017702853,0.9985028405312097,5044.674917857143,98.13383,0.5839315171646448,8.022602922928304,12,55.432790252203866,0.999083266317554,3073.224855952381,107.232994,0.48716220178933006,3.2744287158618683,615,53.969704553021415,0.9946281767588901,4304.303705952381,101.94949,0.5844378471374512,19.531393372367216,255,54.22671029888227,0.9987936223991987,4056.9750084418256,91.36349,0.6018634792552939,8.045194420961547,2,52.53444621928355,0.9981681963852281,5990.026453571429
2495.0,2500,109.74545,0.5822960739601988,7.9684277400347,7.9684277400347,51.572227,0.6103045487511825,7.907303055430229,11,57.491056556456556,0.999416078333818,1913.2323107142856,58.769875,0.6056372165187929,7.830820543885374,3,53.64839092877258,0.9985930274880567,4634.834909523809,67.51381,0.6003771302881092,7.825341058183769,19,55.6844875592676,0.9991175478416683,2900.1776833333333,85.31643,0.4616378531080775,3.226281308525744,733,55.18164511807505,0.9956286419852972,3256.183344047619,72.74629,0.5998105406761169,19.531321943795785,255,54.54376120465753,0.9988552899965807,3771.353498362021,64.929245,0.9449676794125705,7.851809483029042,2,49.394739069167045,0.9856868793506676,12342.395401190477
2495.0,2500,110.926315,0.5887887370250016,7.987556108220324,7.987556108220324,51.50078,0.6151164317852229,7.919086525186468,11,57.42843815967856,0.9994073205024736,1941.0179261904761,58.1939,0.6118063325232593,7.841805286913808,9,53.5042911087455,0.998544287134696,4791.199463095238,67.6872,0.6067189357613558,7.83572703462496,21,55.57176639021452,0.9990930008736677,2976.4371964285715,85.71917,0.4708796694568608,3.23010473180384,590,55.044392470516705,0.9955658252110061,3360.733810714286,73.1384,0.6061356663703918,19.531933311504144,256,54.40958662889706,0.9988181863628254,3889.687394001424,63.709126,0.7119116348716463,7.865478232645954,3,52.36714683208134,0.9971124444797242,6225.276978571428
1495.0,1500,132.12755,0.5771794446405011,8.17179143739553,8.17179143739553,63.692856,0.5954794548503848,8.099667813586269,13,55.81826220388252,0.9991579168436406,2812.206073809524,89.05629,0.58707904101086,8.020780471653422,4,53.332128075957705,0.9985183328548395,4984.947108333334,96.74262,0.5847895816396597,8.015438686286586,15,55.4727396235575,0.9990908762502329,3045.0848595238094,105.61841,0.4874735805324544,3.2712903278314687,581,54.01029506259825,0.99468311609096,4264.261761904762,100.64517,0.5853281021118164,19.531821628721364,253,54.283962391953494,0.9988084259920874,4003.8437711301453,91.12201,0.5878439298246676,8.05062094128956,1,52.618862256779586,0.9982420179043766,5874.719519047619
1190.0,1200,144.51588,0.5722138943147016,8.260901582841123,8.260901582841123,70.942505,0.5882495788047949,8.190851964362627,10,54.9848439343083,0.9989981050043804,3407.1320738095237,104.38344,0.5791060351009304,8.112793296247352,1,53.21120251061114,0.9985001349555563,5125.699141666667,111.89582,0.5773639254844519,8.10263245272815,25,55.401115685790224,0.9990875648921466,3095.7208607142857,117.30331,0.4937748063491562,3.345313993284155,569,53.44610885811526,0.9942372656883207,4855.818847619048,115.43086,0.5779091715812683,19.530974231652884,269,54.21727237723768,0.9988070150895623,4065.8010581704225,104.82336,0.5880539998544274,8.137123428020367,2,52.51377826939599,0.9982123290522809,6018.600755952381
995.0,1000,153.52612,0.5649090832800336,8.341046190701265,8.341046190701265,76.94048,0.5800730831782694,8.275191021155345,5,54.40990487623549,0.9988777442274774,3889.4023714285713,115.933014,0.57030745904937,8.198478404844458,3,53.100310564993364,0.9984942777786233,5258.263019047619,123.25655,0.5687836617414379,8.18907825612946,31,55.43125552691319,0.9991107219933666,3074.311075,126.399895,0.49276847912886673,3.4006156173245716,428,53.1638193748589,0.9938611792744195,5181.928601190476,126.50801,0.5692594051361084,19.532135423929752,299,54.20214142691604,0.9988255109745295,4079.9911362723415,116.75352,0.6520050760685068,8.227361462739761,2,51.36431414585089,0.9952969662024,7842.272839285714
2490.0,2500,111.030396,0.598113797608923,7.956553301479457,7.956553301479457,51.14108,0.6278994230476309,7.888202785919627,17,57.450492008823,0.9994082226887427,1931.1862535714286,59.167244,0.6242930488420153,7.810158864271724,12,53.56904463264844,0.9985609295487325,4720.292367857143,68.02453,0.6186373975069794,7.804084088059938,23,55.61637763730994,0.9991006194305453,2946.0193738095236,85.19402,0.4738336637770741,3.213431154497399,676,55.040933435297774,0.9955464242869808,3363.4116083333333,73.38764,0.6178451776504517,19.531101052277894,287,54.46448485096766,0.9988304838944658,3840.8281606576465,63.725075,0.7931020442839658,7.808088297852913,2,51.847960330339504,0.9953802005048435,7015.802086904762
1495.0,1500,135.63014,0.5695437714746636,8.184929585890119,8.184929585890119,66.191376,0.5891735724655425,8.118683123486417,10,55.564863791885,0.9991131551979634,2981.1716535714286,94.19638,0.5793066301443418,8.041427596363507,7,53.27069926268473,0.9985118384426075,5055.957748809524,101.19019,0.5769897685609251,8.033928392321181,15,55.42352960669654,0.9990868032264298,3079.7850154761904,109.62633,0.47973324076134294,3.2750223038091257,635,53.94039809137232,0.9945519976441782,4333.447636904762,104.85766,0.5774226188659668,19.531964532411866,274,54.253325387729575,0.9988086243846156,4032.188470751073,96.30859,0.7057265604929911,8.073512631846196,2,51.178113270507204,0.9941951880221764,8185.817071428572
700.0,700,169.98967,0.5710242225179479,8.464106926413708,8.464106926413708,85.6699,0.583552774990916,8.40389416508516,18,53.521763777279816,0.9986690063940209,4771.962086904762,133.47884,0.5751189321897309,8.323614346214422,24,52.58238936152989,0.9983393159824064,5924.264308333333,142.88779,0.573585767258232,8.310210281525062,89,55.50763855217616,0.9991373549077764,3020.7132952380953,140.00006,0.5102285569639667,3.529270023717007,275,52.348697899362875,0.9932594051627092,6251.778352380952,147.01663,0.5737228393554688,19.53193977766482,374,54.153974631988184,0.9988308870523357,4125.493422997002,141.17456,0.7277291158443108,8.36544293481201,2,47.93146864333325,0.9824522636573522,17287.2733
2500.0,2500,110.33479,0.5961199730348685,7.958280130035049,7.958280130035049,50.9762,0.6260782309028116,7.891857186643209,16,57.49851400152644,0.9994150992773412,1909.9498416666668,57.560627,0.6222613419653219,7.816056892452961,1,53.59185097977598,0.998569202241502,4695.569405952381,66.57687,0.6167315151730188,7.811288244622359,9,55.587887020465885,0.9990949024958384,2965.4094023809525,84.70601,0.47215308963325947,3.217419387471499,758,55.07393589665308,0.9956162031333878,3337.9495821428573,71.90214,0.6160939335823059,19.531611206236256,217,54.45162225883816,0.9988273953591412,3852.2204853078792,62.01709,0.6455392953839579,7.828601175555236,2,52.846485474929814,0.9982393008669945,5574.742536904762
